routeId	length	incompRouteIdsCsv
112218	5280	112245, 112218, 112239
112218	5596	112225, 112217, 112219
112219	5227	112241, 112247, 112230, 112219
112219	5596	112225, 112226, 112217, 112218
112223	5227	112240, 112227, 112228, 112246, 112223
112223	6176	112224, 112229, 112231, 112232, 112221, 112220, 112222
112224	5068	112224, 112242, 112229, 112248, 112234
112224	6176	112228, 112231, 112233, 112232, 112220, 112223, 112222
112227	5227	112240, 112227, 112228, 112246, 112223
112227	6335	112229, 112232, 112221, 112220, 112222
112228	5227	112240, 112227, 112228, 112246, 112223
112228	6334	112224, 112229, 112231, 112232, 112221, 112220, 112222
112229	5068	112224, 112242, 112229, 112248, 112234
112229	6334	112227, 112228, 112231, 112233, 112232, 112221, 112220, 112223, 112222
112230	5227	112241, 112247, 112230, 112219
112230	5755	112225, 112226
112234	5068	112224, 112242, 112229, 112248, 112234
112234	5754	112231, 112233, 112232
112235	17793	128147, 112243, 128151, 112249, 112235, 112237
112235	19905	112241, 112240, 112242, 112245, 112244, 112247, 112236, 112239
112236	9504	112244, 128139, 112250, 112236, 112238, 128142
112236	11615	112235, 112237, 112239, 112241, 112240, 112243, 112242, 112245, 112247, 112246, 112249, 112248
112237	17793	128147, 112243, 128151, 112249, 112235, 112237
112237	19905	112236, 112239, 112238, 112241, 112240, 112242, 112245, 112244, 112247, 112246, 112248, 112250
112238	9504	112244, 128139, 112250, 112236, 112238, 128142
112238	11616	112240, 112242, 112245, 112247, 112246, 112249, 112248, 112237
112239	5280	112245, 112218, 112239
112239	7392	112241, 112240, 112243, 112242, 112244, 112247, 112249, 112235, 112237, 112236
112240	5227	112240, 112227, 112228, 112246, 112223
112240	7339	112235, 112237, 112236, 112239, 112238, 112241, 112243, 112242, 112245, 112244, 112247, 112249, 112248, 112250
112241	5227	112241, 112247, 112230, 112219
112241	7339	112240, 112243, 112242, 112245, 112244, 112249, 112235, 112237, 112236, 112239
112242	5068	112224, 112242, 112229, 112248, 112234
112242	7180	112235, 112237, 112236, 112239, 112238, 112241, 112240, 112243, 112245, 112244, 112247, 112246, 112249, 112250
112243	17793	112243, 128147, 128151, 112249, 112235, 112237
112243	19905	112241, 112240, 112242, 112245, 112244, 112247, 112236, 112239
112244	9504	112244, 128139, 112250, 112236, 112238, 128142
112244	11615	112235, 112237, 112239, 112241, 112240, 112243, 112242, 112245, 112247, 112246, 112249, 112248
112245	5280	112245, 112218, 112239
112245	7391	112235, 112237, 112236, 112238, 112241, 112240, 112243, 112242, 112244, 112247, 112246, 112249, 112248, 112250
112246	5227	112240, 112227, 112228, 112246, 112223
112246	7339	112242, 112245, 112244, 112247, 112249, 112248, 112250, 112237, 112236, 112238
112247	5227	112241, 112247, 112230, 112219
112247	7338	112235, 112237, 112236, 112239, 112238, 112240, 112243, 112242, 112245, 112244, 112246, 112249, 112248, 112250
112248	5068	112224, 112242, 112229, 112248, 112234
112248	7180	112240, 112245, 112244, 112247, 112246, 112249, 112250, 112237, 112236, 112238
112249	17793	128147, 112243, 128151, 112249, 112235, 112237
112249	19905	112236, 112239, 112238, 112241, 112240, 112242, 112245, 112244, 112247, 112246, 112248, 112250
112250	9504	112244, 128139, 112250, 112236, 112238, 128142
112250	11616	112240, 112242, 112245, 112247, 112246, 112249, 112248, 112237
128139	9504	112244, 128139, 112250, 112236, 128142, 112238
128139	9926	128141, 128140
128140	4975	128140, 128143
128140	5397	128139, 128141, 128142
128141	4975	128144, 128141
128141	5397	128139, 128140, 128142
128142	9504	112244, 128139, 112250, 112236, 128142, 112238
128142	9926	128141, 128140
128143	4975	128140, 128143
128143	5397	128145, 128144, 128146
128144	4975	128144, 128141
128144	5397	128145, 128146, 128143
128145	1636	128145, 128146, 128148, 128152
128145	2058	128144, 128143
128146	1636	128145, 128146, 128148, 128152
128146	2058	128144, 128143
128147	17793	128147, 112243, 128151, 112249, 112235, 112237
128147	19113	128149, 128148, 128150, 128153
128148	1636	128145, 128146, 128148, 128152
128148	2956	128147, 128149, 128151, 128150, 128153, 128154
128149	21225	128149, 128153, 128155
128149	22545	128147, 128148, 128151, 128150
128150	21225	128150, 128154, 128157
128150	22544	128147, 128149, 128148, 128151, 128153, 128152
128151	17793	128147, 112243, 128151, 112249, 112235, 112237
128151	19112	128149, 128148, 128150, 128153, 128152, 128154
128152	1636	128145, 128146, 128148, 128152
128152	2956	128151, 128150, 128153, 128154
128153	21225	128149, 128153, 128155
128153	22545	128147, 128148, 128151, 128150, 128152, 128154
128154	21225	128150, 128154, 128157
128154	22545	128148, 128151, 128153, 128152
