trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129926	112236	4191	false	false	128140	
129926	112238	4191	false	false	128140	
129926	112244	4191	false	false	128140	
129926	112250	4191	false	false	128140	
129926	128140	4191	true	false	128145	
129926	128145	4191	false	false	128153, 128154	
129926	128153	4191	true	false	128156	
129926	128154	4191	true	false	128158	
129926	128156	4191	true	false	128161, 128162	
129926	128158	4191	true	false	128165, 128166	
129926	128161	4191	true	false	128169, 128168	
129926	128162	4191	true	false	128172	
129926	128165	4191	true	false	128169, 128168	
129926	128166	4191	true	false	128172	
129926	128168	4191	true	false	128178	
129926	128169	4191	true	false	128181, 128182	
129926	128172	4191	true	false	128181, 128182	
129926	128178	4191	true	false	128185	
129926	128181	4191	true	false	128185	
129926	128182	4191	true	false	128189	
129926	128185	4191	true	false	128192	
129926	128189	4191	true	false	128192	
129926	128192	4191	true	false	128197	
129926	128197	4191	true	false	128205	
129926	128205	4191	true	false	128213, 128214	
129926	128213	4191	true	false	10000001	
129926	128214	4191	true	false	10000000	
129926	10000000	1	true	true		
129926	10000001	1	true	true		
129927	128162	4191	true	false	128172	
129927	128169	4191	true	false	128181, 128182	
129927	128172	4191	true	false	128182	
129927	128178	4191	true	false	128185	
129927	128181	4191	true	false	128185	
129927	128182	4191	true	false	128189	
129927	128185	4191	true	false	128192	
129927	128189	4191	true	false	128192	
129927	128192	4191	true	false	128198	
129927	128198	4191	true	false	128210	
129927	128210	4191	true	false	128217, 128218	
129927	128217	4191	true	false	10000001	
129927	128218	4191	true	false	10000000	
129927	10000000	1	true	true		
129927	10000001	1	true	true		
129928	112242	14294	true	false	10000002	
129928	112248	14294	true	false	10000002	
129928	128139	14294	false	false	112248	
129928	128142	14294	false	false	112248	
129928	128143	14294	true	false	128139	
129928	128144	14294	true	false	128142	
129928	128151	14294	false	false	112242	
129928	128152	14294	false	false	128144, 128143	
129928	128157	14294	true	false	128151, 128152	
129928	128160	14294	true	false	128157	
129928	128164	14294	true	false	128157	
129928	128170	14294	true	false	128160	
129928	128171	14294	true	false	128164	
129928	128180	14294	true	false	128171, 128170	
129928	128188	14294	true	false	128180	
129928	128193	14294	true	false	128188	
129928	128200	14294	true	false	128193	
129928	128204	14294	true	false	128200	
129928	128208	14294	true	false	128200	
129928	10000002	1	true	true		
129931	112241	5793	true	false	10000003	
129931	112242	5793	true	false	10000002	
129931	112247	5793	true	false	10000003	
129931	112248	5793	true	false	10000002	
129931	128139	5793	false	false	112247, 112248	
129931	128142	5793	false	false	112247, 112248	
129931	128143	5793	true	false	128139	
129931	128144	5793	true	false	128142	
129931	128147	5793	false	false	112241, 112242	
129931	128148	5793	false	false	128144, 128143	
129931	128151	5793	false	false	112241, 112242	
129931	128152	5793	false	false	128144, 128143	
129931	128155	5793	true	false	128147, 128148	
129931	128157	5793	true	false	128151, 128152	
129931	128159	5793	true	false	128155	
129931	128160	5793	true	false	128157	
129931	128163	5793	true	false	128155	
129931	128164	5793	true	false	128157	
129931	128170	5793	true	false	128160, 128159	
129931	128171	5793	true	false	128163, 128164	
129931	128180	5793	true	false	128171, 128170	
129931	128188	5793	true	false	128180	
129931	128193	5793	true	false	128188	
129931	128200	5793	true	false	128193	
129931	128208	5793	true	false	128200	
129931	128212	5793	true	false	128208	
129931	128216	5793	true	false	128208	
129931	10000002	1	true	true		
129931	10000003	1	true	true		
