groupId	routeIdSequence
0	126095,126103
0	126096,126107
1	126095,126104
1	126096,126108
2	126099,126103
2	126100,126107
3	126099,126104
3	126100,126108
4	126102,126097
4	126101,126093
5	126102,126098
5	126101,126094
6	126103,126113
6	126104,126124
7	126103,126111
7	126104,126122
8	126103,126114
8	126104,126125
9	126103,126115
9	126104,126126
10	126103,126112
10	126104,126123
11	126106,126097
11	126105,126093
12	126106,126098
12	126105,126094
13	126107,126113
13	126108,126124
14	126107,126111
14	126108,126122
15	126107,126114
15	126108,126125
16	126107,126115
16	126108,126126
17	126107,126112
17	126108,126123
18	126110,126105
18	126109,126101
19	126110,126106
19	126109,126102
20	126115,126141
20	126114,126139
20	126111,126133
20	126112,126144
21	126115,126142
21	126114,126140
21	126111,126134
21	126112,126145
22	126116,126101
22	126117,126105
23	126116,126102
23	126117,126106
24	126118,126101
24	126119,126105
25	126118,126102
25	126119,126106
26	126120,126101
26	126121,126105
27	126120,126102
27	126121,126106
28	126123,126144
28	126122,126133
28	126125,126139
28	126126,126141
29	126123,126145
29	126122,126134
29	126125,126140
29	126126,126142
30	126128,126105
30	126127,126101
31	126128,126106
31	126127,126102
32	126132,126116
32	126131,126127
32	126130,126120
32	126129,126109
33	126132,126117
33	126131,126128
33	126130,126121
33	126129,126110
34	126133,126149
34	126134,126153
35	126133,126150
35	126134,126154
36	126136,126120
36	126135,126109
36	126138,126116
36	126137,126127
37	126136,126121
37	126135,126110
37	126138,126117
37	126137,126128
38	126139,126149
38	126140,126153
39	126139,126150
39	126140,126154
40	126141,126149
40	126142,126153
41	126141,126150
41	126142,126154
42	126145,126153
42	126144,126149
43	126145,126154
43	126144,126150
44	126148,126135
44	126147,126129
45	126148,126138
45	126147,126132
46	126148,126136
46	126147,126130
47	126148,126137
47	126147,126131
48	126149,126157
48	126150,126161
49	126149,126158
49	126150,126162
50	126152,126135
50	126151,126129
51	126152,126138
51	126151,126132
52	126152,126136
52	126151,126130
53	126152,126137
53	126151,126131
54	126153,126157
54	126154,126161
55	126153,126158
55	126154,126162
56	126156,126151
56	126155,126147
57	126156,126152
57	126155,126148
58	126157,126165
58	126158,126169
59	126157,126166
59	126158,126170
60	126160,126151
60	126159,126147
61	126160,126152
61	126159,126148
62	126162,126169
62	126161,126165
63	126162,126170
63	126161,126166
64	126164,126159
64	126163,126155
65	126164,126160
65	126163,126156
66	126165,126172,126180
66	126166,126192
66	126165,126173,126186
67	126165,126172,126178
67	126166,126190
67	126165,126173,126184
68	126165,126172,126179
68	126166,126191
68	126165,126173,126185
69	126168,126159
69	126167,126155
70	126168,126160
70	126167,126156
71	126170,126192
71	126169,126173,126186
71	126169,126172,126180
72	126169,126172,126178
72	126170,126190
72	126169,126173,126184
73	126169,126172,126179
73	126170,126191
73	126169,126173,126185
74	126173,126186
74	126172,126180
75	126173,126184
75	126172,126178
76	126173,126185
76	126172,126179
77	126176,126174,126163
77	126175,126171,126163
77	126177,126167
78	126176,126174,126164
78	126175,126171,126164
78	126177,126168
79	126176,126174
79	126175,126171
80	126182,126174,126163
80	126181,126171,126163
80	126183,126167
81	126182,126174,126164
81	126181,126171,126164
81	126183,126168
82	126182,126174
82	126181,126171
83	126187,126171,126163
83	126189,126167
83	126188,126174,126163
84	126187,126171,126164
84	126189,126168
84	126188,126174,126164
85	126188,126174
85	126187,126171
