trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129922	125873	9123	false	false	10000002	
129922	125874	9123	true	false	10000004	
129922	125875	9123	true	false	10000003	
129922	125877	9123	false	false	10000002	
129922	125878	9123	true	false	10000003	
129922	125901	9123	true	false	125873, 125875, 125874	
129922	125902	9123	true	false	125877, 125878	
129922	125906	9123	true	false	125873, 125875, 125874	
129922	125907	9123	true	false	125877, 125878	
129922	125908	9123	true	false	125877, 125878	
129922	125918	9123	true	false	125901, 125902	
129922	125919	9123	true	false	125907, 125906	
129922	125924	9123	true	false	125908	
129922	125925	9123	true	false	125901, 125902	
129922	125926	9123	true	false	125907, 125906	
129922	125935	9123	true	false	125919, 125918	
129922	125937	9123	true	false	125925, 125924, 125926	
129922	125950	9123	true	false	125935	
129922	125951	9123	true	false	125937	
129922	125952	9123	true	false	125937	
129922	125956	9123	true	false	125935	
129922	125957	9123	true	false	125937	
129922	125961	9123	true	false	125952, 125951, 125950	
129922	125964	9123	true	false	125952, 125951, 125950	
129922	125965	9123	true	false	125957, 125956	
129922	125966	9123	true	false	125957, 125956	
129922	125973	9123	true	false	125961	
129922	125976	9123	true	false	125965, 125964	
129922	125981	9123	true	false	125966	
129922	125987	9123	true	false	125973	
129922	125989	9123	true	false	125976	
129922	125994	9123	false	false	125981	
129922	125995	9123	true	false	125994	
129922	125999	9123	true	false	125987	
129922	126000	9123	true	false	125989	
129922	126001	9123	false	false	125995	
129922	126006	9123	true	false	125987	
129922	126007	9123	true	false	125989	
129922	126008	9123	false	false	125995	
129922	126013	9123	true	false	125987	
129922	126014	9123	true	false	125989	
129922	126015	9123	false	false	125995	
129922	126016	9123	false	false	125995	
129922	126029	9123	false	false	126001, 126000, 125999	
129922	126031	9123	true	false	126007, 126006, 126008	
129922	126032	9123	true	false	126016, 126013, 126015, 126014	
129922	126034	9123	true	false	126016, 126013, 126015, 126014	
129922	126045	9123	true	false	126034	
129922	126046	9123	false	false	126029	
129922	126047	9123	true	false	126032, 126031	
129922	126056	9123	true	false	126045, 126047, 126046	
129922	126064	9123	true	false	126056	
129922	126068	9123	true	false	126064	
129922	126072	9123	true	false	126064	
129922	10000002	1	true	true		
129922	10000003	1	true	true		
129922	10000004	1	true	true		
129932	125873	6871	false	false	10000002	
129932	125874	6871	true	false	10000004	
129932	125875	6871	true	false	10000003	
129932	125877	6871	false	false	10000002	
129932	125878	6871	true	false	10000003	
129932	125901	6871	true	false	125873, 125875, 125874	
129932	125902	6871	true	false	125877, 125878	
129932	125906	6871	true	false	125873, 125875, 125874	
129932	125907	6871	true	false	125877, 125878	
129932	125908	6871	true	false	125877, 125878	
129932	125918	6871	true	false	125901, 125902	
129932	125919	6871	true	false	125907, 125906	
129932	125924	6871	true	false	125908	
129932	125925	6871	true	false	125901, 125902	
129932	125926	6871	true	false	125907, 125906	
129932	125935	6871	true	false	125919, 125918	
129932	125937	6871	true	false	125925, 125924, 125926	
129932	125950	6871	true	false	125935	
129932	125951	6871	true	false	125937	
129932	125952	6871	true	false	125937	
129932	125956	6871	true	false	125935	
129932	125957	6871	true	false	125937	
129932	125961	6871	true	false	125952, 125951, 125950	
129932	125964	6871	true	false	125952, 125951, 125950	
129932	125965	6871	true	false	125957, 125956	
129932	125966	6871	true	false	125957, 125956	
129932	125973	6871	true	false	125961	
129932	125976	6871	true	false	125965, 125964	
129932	125981	6871	true	false	125966	
129932	125987	6871	true	false	125973	
129932	125989	6871	true	false	125976	
129932	125994	6871	false	false	125981	
129932	125995	6871	true	false	125994	
129932	125999	6871	true	false	125987	
129932	126000	6871	true	false	125989	
129932	126001	6871	false	false	125995	
129932	126006	6871	true	false	125987	
129932	126007	6871	true	false	125989	
129932	126008	6871	false	false	125995	
129932	126013	6871	true	false	125987	
129932	126014	6871	true	false	125989	
129932	126015	6871	false	false	125995	
129932	126016	6871	false	false	125995	
129932	126029	6871	false	false	126001, 126000, 125999	
129932	126031	6871	true	false	126007, 126006, 126008	
129932	126032	6871	true	false	126016, 126013, 126015, 126014	
129932	126034	6871	true	false	126016, 126013, 126015, 126014	
129932	126039	6871	true	false	126034	
129932	126040	6871	false	false	126029	
129932	126041	6871	true	false	126032, 126031	
129932	126042	6871	true	false	126032, 126031	
129932	126045	6871	true	false	126034	
129932	126046	6871	false	false	126029	
129932	126047	6871	true	false	126032, 126031	
129932	126051	6871	true	false	126039, 126041, 126040, 126042	
129932	126052	6871	true	false	126045, 126047, 126046	
129932	126055	6871	true	false	126039, 126041, 126040, 126042	
129932	126056	6871	true	false	126045, 126047, 126046	
129932	126059	6871	true	false	126051, 126052	
129932	126060	6871	true	false	126055, 126056	
129932	126063	6871	true	false	126051, 126052	
129932	126064	6871	true	false	126055, 126056	
129932	126071	6871	true	false	126059, 126060	
129932	126072	6871	true	false	126064, 126063	
129932	126080	6871	true	false	126071, 126072	
129932	126084	6871	true	false	126080	
129932	126088	6871	true	false	126080	
129932	10000002	1	true	true		
129932	10000003	1	true	true		
129932	10000004	1	true	true		
129933	125873	9678	false	false	10000002	
129933	125874	9678	true	false	10000004	
129933	125875	9678	true	false	10000003	
129933	125877	9678	false	false	10000002	
129933	125878	9678	true	false	10000003	
129933	125901	9678	true	false	125873, 125875, 125874	
129933	125902	9678	true	false	125877, 125878	
129933	125906	9678	true	false	125873, 125875, 125874	
129933	125907	9678	true	false	125877, 125878	
129933	125908	9678	true	false	125877, 125878	
129933	125918	9678	true	false	125901, 125902	
129933	125919	9678	true	false	125907, 125906	
129933	125924	9678	true	false	125908	
129933	125925	9678	true	false	125901, 125902	
129933	125926	9678	true	false	125907, 125906	
129933	125935	9678	true	false	125919, 125918	
129933	125937	9678	true	false	125925, 125924, 125926	
129933	125950	9678	true	false	125935	
129933	125951	9678	true	false	125937	
129933	125952	9678	true	false	125937	
129933	125956	9678	true	false	125935	
129933	125957	9678	true	false	125937	
129933	125961	9678	true	false	125952, 125951, 125950	
129933	125964	9678	true	false	125952, 125951, 125950	
129933	125965	9678	true	false	125957, 125956	
129933	125966	9678	true	false	125957, 125956	
129933	125973	9678	true	false	125961	
129933	125976	9678	true	false	125965, 125964	
129933	125981	9678	true	false	125966	
129933	125987	9678	true	false	125973	
129933	125989	9678	true	false	125976	
129933	125994	9678	false	false	125981	
129933	125995	9678	true	false	125994	
129933	126013	9678	true	false	125987	
129933	126014	9678	true	false	125989	
129933	126015	9678	false	false	125995	
129933	126016	9678	false	false	125995	
129933	126034	9678	true	false	126016, 126013, 126015, 126014	
129933	126039	9678	true	false	126034	
129933	126045	9678	true	false	126034	
129933	10000002	1	true	true		
129933	10000003	1	true	true		
129933	10000004	1	true	true		
129936	125872	9696	true	false	125911	
129936	125880	9696	true	false	125911	
129936	125911	9696	true	false	125917	
129936	125917	9696	true	false	125938	
129936	125938	9696	true	false	125960	
129936	125960	9696	true	false	125968, 125967	
129936	125967	9696	true	false	125978	
129936	125968	9696	true	false	125982	
129936	125978	9696	true	false	125990	
129936	125982	9696	false	false	125992	
129936	125990	9696	true	false	126009, 126011, 126010	
129936	125992	9696	true	false	125997	
129936	125997	9696	false	false	126017, 126019, 126018, 126020	
129936	126009	9696	false	false	126030	
129936	126010	9696	true	false	126033	
129936	126011	9696	true	false	126035, 126036	
129936	126017	9696	false	false	126030	
129936	126018	9696	true	false	126033	
129936	126019	9696	true	false	126035, 126036	
129936	126020	9696	true	false	126035, 126036	
129936	126030	9696	false	false	126043, 126044	
129936	126033	9696	true	false	126049, 126048, 126050	
129936	126035	9696	true	false	126049, 126048, 126050	
129936	126036	9696	true	false	126037, 126038	
129936	126037	9696	true	false	126053, 126054	
129936	126038	9696	true	false	126057, 126058	
129936	126043	9696	true	false	126053, 126054	
129936	126044	9696	true	false	126057, 126058	
129936	126048	9696	true	false	126053, 126054	
129936	126049	9696	true	false	126053, 126054	
129936	126050	9696	true	false	126057, 126058	
129936	126053	9696	true	false	126061, 126062	
129936	126054	9696	true	false	126065, 126066	
129936	126057	9696	true	false	126061, 126062	
129936	126058	9696	true	false	126065, 126066	
129936	126061	9696	true	false	126069, 126070	
129936	126062	9696	true	false	126073, 126074	
