trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
130108	126063	13671	true	false	10000500	
130108	126067	13671	true	false	126063	
130108	126069	13671	true	false	10000501	
130108	126073	13671	true	false	126063	
130108	126075	13671	true	false	10000501	
130108	126091	13671	true	false	126067, 126069	
130108	126092	13671	true	false	126073, 126075	
130108	126103	13671	true	false	126091, 126092	
130108	126112	13671	true	false	126103	
130108	126121	13671	true	false	126112	
130108	126128	13671	true	false	126121	
130108	126133	13671	true	false	126128	
130108	126182	13671	false	false	10000499	
130108	126183	13671	true	false	126182	
130108	126187	13671	false	false	126183	
130108	126190	13671	false	false	126183	
130108	10000499	1	true	true		
130108	10000500	1	true	true		
130108	10000501	1	true	true		
130178	126093	4857	true	false	126100	
130178	126094	4857	true	false	126100	
130178	126100	4857	true	false	126109, 126110	
130178	126109	4857	true	false	126119, 126118	
130178	126110	4857	true	false	126120	
130178	126118	4857	true	false	126125, 126126	
130178	126119	4857	true	false	126129, 126130	
130178	126120	4857	true	false	126125, 126126	
130178	126125	4857	true	false	10000498	
130178	126126	4857	true	false	10000497	
130178	126129	4857	true	false	10000498	
130178	126130	4857	true	false	10000497	
130178	10000497	1	true	true		
130178	10000498	1	true	true		
