trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
130009	120732	8814	false	false	120734	
130009	120733	8814	false	false	120734	
130009	120734	8814	true	false	120741	
130009	120741	8814	false	false	120743, 120742	
130009	120742	8814	false	false	120746	
130009	120743	8814	false	false	120759	
130009	120746	8814	true	false	120753	
130009	120753	8814	false	false	120755, 120754	
130009	120754	8814	true	false	120763, 120762	
130009	120755	8814	true	false	120767	
130009	120759	8814	true	false	120767	
130009	120762	8814	false	false	120780	
130009	120763	8814	false	false	120770	
130009	120767	8814	false	false	120770	
130009	120770	8814	false	false	120776	
130009	120776	8814	true	false	120789, 120788	
130009	120780	8814	true	false	120789, 120788	
130009	120788	8814	true	false	120799, 120798	
130009	120789	8814	true	false	120803, 120802	
130009	120798	8814	true	false	10000035	
130009	120799	8814	true	false	10000036	
130009	120802	8814	true	false	10000035	
130009	120803	8814	true	false	10000036	
130009	10000035	1	true	true		
130009	10000036	1	true	true		
130079	120716	14635	false	false	120719	
130079	120717	14635	false	false	120719	
130079	120719	14635	true	false	120724	
130079	120724	14635	false	false	120727, 120726	
130079	120726	14635	true	false	120733	
130079	120727	14635	true	false	120732	
130079	120732	14635	false	false	120734	
130079	120733	14635	false	false	120734	
130079	120734	14635	true	false	120741	
130079	120741	14635	false	false	120743, 120742	
130079	120742	14635	false	false	120746	
130079	120743	14635	false	false	120759	
130079	120746	14635	true	false	120753	
130079	120753	14635	false	false	120755, 120754	
130079	120754	14635	true	false	120763, 120762	
130079	120755	14635	true	false	120767	
130079	120759	14635	true	false	120767	
130079	120762	14635	false	false	120780	
130079	120763	14635	false	false	120770	
130079	120767	14635	false	false	120770	
130079	120770	14635	false	false	120776	
130079	120776	14635	true	false	120789, 120788	
130079	120780	14635	true	false	120789, 120788	
130079	120788	14635	true	false	120799, 120798	
130079	120789	14635	true	false	120803, 120802	
130079	120798	14635	true	false	10000035	
130079	120799	14635	true	false	10000036	
130079	120802	14635	true	false	10000035	
130079	120803	14635	true	false	10000036	
130079	10000035	1	true	true		
130079	10000036	1	true	true		
130128	120720	8923	false	false	10000037	
130128	120721	8923	false	false	10000037	
130128	120722	8923	true	false	120721	
130128	120723	8923	true	false	120720	
130128	120728	8923	false	false	120723, 120722	
130128	120729	8923	false	false	120723, 120722	
130128	120730	8923	true	false	120729	
130128	120731	8923	true	false	120728	
130128	120736	8923	false	false	120731, 120730	
130128	120739	8923	true	false	120736	
130128	120744	8923	false	false	120739	
130128	120745	8923	false	false	120739	
130128	120748	8923	false	false	120744	
130128	120751	8923	true	false	120748	
130128	120756	8923	false	false	120751	
130128	120760	8923	false	false	120751	
130128	120761	8923	false	false	120745	
130128	120768	8923	true	false	120756	
130128	120769	8923	true	false	120761, 120760	
130128	120771	8923	false	false	120769, 120768	
130128	120774	8923	false	false	120771	
130128	120791	8923	true	false	120774	
130128	120796	8923	true	false	120774	
130128	10000037	1	true	true		
130185	120724	8715	false	false	120726	
130185	120725	8715	false	false	120726	
130185	120726	8715	true	false	120733	
130185	120733	8715	false	false	120734	
130185	120734	8715	true	false	120741	
130185	120741	8715	false	false	120743, 120742	
130185	120742	8715	false	false	120746	
130185	120743	8715	false	false	120759	
130185	120746	8715	true	false	120753	
130185	120753	8715	false	false	120755, 120754	
130185	120754	8715	true	false	120763, 120762	
130185	120755	8715	true	false	120767	
130185	120759	8715	true	false	120767	
130185	120762	8715	false	false	120780	
130185	120763	8715	false	false	120770	
130185	120767	8715	false	false	120770	
130185	120770	8715	false	false	120776	
130185	120776	8715	true	false	120789, 120788	
130185	120780	8715	true	false	120789, 120788	
130185	120788	8715	true	false	120799, 120798	
130185	120789	8715	true	false	120803, 120802	
130185	120798	8715	true	false	10000035	
130185	120799	8715	true	false	10000036	
130185	120802	8715	true	false	10000035	
130185	120803	8715	true	false	10000036	
130185	10000035	1	true	true		
130185	10000036	1	true	true		
130325	120720	16318	false	false	10000037	
130325	120721	16318	false	false	10000037	
130325	120722	16318	true	false	120721	
130325	120723	16318	true	false	120720	
130325	120728	16318	false	false	120723, 120722	
130325	120729	16318	false	false	120723, 120722	
130325	120730	16318	true	false	120729	
130325	120731	16318	true	false	120728	
130325	120736	16318	false	false	120731, 120730	
130325	120739	16318	true	false	120736	
130325	120744	16318	false	false	120739	
130325	120745	16318	false	false	120739	
130325	120748	16318	false	false	120744	
130325	120751	16318	true	false	120748	
130325	120756	16318	false	false	120751	
130325	120760	16318	false	false	120751	
130325	120761	16318	false	false	120745	
130325	120764	16318	true	false	120756	
130325	120768	16318	true	false	120756	
130325	120769	16318	true	false	120761, 120760	
130325	120771	16318	false	false	120769, 120768	
130325	120774	16318	false	false	120771	
130325	120775	16318	false	false	120764	
130325	120791	16318	true	false	120775, 120774	
130325	120800	16318	true	false	120791	
130325	120804	16318	true	false	120791	
130325	10000037	1	true	true		
130531	120740	15086	false	false	120743	
130531	120741	15086	false	false	120743	
130531	120743	15086	false	false	120759	
130531	120759	15086	true	false	120767	
130531	120767	15086	false	false	120770	
130531	120770	15086	false	false	120776	
130531	120776	15086	true	false	120789, 120788	
130531	120788	15086	true	false	120799, 120798	
130531	120789	15086	true	false	120803, 120802	
130531	120798	15086	true	false	10000035	
130531	120799	15086	true	false	10000036	
130531	120802	15086	true	false	10000035	
130531	120803	15086	true	false	10000036	
130531	10000035	1	true	true		
130531	10000036	1	true	true		
