railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R103965	103965	true	18619	54306	false	false	false	false	false
R103966	103966	true	18620	54309	false	false	false	false	false
R103967	103967	true	24178	53389	false	false	false	false	false
R103968	103968	true	24179	53395	false	false	false	false	false
R103969	103969	true	18619	54306	false	false	false	false	false
R103970	103970	true	18620	54309	false	false	false	false	false
R103971	103971	true	24178	53389	false	false	false	false	false
R103972	103972	true	24179	53395	false	false	false	false	false
R103973	103973	true	18344	53389	false	false	false	false	false
R103974	103974	true	18345	53395	false	false	false	false	false
R103975	103975	true	18608	53386	false	false	false	false	false
R103976	103976	true	18609	53392	false	false	false	false	false
R103977	103977	true	18344	53389	false	false	false	false	false
R103978	103978	true	18345	53395	false	false	false	false	false
R103979	103979	true	18608	53386	false	false	false	false	false
R103980	103980	true	18609	53392	false	false	false	false	false
R103981	103981	true	24176	53386	false	false	false	false	false
R103982	103982	true	24177	53392	false	false	false	false	false
R103983	103983	true	18595	57108	false	false	false	false	false
R103984	103984	true	18596	57111	false	false	false	false	false
R103985	103985	true	24176	53386	false	false	false	false	false
R103986	103986	true	24177	53392	false	false	false	false	false
R103987	103987	true	18595	57108	false	false	false	false	false
R103988	103988	true	18596	57111	false	false	false	false	false
R103989	103989	true	18606	57108	false	false	false	false	false
R103990	103990	true	18607	57111	false	false	false	false	false
R103991	103991	true	18582	57102	false	false	false	false	false
R103992	103992	true	18583	57105	false	false	false	false	false
R103993	103993	true	18606	57108	false	false	false	false	false
R103994	103994	true	18607	57111	false	false	false	false	false
R103995	103995	true	18582	57102	false	false	false	false	false
R103996	103996	true	18583	57105	false	false	false	false	false
R103997	103997	true	18593	57102	false	false	false	false	false
R103998	103998	true	18594	57105	false	false	false	false	false
R103999	103999	true	18569	57096	false	false	false	false	false
R104000	104000	true	18570	57099	false	false	false	false	false
R104001	104001	true	18593	57102	false	false	false	false	false
R104002	104002	true	18594	57105	false	false	false	false	false
R104003	104003	true	18569	57096	false	false	false	false	false
R104004	104004	true	18570	57099	false	false	false	false	false
R104005	104005	true	18580	57096	false	false	false	false	false
R104006	104006	true	18581	57099	false	false	false	false	false
R104007	104007	true	21185	54030	false	false	false	false	false
R104008	104008	true	21186	54033	false	false	false	false	false
R104009	104009	true	18580	57096	false	false	false	false	false
R104010	104010	true	18581	57099	false	false	false	false	false
R104011	104011	true	21185	54030	false	false	false	false	false
R104012	104012	true	21186	54033	false	false	false	false	false
R104013	104013	true	18567	54030	false	false	false	false	false
R104014	104014	true	18568	54033	false	false	false	false	false
R104015	104015	true	21187	46697	false	false	false	false	false
R104016	104016	true	18549	54024	false	false	false	false	false
R104017	104017	true	18550	54027	false	false	false	false	false
R104018	104018	true	21184	46692	false	false	false	false	false
R104019	104019	true	21183	46687	false	false	false	false	false
R104020	104020	true	18567	54030	false	false	false	false	false
R104021	104021	true	18568	54033	false	false	false	false	false
R104022	104022	true	21187	46697	false	false	false	false	false
R104023	104023	true	18549	54024	false	false	false	false	false
R104024	104024	true	18550	54027	false	false	false	false	false
R104025	104025	true	21184	46692	false	false	false	false	false
R104026	104026	true	21183	46687	false	false	false	false	false
R104027	104027	true	18567	54030	false	false	false	false	false
R104028	104028	true	18568	54033	false	false	false	false	false
R104029	104029	true	21187	46697	false	false	false	false	false
R104030	104030	true	18549	54024	false	false	false	false	false
R104031	104031	true	18550	54027	false	false	false	false	false
R104032	104032	true	21184	46692	false	false	false	false	false
R104033	104033	true	21183	46687	false	false	false	false	false
R104034	104034	true	18567	54030	false	false	false	false	false
R104035	104035	true	18568	54033	false	false	false	false	false
R104036	104036	true	21187	46697	false	false	false	false	false
R104037	104037	true	12123	55125	false	false	false	false	false
R104038	104038	true	12124	55128	false	false	false	false	false
R104039	104039	true	18551	46177	false	false	false	false	false
R104040	104040	true	21181	54024	false	false	false	false	false
R104041	104041	true	21182	54027	false	false	false	false	false
R104042	104042	true	12123	55125	false	false	false	false	false
R104043	104043	true	12124	55128	false	false	false	false	false
R104044	104044	true	18551	46177	false	false	false	false	false
R104045	104045	true	21181	54024	false	false	false	false	false
