routeId	length	incompRouteIdsCsv
103965	54119	103969, 127126, 127130, 103965
103965	55650	103968, 103971, 103967, 103966
103966	54119	103970, 127127, 127131, 103966
103966	55649	103969, 103968, 103971, 103972, 103965, 103967
103967	42292	103971, 103973, 103977, 103967
103967	43823	103969, 103968, 103965, 103966
103968	42292	103968, 103972, 103974, 103978
103968	43822	103969, 103971, 103970, 103965, 103967, 103966
103969	54119	103969, 127126, 127130, 103965
103969	55649	103968, 103971, 103970, 103972, 103967, 103966
103970	54119	103970, 127127, 127131, 103966
103970	55650	103969, 103968, 103971, 103972
103971	42292	103971, 103973, 103977, 103967
103971	43822	103969, 103968, 103970, 103972, 103965, 103966
103972	42292	103968, 103972, 103974, 103978
103972	43823	103969, 103971, 103970, 103966
103973	42292	103971, 103973, 103977, 103967
103973	43823	103975, 103974, 103976, 103979
103974	42292	103968, 103972, 103974, 103978
103974	43822	103973, 103975, 103977, 103976, 103979, 103980
103975	47836	103985, 103975, 103979, 103981
103975	49367	103973, 103974, 103977, 103976
103976	47836	103986, 103976, 103980, 103982
103976	49366	103973, 103975, 103974, 103977, 103979, 103978
103977	42292	103971, 103973, 103977, 103967
103977	43822	103975, 103974, 103976, 103979, 103978, 103980
103978	42292	103968, 103972, 103974, 103978
103978	43823	103977, 103976, 103979, 103980
103979	47836	103985, 103975, 103979, 103981
103979	49366	103973, 103974, 103977, 103976, 103978, 103980
103980	47836	103986, 103976, 103980, 103982
103980	49367	103974, 103977, 103979, 103978
103981	47836	103985, 103975, 103979, 103981
103981	49367	103984, 103987, 103983, 103982
103982	47836	103986, 103976, 103980, 103982
103982	49366	103985, 103984, 103987, 103988, 103981, 103983
103983	48575	103987, 103989, 103993, 103983
103983	50106	103985, 103984, 103981, 103982
103984	48575	103984, 103988, 103990, 103994
103984	50105	103985, 103987, 103986, 103981, 103983, 103982
103985	47836	103985, 103975, 103979, 103981
103985	49366	103984, 103987, 103986, 103988, 103983, 103982
103986	47836	103986, 103976, 103980, 103982
103986	49367	103985, 103984, 103987, 103988
103987	48575	103987, 103989, 103993, 103983
103987	50105	103985, 103984, 103986, 103988, 103981, 103982
103988	48575	103984, 103988, 103990, 103994
103988	50106	103985, 103987, 103986, 103982
103989	48575	103987, 103989, 103993, 103983
103989	50264	103991, 103990, 103992, 103995
103990	48575	103984, 103988, 103990, 103994
103990	50264	103989, 103991, 103993, 103992, 103995, 103996
103991	52536	104001, 103991, 103995, 103997
103991	54225	103989, 103990, 103993, 103992
103992	52588	104002, 103992, 103996, 103998
103992	54224	103989, 103991, 103990, 103993, 103995, 103994
103993	48575	103987, 103989, 103993, 103983
103993	50211	103991, 103990, 103992, 103995, 103994, 103996
103994	48575	103984, 103988, 103990, 103994
103994	50211	103993, 103992, 103995, 103996
103995	52536	104001, 103991, 103995, 103997
103995	54225	103989, 103990, 103993, 103992, 103994, 103996
103996	52588	104002, 103992, 103996, 103998
103996	54224	103990, 103993, 103995, 103994
103997	52536	104001, 103991, 103995, 103997
103997	54120	104000, 104003, 103999, 103998
103998	52588	104002, 103992, 103996, 103998
103998	54171	104001, 104000, 104003, 104004, 103997, 103999
103999	66369	104003, 104005, 104009, 103999
103999	67953	104001, 104000, 103997, 103998
104000	66422	104000, 104004, 104006, 104010
104000	67952	104001, 104003, 104002, 103997, 103999, 103998
104001	52536	104001, 103991, 103995, 103997
104001	54066	104000, 104003, 104002, 104004, 103999, 103998
104002	52588	104002, 103992, 103996, 103998
104002	54119	104001, 104000, 104003, 104004
104003	66369	104003, 104005, 104009, 103999
104003	67952	104001, 104000, 104002, 104004, 103997, 103998
104004	66422	104000, 104004, 104006, 104010
104004	67953	104001, 104003, 104002, 103998
104005	66369	104003, 104005, 104009, 103999
104005	67689	104007, 104006, 104008, 104011
104006	66422	104000, 104004, 104006, 104010
104006	67741	104005, 104007, 104009, 104008, 104011, 104012
104007	45354	104034, 104020, 104007, 104011, 104027, 104013
104007	46674	104005, 104006, 104009, 104008
104008	45354	104035, 104021, 104008, 104028, 104012, 104014
104008	46673	104005, 104007, 104006, 104009, 104011, 104010
104009	66369	104003, 104005, 104009, 103999
104009	67688	104007, 104006, 104008, 104011, 104010, 104012
104010	66422	104000, 104004, 104006, 104010
104010	67742	104009, 104008, 104011, 104012
104011	45354	104034, 104020, 104007, 104011, 104027, 104013
104011	46673	104005, 104006, 104009, 104008, 104010, 104012
104012	45354	104035, 104021, 104008, 104012, 104028, 104014
104012	46674	104006, 104009, 104011, 104010
104013	45354	104034, 104020, 104007, 104011, 104027, 104013
104013	47413	104033, 104032, 104036, 104015, 104014, 104017, 104016, 104019, 104018, 104023, 104022, 104025, 104029, 104028, 104031, 104030
104014	45354	104035, 104021, 104008, 104012, 104028, 104014
104014	47412	104033, 104032, 104034, 104036, 104013, 104015, 104017, 104016, 104019, 104018, 104020, 104023, 104022, 104025, 104024, 104027, 104026, 104029, 104031, 104030
104015	1	104036, 104022, 104029, 104015
104015	46305	104033, 104032, 104034, 104013, 104014, 104017, 104016, 104019, 104018, 104020, 104023, 104025, 104027, 104028, 104031, 104030
104016	15575	104016, 104023, 104040, 104045, 104030
104016	17634	104033, 104032, 104034, 104036, 104013, 104015, 104014, 104017, 104019, 104018, 104020, 104022, 104025, 104027, 104029, 104028, 104031
104017	15575	104017, 104041, 104024, 104031, 104046
104017	17633	104033, 104032, 104035, 104034, 104036, 104013, 104015, 104014, 104016, 104019, 104018, 104021, 104020, 104023, 104022, 104025, 104027, 104026, 104029, 104028, 104030
104018	1	104032, 104018, 104025
104018	2587	104033, 104034, 104036, 104013, 104015, 104014, 104017, 104016, 104019, 104020, 104023, 104022, 104027, 104029, 104028, 104031, 104030
104019	1	104033, 104019, 104026
104019	2292	104032, 104035, 104034, 104036, 104013, 104015, 104014, 104017, 104016, 104018, 104021, 104020, 104023, 104022, 104025, 104024, 104027, 104029, 104028, 104031, 104030
104020	45354	104034, 104020, 104007, 104011, 104027, 104013
104020	47412	104033, 104032, 104035, 104036, 104015, 104014, 104017, 104016, 104019, 104018, 104021, 104023, 104022, 104025, 104024, 104026, 104029, 104028, 104031, 104030
104021	45354	104035, 104021, 104008, 104012, 104028, 104014
104021	47412	104033, 104034, 104036, 104017, 104019, 104020, 104023, 104022, 104025, 104024, 104026, 104031
104022	1	104036, 104022, 104029, 104015
104022	46304	104033, 104032, 104035, 104034, 104013, 104014, 104017, 104016, 104019, 104018, 104021, 104020, 104023, 104025, 104024, 104027, 104026, 104028, 104031, 104030
104023	15575	104016, 104023, 104040, 104045, 104030
104023	17633	104033, 104032, 104035, 104034, 104036, 104013, 104015, 104014, 104017, 104019, 104018, 104021, 104020, 104022, 104025, 104024, 104027, 104026, 104029, 104028, 104031
104024	15575	104017, 104041, 104024, 104031, 104046
104024	17633	104033, 104035, 104034, 104036, 104014, 104019, 104021, 104020, 104023, 104022, 104025, 104026, 104028
104025	1	104032, 104018, 104025
104025	2586	104033, 104035, 104034, 104036, 104013, 104015, 104014, 104017, 104016, 104019, 104021, 104020, 104023, 104022, 104024, 104027, 104026, 104029, 104028, 104031, 104030
104026	1	104033, 104019, 104026
104026	2292	104035, 104034, 104036, 104014, 104017, 104021, 104020, 104023, 104022, 104025, 104024, 104028, 104031
104027	45354	104034, 104020, 104007, 104027, 104011, 104013
104027	47413	104033, 104032, 104036, 104015, 104014, 104017, 104016, 104019, 104018, 104023, 104022, 104025, 104029, 104028, 104031, 104030
104028	45354	104035, 104021, 104008, 104028, 104012, 104014
104028	47412	104033, 104032, 104034, 104036, 104013, 104015, 104017, 104016, 104019, 104018, 104020, 104023, 104022, 104025, 104024, 104027, 104026, 104029, 104031, 104030
104029	1	104036, 104022, 104029, 104015
104029	46305	104033, 104032, 104034, 104013, 104014, 104017, 104016, 104019, 104018, 104020, 104023, 104025, 104027, 104028, 104031, 104030
104030	15575	104016, 104023, 104040, 104045, 104030
104030	17581	104033, 104032, 104034, 104036, 104013, 104015, 104014, 104017, 104019, 104018, 104020, 104022, 104025, 104027, 104029, 104028, 104031
104031	15575	104017, 104041, 104024, 104031, 104046
104031	17580	104033, 104032, 104035, 104034, 104036, 104013, 104015, 104014, 104016, 104019, 104018, 104021, 104020, 104023, 104022, 104025, 104027, 104026, 104029, 104028, 104030
104032	1	104032, 104018, 104025
104032	2534	104033, 104034, 104036, 104013, 104015, 104014, 104017, 104016, 104019, 104020, 104023, 104022, 104027, 104029, 104028, 104031, 104030
104033	1	104033, 104019, 104026
104033	2239	104032, 104035, 104034, 104036, 104013, 104015, 104014, 104017, 104016, 104018, 104021, 104020, 104023, 104022, 104025, 104024, 104027, 104029, 104028, 104031, 104030
104034	45354	104034, 104020, 104007, 104011, 104027, 104013
104034	47412	104033, 104032, 104035, 104036, 104015, 104014, 104017, 104016, 104019, 104018, 104021, 104023, 104022, 104025, 104024, 104026, 104029, 104028, 104031, 104030
104035	45354	104035, 104021, 104008, 104012, 104028, 104014
104035	47412	104033, 104034, 104036, 104017, 104019, 104020, 104023, 104022, 104025, 104024, 104026, 104031
104036	1	104036, 104022, 104029, 104015
104036	46304	104033, 104032, 104035, 104034, 104013, 104014, 104017, 104016, 104019, 104018, 104021, 104020, 104023, 104025, 104024, 104027, 104026, 104028, 104031, 104030
104037	55439	104049, 104037, 104053, 104042, 104047
104037	57180	104048, 104039, 104038, 104041, 104040, 104043, 104045, 104044, 104046
104038	55439	104048, 104050, 104038, 104054, 104043
104038	57180	104037, 104039, 104041, 104045, 104044, 104047, 104046
104039	1	104039, 104044
104039	2269	104048, 104037, 104038, 104041, 104040, 104043, 104042, 104045, 104047, 104046
104040	15575	104016, 104023, 104040, 104045, 104030
104040	17264	104037, 104039, 104041, 104043, 104042, 104047
104041	15575	104017, 104041, 104024, 104031, 104046
104041	17263	104048, 104037, 104039, 104038, 104040, 104043, 104042, 104045, 104044, 104047
104042	55439	104049, 104037, 104053, 104042, 104047
104042	57128	104039, 104041, 104040, 104043, 104045
104043	55439	104048, 104050, 104054, 104038, 104043
104043	57127	104037, 104039, 104041, 104040, 104042, 104045, 104044, 104047, 104046
104044	1	104039, 104044
104044	2269	104048, 104037, 104038, 104041, 104043, 104045, 104047, 104046
104045	15575	104016, 104023, 104040, 104045, 104030
104045	17263	104048, 104037, 104039, 104038, 104041, 104043, 104042, 104044, 104047, 104046
104046	15575	104017, 104041, 104024, 104031, 104046
104046	17263	104048, 104037, 104039, 104038, 104043, 104045, 104044, 104047
104047	55439	104049, 104037, 104053, 104042, 104047
104047	57127	104048, 104039, 104038, 104041, 104040, 104043, 104045, 104044, 104046
104048	55439	104048, 104050, 104038, 104054, 104043
104048	57127	104037, 104039, 104041, 104045, 104044, 104047, 104046
104049	55439	104049, 104037, 104053, 104042, 104047
104049	56917	104051, 104050, 104052, 104055
104050	55439	104048, 104050, 104038, 104054, 104043
104050	56916	104049, 104051, 104053, 104052, 104055, 104056
104051	39335	104051, 104055, 104057, 104061
104051	40813	104049, 104050, 104053, 104052
104052	39335	104052, 104056, 104058, 104062
104052	40812	104049, 104051, 104050, 104053, 104055, 104054
104053	55439	104049, 104053, 104037, 104042, 104047
