groupId	routeIdSequence
0	117923,120982
0	117924,120985,120977
1	117923,120983
1	117924,120985,120978
2	117927,120982
2	117928,120985,120977
3	117927,120983
3	117928,120985,120978
4	117933,117941
4	117934,117945
5	117933,117942
5	117934,117946
6	117935,117932,117927
6	117936,117930,117923
7	117935,117932,117928
7	117936,117930,117924
8	117938,117945
8	117937,117941
9	117938,117946
9	117937,117942
10	117939,117932,117927
10	117940,117930,117923
11	117939,117932,117928
11	117940,117930,117924
12	117941,117953
12	117942,117957
13	117941,117954
13	117942,117958
14	117944,117940
14	117943,117936
15	117944,117939
15	117943,117935
16	117945,117953
16	117946,117957
17	117945,117954
17	117946,117958
18	117948,117940
18	117947,117936
19	117948,117939
19	117947,117935
20	117954,117965
20	117953,117961
21	117954,117966
21	117953,117962
22	117956,117947
22	117955,117943
23	117956,117948
23	117955,117944
24	117957,117961
24	117958,117965
25	117957,117962
25	117958,117966
26	117960,117947
26	117959,117943
27	117960,117948
27	117959,117944
28	117961,117969
28	117962,117973
29	117961,117970
29	117962,117974
30	117964,117959
30	117963,117955
31	117964,117960
31	117963,117956
32	117965,117969
32	117966,117973
33	117965,117970
33	117966,117974
34	117968,117959
34	117967,117955
35	117968,117960
35	117967,117956
36	117970,117983
36	117969,117978
37	117970,117982
37	117969,117977
38	117972,117967
38	117971,117963
39	117972,117968
39	117971,117964
40	117973,117978
40	117974,117983
41	117973,117977
41	117974,117982
42	117976,117967
42	117975,117963
43	117976,117968
43	117975,117964
44	117977,117993
44	117978,117989
45	117977,117994
45	117978,117990
46	117980,117975
46	117979,117971
47	117980,117976
47	117979,117972
48	117983,117989
48	117982,117993
49	117983,117990
49	117982,117994
50	117984,117971
50	117985,117975
51	117984,117972
51	117985,117976
52	117987,117993
52	117988,117989
53	117987,117994
53	117988,117990
54	117989,117997
54	117990,118001
55	117989,117998
55	117990,118002
56	117992,117981
56	117991,117986
57	117992,117979
57	117991,117984
58	117992,117980
58	117991,117985
59	117993,117997
59	117994,118001
60	117993,117998
60	117994,118002
61	117996,117981
61	117995,117986
62	117996,117979
62	117995,117984
63	117996,117980
63	117995,117985
64	117997,118005
64	117998,118009
65	117997,118006
65	117998,118010
66	118000,117996
66	117999,117992
67	118000,117995
67	117999,117991
68	118002,118009
68	118001,118005
69	118002,118010
69	118001,118006
70	118004,117996
70	118003,117992
71	118004,117995
71	118003,117991
72	118005,118016
72	118006,118021
73	118005,118015
73	118006,118020
74	118005,118017
74	118006,118022
75	118008,118003
75	118007,117999
76	118008,118004
76	118007,118000
77	118009,118016
77	118010,118021
78	118009,118015
78	118010,118020
79	118009,118017
79	118010,118022
80	118012,118003
80	118011,117999
81	118012,118004
81	118011,118000
82	118014,118011
82	118013,118007
83	118014,118012
83	118013,118008
84	118015,118028
84	118016,118025
85	118016,118025,118029
85	118017,118033
85	118015,118028,118029
86	118016,118025,118030
86	118017,118034
86	118015,118028,118030
87	118019,118011
87	118018,118007
88	118019,118012
88	118018,118008
89	118021,118025
89	118020,118028
90	118022,118033
90	118020,118028,118029
90	118021,118025,118029
91	118022,118034
91	118020,118028,118030
91	118021,118025,118030
92	118024,118011
92	118023,118007
93	118024,118012
93	118023,118008
94	118026,118018
94	118027,118013
95	118026,118019
95	118027,118014
96	118029,118041
96	118030,118045
97	118029,118042
97	118030,118046
98	118031,118026,118018
98	118032,118023
98	118031,118027,118013
99	118031,118026,118019
99	118032,118024
99	118031,118027,118014
100	118034,118045
100	118033,118041
101	118034,118046
101	118033,118042
102	118036,118023
102	118035,118027,118013
102	118035,118026,118018
103	118036,118024
103	118035,118027,118014
103	118035,118026,118019
104	118041,118049
104	118042,118053
105	118041,118050
105	118042,118054
106	118044,118036
106	118043,118032
107	118044,118035
107	118043,118031
108	118045,118049
108	118046,118053
109	118045,118050
109	118046,118054
110	118048,118036
110	118047,118032
111	118048,118035
111	118047,118031
112	118050,118061
112	118049,118057
113	118050,118062
113	118049,118058
114	118052,118047
114	118051,118043
115	118052,118048
115	118051,118044
116	118053,118057
116	118054,118061
117	118053,118058
117	118054,118062
118	118056,118047
118	118055,118043
119	118056,118048
119	118055,118044
120	118057,118065
120	118058,118069
121	118057,118066
121	118058,118070
122	118060,118055
122	118059,118051
123	118060,118056
123	118059,118052
124	118061,118065
124	118062,118069
125	118061,118066
125	118062,118070
126	118064,118055
126	118063,118051
127	118064,118056
127	118063,118052
128	118068,118063
128	118067,118059
129	118068,118064
129	118067,118060
130	118072,118063
130	118071,118059
131	118072,118064
131	118071,118060
132	120975,120984,117925
132	120976,117921
133	120975,120984,117926
133	120976,117922
134	120980,120984,117925
134	120981,117921
135	120980,120984,117926
135	120981,117922
