railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R125797	125797	true	23420	55732	false	false	false	false	false
R125798	125798	true	23421	55735	false	false	false	false	false
R125799	125799	true	11510	45357	false	false	false	false	false
R125800	125800	true	23418	55726	false	false	false	false	false
R125801	125801	true	23419	55729	false	false	false	false	false
R125802	125802	true	23948	55092	false	false	false	false	false
R125803	125803	true	12033	55114	false	false	false	false	false
R125804	125804	true	23402	55720	false	false	false	false	false
R125805	125805	true	23403	55723	false	false	false	false	false
R125806	125806	true	23420	55732	false	false	false	false	false
R125807	125807	true	23421	55735	false	false	false	false	false
R125808	125808	true	23421	55735	false	false	false	false	false
R125810	125810	true	11510	45357	false	false	false	false	false
R125811	125811	true	11510	45357	false	false	false	false	false
R125812	125812	true	23418	55726	false	false	false	false	false
R125813	125813	true	23419	55729	false	false	false	false	false
R125814	125814	true	23948	55092	false	false	false	false	false
R125815	125815	true	12033	55114	false	false	false	false	false
R125816	125816	true	12033	55114	false	false	false	false	false
R125817	125817	true	23402	55720	false	false	false	false	false
R125818	125818	true	23403	55723	false	false	false	false	false
R125820	125820	true	23420	55732	false	false	false	false	false
R125821	125821	true	23421	55735	false	false	false	false	false
R125822	125822	true	11510	45357	false	false	false	false	false
R125823	125823	true	23418	55726	false	false	false	false	false
R125824	125824	true	23419	55729	false	false	false	false	false
R125825	125825	true	23948	55092	false	false	false	false	false
R125826	125826	true	12033	55114	false	false	false	false	false
R125827	125827	true	12033	55114	false	false	false	false	false
R125828	125828	true	23402	55720	false	false	false	false	false
R125829	125829	true	23403	55723	false	false	false	false	false
R125830	125830	true	23948	55092	false	false	false	false	false
R125831	125831	true	12033	55114	false	false	false	false	false
R125832	125832	true	23402	55720	false	false	false	false	false
R125833	125833	true	23403	55723	false	false	false	false	false
R125834	125834	true	23420	55732	false	false	false	false	false
R125835	125835	true	23421	55735	false	false	false	false	false
R125836	125836	true	11510	45357	false	false	false	false	false
R125837	125837	true	23418	55726	false	false	false	false	false
R125838	125838	true	23419	55729	false	false	false	false	false
R125839	125839	true	23948	55092	false	false	false	false	false
R125840	125840	true	12033	55114	false	false	false	false	false
R125841	125841	true	23402	55720	false	false	false	false	false
R125842	125842	true	23403	55723	false	false	false	false	false
R125871	125871	true	21130	55714	false	false	false	false	false
R125872	125872	true	21131	55717	false	false	false	false	false
R125873	125873	true	23912	53244	false	false	false	false	false
R125874	125874	true	11501	55720	false	false	false	false	false
R125875	125875	true	11502	55723	false	false	false	false	false
R125876	125876	true	21130	55714	false	false	false	false	false
R125877	125877	true	23912	53244	false	false	false	false	false
R125878	125878	true	11502	55723	false	false	false	false	false
R125879	125879	true	21130	55714	false	false	false	false	false
R125880	125880	true	21131	55717	false	false	false	false	false
R125881	125881	true	23390	53230	false	false	false	false	false
R125882	125882	true	23404	53244	false	false	false	false	false
R125883	125883	true	23909	23908	true	true	false	false	false
R125884	125884	true	22607	53232	false	false	false	false	false
R125885	125885	false	23910	23908	true	true	false	false	false
R125886	125886	true	23390	53230	false	false	false	false	false
R125887	125887	true	23404	53244	false	false	false	false	false
R125888	125888	true	23909	23908	true	false	false	false	false
R125889	125889	true	22607	53232	false	false	false	false	false
R125890	125890	false	23910	23908	true	true	false	false	false
R125891	125891	true	23390	53230	false	false	false	false	false
R125892	125892	true	23404	53244	false	false	false	false	false
R125901	125901	true	23400	55714	false	false	false	false	false
R125902	125902	true	23401	55717	false	false	false	false	false
R125903	125903	false	-21124	21121	true	false	false	false	false
R125904	125904	false	21125	21121	true	true	false	false	false
R125905	125905	true	21127	46667	false	false	false	false	false
R125906	125906	true	23400	55714	false	false	false	false	false
