routeId	length	incompRouteIdsCsv
120473	12354	120473, 120474, 120477, 120478
120473	12723	120471, 120472
120474	12354	120473, 120474, 120477, 120478
120474	12723	120471, 120472
120475	46833	120480, 120475, 120479
120475	48311	120477, 120476, 120478
120476	56337	120489, 120476, 120492
120476	57815	120475, 120477, 120478
120477	12354	120473, 120474, 120477, 120478
120477	13832	120475, 120476
120478	12354	120473, 120474, 120477, 120478
120478	13832	120475, 120476
120479	46833	120480, 120475, 120479
120479	47255	120481, 120482
120480	46833	120480, 120475, 120479
120480	47255	120481, 120482
120481	8372	120481, 120490, 120493
120481	8794	120480, 120482, 120479
120482	8372	120482, 120491, 120494
120482	8794	120481, 120480, 120479
120483	51321	120497, 120483, 120501, 120485, 120487
120483	52746	120484, 120489, 120491, 120490, 120492
120484	51321	120498, 120484, 120486, 120502, 120488
120484	52746	120483, 120485, 120487, 120489, 120491, 120490, 120493, 120492, 120494
120485	51321	120497, 120483, 120485, 120501, 120487
120485	53379	120484, 120486, 120489, 120488, 120491, 120490, 120493, 120492, 120494
120486	51321	120498, 120484, 120486, 120502, 120488
120486	53380	120485, 120487, 120491, 120490, 120493, 120492, 120494
120487	51321	120497, 120483, 120501, 120485, 120487
120487	53379	120484, 120486, 120489, 120488, 120491, 120490, 120493, 120492, 120494
120488	51321	120498, 120484, 120502, 120486, 120488
120488	53380	120485, 120487, 120491, 120490, 120493, 120492, 120494
120489	56337	120489, 120476, 120492
120489	57762	120483, 120485, 120484, 120487, 120491, 120490
120490	8372	120481, 120490, 120493
120490	10430	120483, 120485, 120484, 120487, 120486, 120489, 120488, 120491, 120492, 120494
120491	8372	120482, 120491, 120494
120491	10430	120483, 120485, 120484, 120487, 120486, 120489, 120488, 120490, 120493, 120492
120492	56337	120489, 120492, 120476
120492	57762	120483, 120485, 120484, 120487, 120486, 120488, 120491, 120490, 120493, 120494
120493	8372	120481, 120490, 120493
120493	10431	120485, 120484, 120487, 120486, 120488, 120491, 120492, 120494
120494	8372	120482, 120491, 120494
120494	10431	120485, 120484, 120487, 120486, 120488, 120490, 120493, 120492
120495	37910	120513, 120499, 120503, 120508, 120495
120495	39441	120497, 120496, 120498, 120501
120496	37910	120496, 120514, 120500, 120504, 120509
120496	39440	120497, 120499, 120498, 120501, 120502, 120495
120497	51321	120497, 120483, 120501, 120485, 120487
120497	52852	120496, 120499, 120498, 120495
120498	51321	120498, 120484, 120502, 120486, 120488
120498	52851	120497, 120496, 120499, 120501, 120500, 120495
120499	37910	120513, 120499, 120503, 120508, 120495
120499	39440	120497, 120496, 120498, 120501, 120500, 120502
120500	37910	120496, 120514, 120500, 120504, 120509
120500	39441	120499, 120498, 120501, 120502
120501	51321	120497, 120483, 120501, 120485, 120487
120501	52851	120496, 120499, 120498, 120500, 120502, 120495
120502	51321	120498, 120484, 120502, 120486, 120488
120502	52852	120496, 120499, 120501, 120500
120503	37910	120513, 120499, 120503, 120508, 120495
120503	39968	120512, 120514, 120505, 120504, 120507, 120506, 120509, 120511, 120510
120504	37910	120496, 120514, 120500, 120504, 120509
120504	39969	120513, 120512, 120503, 120505, 120507, 120511, 120510
120505	8548	120518, 120505, 120522, 120510
120505	10606	120513, 120512, 120514, 120503, 120504, 120507, 120506, 120509, 120508, 120511
120506	11352	120533, 120506, 120511
120506	13411	120513, 120503, 120505, 120507, 120509, 120508
120507	8548	120512, 120517, 120521, 120507
120507	10606	120513, 120514, 120503, 120505, 120504, 120506, 120509, 120508, 120511, 120510
120508	37910	120513, 120499, 120503, 120508, 120495
120508	39969	120505, 120507, 120506, 120509, 120511
120509	37910	120496, 120514, 120500, 120504, 120509
120509	39968	120513, 120512, 120503, 120505, 120507, 120506, 120508, 120511, 120510
120510	8548	120518, 120505, 120522, 120510
120510	10607	120513, 120512, 120514, 120503, 120504, 120507, 120509, 120511
120511	11352	120533, 120506, 120511
120511	13410	120513, 120512, 120514, 120503, 120505, 120504, 120507, 120509, 120508, 120510
120512	8548	120512, 120517, 120521, 120507
120512	10607	120513, 120514, 120503, 120505, 120504, 120509, 120511, 120510
120513	37910	120513, 120499, 120503, 120508, 120495
120513	39968	120512, 120514, 120505, 120504, 120507, 120506, 120509, 120511, 120510
120514	37910	120496, 120514, 120500, 120504, 120509
120514	39969	120513, 120512, 120503, 120505, 120507, 120511, 120510
120515	2323	120529, 120515, 120532, 120519
120515	3115	120517, 120516, 120518, 120521
120516	2112	120516, 120520, 120524
120516	2903	120515, 120517, 120519, 120518, 120521, 120522
120517	8548	120512, 120517, 120521, 120507
120517	9340	120515, 120516, 120519, 120518
120518	8548	120518, 120505, 120522, 120510
120518	9392	120515, 120517, 120516, 120519, 120521, 120520
120519	2323	120529, 120515, 120532, 120519
120519	3167	120517, 120516, 120518, 120521, 120520, 120522
120520	2112	120516, 120520, 120524
120520	2956	120519, 120518, 120521, 120522
120521	8548	120512, 120517, 120521, 120507
120521	9339	120515, 120516, 120519, 120518, 120520, 120522
120522	8548	120518, 120505, 120522, 120510
120522	9392	120516, 120519, 120521, 120520
120524	2112	120516, 120520, 120524
120524	2481	120523, 120525, 120526
120529	2323	120529, 120515, 120532, 120519
120529	3907	120528, 120530, 120535, 120534, 120536, 120527
120532	2323	120529, 120515, 120532, 120519
120532	3907	120528, 120531, 120530, 120533, 120535, 120534, 120536, 120527
120533	11352	120533, 120506, 120511
120533	12935	120528, 120531, 120532, 120534, 120536
