trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
130110	126103	9325	true	false	126112	
130110	126107	9325	true	false	126112	
130110	126112	9325	true	false	126145, 126144	
130110	126144	9325	true	false	126149	
130110	126145	9325	true	false	126153, 126154	
130110	126149	9325	true	false	126157, 126158	
130110	126153	9325	true	false	126157, 126158	
130110	126154	9325	true	false	126161, 126162	
130110	126157	9325	true	false	126165, 126166	
130110	126158	9325	true	false	126169, 126170	
130110	126161	9325	true	false	126165, 126166	
130110	126162	9325	true	false	126169, 126170	
130110	126165	9325	true	false	10000013	
130110	126166	9325	true	false	10000012	
130110	126169	9325	true	false	10000013	
130110	126170	9325	true	false	10000012	
130110	10000012	1	true	true		
130110	10000013	1	true	true		
130280	126101	14898	true	false	10000010	
130280	126102	14898	true	false	10000011	
130280	126105	14898	true	false	10000010	
130280	126106	14898	true	false	10000011	
130280	126116	14898	true	false	126101, 126102	
130280	126117	14898	true	false	126105, 126106	
130280	126120	14898	true	false	126101, 126102	
130280	126121	14898	true	false	126105, 126106	
130280	126127	14898	true	false	126101, 126102	
130280	126128	14898	true	false	126105, 126106	
130280	126136	14898	true	false	126121, 126120	
130280	126137	14898	true	false	126128, 126127	
130280	126138	14898	true	false	126117, 126116	
130280	126152	14898	true	false	126137, 126136, 126138	
130280	126160	14898	true	false	126152	
130280	126164	14898	true	false	126160	
130280	126168	14898	true	false	126160	
130280	10000010	1	true	true		
130280	10000011	1	true	true		
130324	126101	5682	true	false	10000010	
130324	126102	5682	true	false	10000011	
130324	126105	5682	true	false	10000010	
130324	126106	5682	true	false	10000011	
130324	126120	5682	true	false	126101, 126102	
130324	126121	5682	true	false	126105, 126106	
130324	126136	5682	true	false	126121, 126120	
130324	126148	5682	true	false	126136	
130324	126152	5682	true	false	126136	
130324	10000010	1	true	true		
130324	10000011	1	true	true		
