groupId	routeIdSequence
0	103966,127129
0	103965,127125
1	103966,127128
1	103965,127124
2	103967,103975
2	103968,103979
3	103967,103976
3	103968,103980
4	103970,127129
4	103969,127125
5	103970,127128
5	103969,127124
6	103971,103975
6	103972,103979
7	103971,103976
7	103972,103980
8	103974,103969
8	103973,103965
9	103974,103970
9	103973,103966
10	103975,103983
10	103976,103987
11	103975,103984
11	103976,103988
12	103978,103969
12	103977,103965
13	103978,103970
13	103977,103966
14	103979,103983
14	103980,103987
15	103979,103984
15	103980,103988
16	103982,103977
16	103981,103973
17	103982,103978
17	103981,103974
18	103983,103991
18	103984,103995
19	103983,103992
19	103984,103996
20	103986,103977
20	103985,103973
21	103986,103978
21	103985,103974
22	103987,103991
22	103988,103995
23	103987,103992
23	103988,103996
24	103990,103985
24	103989,103981
25	103990,103986
25	103989,103982
26	103991,103999
26	103992,104003
27	103991,104000
27	103992,104004
28	103994,103985
28	103993,103981
29	103994,103986
29	103993,103982
30	103995,103999
30	103996,104003
31	103995,104000
31	103996,104004
32	103998,103993
32	103997,103989
33	103998,103994
33	103997,103990
34	103999,104007
34	104000,104011
35	103999,104008
35	104000,104012
36	104002,103993
36	104001,103989
37	104002,103994
37	104001,103990
38	104003,104007
38	104004,104011
39	104003,104008
39	104004,104012
40	104006,104001
40	104005,103997
41	104006,104002
41	104005,103998
42	104007,104019
42	104008,104026
43	104007,104018
43	104008,104025
44	104007,104016
44	104008,104023
45	104007,104017
45	104008,104024
46	104010,104001
46	104009,103997
47	104010,104002
47	104009,103998
48	104011,104019
48	104012,104026
49	104011,104018
49	104012,104025
50	104011,104016
50	104012,104023
51	104011,104017
51	104012,104024
52	104014,104009
52	104013,104005
53	104014,104010
53	104013,104006
54	104017,104047
54	104016,104042
55	104017,104048
55	104016,104043
56	104020,104005
56	104021,104009
57	104020,104006
57	104021,104010
58	104023,104042
58	104024,104047
59	104023,104043
59	104024,104048
60	104028,104009
60	104027,104005
61	104028,104010
61	104027,104006
62	104031,104047
62	104030,104042
63	104031,104048
63	104030,104043
64	104035,104009
64	104034,104005
65	104035,104010
65	104034,104006
66	104037,104051
66	104038,104055
67	104037,104052
67	104038,104056
68	104040,104015
68	104041,104022
69	104040,104013
69	104041,104020
70	104040,104014
70	104041,104021
71	104043,104055
71	104042,104051
72	104043,104056
72	104042,104052
73	104046,104022
73	104045,104015
74	104046,104020
74	104045,104013
75	104046,104021
75	104045,104014
76	104047,104051
76	104048,104055
77	104047,104052
77	104048,104056
78	104050,104044
78	104049,104039
79	104050,104045
79	104049,104040
80	104050,104046
80	104049,104041
81	104051,104059
81	104052,104063
82	104051,104060
82	104052,104064
83	104054,104044
83	104053,104039
84	104054,104045
84	104053,104040
85	104054,104046
85	104053,104041
86	104055,104059
86	104056,104063
87	104055,104060
87	104056,104064
88	104058,104053
88	104057,104049
89	104058,104054
89	104057,104050
90	104059,104067
90	104060,104071
91	104059,104068
91	104060,104072
92	104062,104053
92	104061,104049
93	104062,104054
93	104061,104050
94	104063,104067
94	104064,104071
95	104063,104068
95	104064,104072
96	104066,104061
96	104065,104057
97	104066,104062
97	104065,104058
98	104067,104075
98	104068,104079
99	104067,104076
99	104068,104080
100	104070,104061
100	104069,104057
101	104070,104062
101	104069,104058
102	104071,104075
102	104072,104079
103	104071,104076
103	104072,104080
104	104074,104069
104	104073,104065
105	104074,104070
105	104073,104066
106	104075,104083
106	104076,104087
107	104075,104084
107	104076,104088
108	104078,104069
108	104077,104065
109	104078,104070
109	104077,104066
110	104079,104083
110	104080,104087
111	104079,104084
111	104080,104088
112	104082,104077
112	104081,104073
113	104082,104078
113	104081,104074
114	104083,104091
114	104084,104095
115	104083,104092
115	104084,104096
116	104086,104077
116	104085,104073
117	104086,104078
117	104085,104074
118	104087,104091
118	104088,104095
119	104087,104092
119	104088,104096
120	104090,104085
120	104089,104081
121	104090,104086
121	104089,104082
122	104094,104085
122	104093,104081
123	104094,104086
123	104093,104082
124	127005,127023,127028,127126
124	127005,127022,127027,127126
124	127006,127130
125	127005,127023,127028,127127
125	127005,127022,127027,127127
125	127006,127131
126	127008,127130
126	127007,127023,127028,127126
126	127007,127022,127027,127126
127	127008,127131
127	127007,127023,127028,127127
127	127007,127022,127027,127127
128	127012,127522
128	127011,127516
129	127011,127517
129	127012,127523
130	127011,127518
130	127012,127524
131	127014,127130
131	127013,127023,127028,127126
131	127013,127022,127027,127126
132	127014,127131
132	127013,127023,127028,127127
132	127013,127022,127027,127127
133	127018,127522
133	127017,127516
134	127018,127523
134	127017,127517
135	127018,127524
135	127017,127518
136	127020,127130
136	127019,127023,127028,127126
136	127019,127022,127027,127126
137	127020,127131
137	127019,127023,127028,127127
137	127019,127022,127027,127127
138	127023,127028
138	127022,127027
139	127026,127024
139	127025,127021
140	127124,127025,127021,127009
140	127124,127026,127024,127009
140	127125,127015
141	127124,127025,127021,127010
141	127124,127026,127024,127010
141	127125,127016
142	127124,127025,127021,127011
142	127124,127026,127024,127011
142	127125,127017
143	127124,127025,127021,127012
143	127124,127026,127024,127012
143	127125,127018
144	127127,103971
144	127126,103967
145	127127,103972
145	127126,103968
146	127128,127025,127021,127009
146	127129,127015
146	127128,127026,127024,127009
147	127128,127025,127021,127010
147	127129,127016
147	127128,127026,127024,127010
148	127128,127025,127021,127011
148	127129,127017
148	127128,127026,127024,127011
149	127128,127025,127021,127012
149	127129,127018
149	127128,127026,127024,127012
150	127131,103971
150	127130,103967
151	127131,103972
151	127130,103968
152	127515,127019
152	127514,127013
153	127515,127020
153	127514,127014
154	127521,127019
154	127520,127013
155	127521,127020
155	127520,127014
156	127527,127019
156	127526,127013
157	127527,127020
157	127526,127014
