railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R126093	126093	true	23178	55631	false	false	false	false	false
R126094	126094	true	23179	55634	false	false	false	false	false
R126095	126095	true	23063	55616	false	false	false	false	false
R126096	126096	true	23064	55619	false	false	false	false	false
R126097	126097	true	23178	55631	false	false	false	false	false
R126098	126098	true	23179	55634	false	false	false	false	false
R126099	126099	true	23063	55616	false	false	false	false	false
R126100	126100	true	23064	55619	false	false	false	false	false
R126101	126101	true	23123	55616	false	false	false	false	false
R126102	126102	true	23124	55619	false	false	false	false	false
R126103	126103	true	21873	55579	false	false	false	false	false
R126104	126104	true	21874	55582	false	false	false	false	false
R126105	126105	true	23123	55616	false	false	false	false	false
R126106	126106	true	23124	55619	false	false	false	false	false
R126107	126107	true	21873	55579	false	false	false	false	false
R126108	126108	true	21874	55582	false	false	false	false	false
R126109	126109	true	23061	55579	false	false	false	false	false
R126110	126110	true	23062	55582	false	false	false	false	false
R126111	126111	false	-21865	21862	true	false	false	false	false
R126112	126112	false	21864	21862	true	true	false	false	false
R126113	126113	true	21869	46852	false	false	false	false	false
R126114	126114	false	21866	21862	true	true	false	false	false
R126115	126115	false	21867	21862	true	true	false	false	false
R126116	126116	true	23061	55579	false	false	false	false	false
R126117	126117	true	23062	55582	false	false	false	false	false
R126118	126118	true	23061	55579	false	false	false	false	false
R126119	126119	true	23062	55582	false	false	false	false	false
R126120	126120	true	23061	55579	false	false	false	false	false
R126121	126121	true	23062	55582	false	false	false	false	false
R126122	126122	false	-21865	21862	true	true	false	false	false
R126123	126123	false	21864	21862	true	true	false	false	false
R126124	126124	true	21869	46852	false	false	false	false	false
R126125	126125	false	21866	21862	true	false	false	false	false
R126126	126126	false	21867	21862	true	true	false	false	false
R126127	126127	true	23061	55579	false	false	false	false	false
R126128	126128	true	23062	55582	false	false	false	false	false
R126129	126129	false	21865	21862	true	false	false	false	false
R126130	126130	false	-21866	21862	true	true	false	false	false
R126131	126131	false	-21867	21862	true	true	false	false	false
R126132	126132	false	-21864	21862	true	true	false	false	false
R126133	126133	true	22359	55529	false	false	false	false	false
R126134	126134	true	22360	55532	false	false	false	false	false
R126135	126135	false	21865	21862	true	true	false	false	false
R126136	126136	false	-21866	21862	true	false	false	false	false
R126137	126137	false	-21867	21862	true	true	false	false	false
R126138	126138	false	-21864	21862	true	true	false	false	false
R126139	126139	true	22359	55529	false	false	false	false	false
R126140	126140	true	22360	55532	false	false	false	false	false
R126141	126141	true	22359	55529	false	false	false	false	false
R126142	126142	true	22360	55532	false	false	false	false	false
R126143	126143	false	-21864	21862	true	true	false	false	false
R126144	126144	true	22359	55529	false	false	false	false	false
R126145	126145	true	22360	55532	false	false	false	false	false
R126146	126146	true	21872	46857	false	false	false	false	false
R126147	126147	true	21870	55529	false	false	false	false	false
R126148	126148	true	21871	55532	false	false	false	false	false
R126149	126149	true	22235	55490	false	false	false	false	false
R126150	126150	true	22236	55493	false	false	false	false	false
R126151	126151	true	21870	55529	false	false	false	false	false
R126152	126152	true	21871	55532	false	false	false	false	false
R126153	126153	true	22235	55490	false	false	false	false	false
R126154	126154	true	22236	55493	false	false	false	false	false
R126155	126155	true	22357	55490	false	false	false	false	false
R126156	126156	true	22358	55493	false	false	false	false	false
R126157	126157	true	21920	55453	false	false	false	false	false
R126158	126158	true	21921	55456	false	false	false	false	false
R126159	126159	true	22357	55490	false	false	false	false	false
R126160	126160	true	22358	55493	false	false	false	false	false
R126161	126161	true	21920	55453	false	false	false	false	false
R126162	126162	true	21921	55456	false	false	false	false	false
R126163	126163	true	22233	55453	false	false	false	false	false
R126164	126164	true	22234	55456	false	false	false	false	false
R126165	126165	true	21306	55429	false	false	false	false	false
R126166	126166	true	21307	55426	false	false	false	false	false
R126167	126167	true	22233	55453	false	false	false	false	false
R126168	126168	true	22234	55456	false	false	false	false	false
R126169	126169	true	21306	55429	false	false	false	false	false
R126170	126170	true	21307	55426	false	false	false	false	false
R126171	126171	true	21918	55429	false	false	false	false	false
R126172	126172	false	-21301	21299	true	false	false	false	false
R126173	126173	false	-21302	21299	true	true	false	false	false
R126174	126174	true	21918	55429	false	false	false	false	false
R126175	126175	false	21301	21299	true	false	false	false	false
R126176	126176	false	21302	21299	true	true	false	false	false
R126177	126177	true	21919	55426	false	false	false	false	false
R126178	126178	false	21300	21299	true	false	false	false	false
R126179	126179	false	21303	21299	true	true	false	false	false
R126180	126180	true	21264	55423	false	false	false	false	false
R126181	126181	false	21301	21299	true	false	false	false	false
R126182	126182	false	21302	21299	true	true	false	false	false
R126183	126183	true	21919	55426	false	false	false	false	false
R126184	126184	false	21300	21299	true	false	false	false	false
R126185	126185	false	21303	21299	true	true	false	false	false
R126186	126186	true	21264	55423	false	false	false	false	false
R126187	126187	false	21301	21299	true	true	false	false	false
R126188	126188	false	21302	21299	true	true	false	false	false
R126189	126189	true	21919	55426	false	false	false	false	false
R126190	126190	false	21300	21299	true	true	false	false	false
R126191	126191	false	21303	21299	true	true	false	false	false
R126192	126192	true	21264	55423	false	false	false	false	false
R129303	129303	true	21863	21862	true	false	false	false	false
R129304	129304	true	21868	21862	true	false	false	false	false
R10000010	10000010	true	10000010	11023122	true	false	false	false	false
R10000011	10000011	true	10000011	11023122	true	false	false	false	false
R10000012	10000012	true	10000012	11021299	true	false	false	false	false
R10000013	10000013	true	10000013	11021299	true	false	false	false	false
