trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
77	125801	6223	true	false	10067060	
77	125802	6223	true	false	10067059	
77	125805	6223	true	false	10067060	
77	125806	6223	true	false	10067059	
77	125809	6223	true	false	125801, 125802	
77	125810	6223	true	false	125805, 125806	
77	125813	6223	true	false	125801, 125802	
77	125814	6223	true	false	125805, 125806	
77	125817	6223	true	false	125809, 125810	
77	125821	6223	true	false	125809, 125810	
77	125822	6223	true	false	125813, 125814	
77	125825	6223	true	false	125809, 125810	
77	125826	6223	true	false	125813, 125814	
77	125835	6223	true	false	125825, 125826	
77	125836	6223	true	false	125817	
77	125837	6223	true	false	125817	
77	125838	6223	true	false	125821, 125822	
77	125839	6223	true	false	125821, 125822	
77	125845	6223	true	false	125817	
77	125846	6223	true	false	125821, 125822	
77	125855	6223	true	false	125817	
77	125856	6223	true	false	125817	
77	125857	6223	true	false	125821, 125822	
77	125866	6223	true	false	125835, 125837, 125836, 125839, 125838	
77	125868	6223	true	false	125845, 125846	
77	125869	6223	true	false	125857, 125856, 125855	
77	125875	6223	true	false	125835, 125837, 125836, 125839, 125838	
77	125876	6223	true	false	125835, 125837, 125836, 125839, 125838	
77	125880	6223	true	false	125845, 125846	
77	125881	6223	true	false	125857, 125856, 125855	
77	125911	6223	false	false	125881, 125880, 125875, 125876	
77	125919	6223	false	false	125869, 125868, 125866	
77	125923	6223	false	false	125869, 125868, 125866	
77	125924	6223	false	false	125911	
77	125929	6223	false	false	125919	
77	125931	6223	false	false	125924, 125923	
77	125933	6223	false	false	125924, 125923	
77	125951	6223	true	false	125933	
77	125952	6223	false	false	125929	
77	125953	6223	true	false	125931	
77	125963	6223	false	false	125953, 125952, 125951	
77	125964	6223	false	false	125953, 125952, 125951	
77	126017	6223	false	false	10067063	
77	126023	6223	false	false	10067063	
77	126029	6223	true	false	126017	
77	126032	6223	true	false	126017	
77	126033	6223	true	false	126023	
77	126034	6223	true	false	126023	
77	126041	6223	true	false	126029	
77	126042	6223	true	false	126033, 126032	
77	126044	6223	true	false	126033, 126032	
77	126049	6223	true	false	126034	
77	126055	6223	true	false	126041, 126042	
77	126057	6223	true	false	126044	
77	126062	6223	false	false	126049	
77	126063	6223	true	false	126062	
77	126067	6223	true	false	126055	
77	126068	6223	true	false	126057	
77	126069	6223	false	false	126063	
77	126074	6223	true	false	126055	
77	126075	6223	true	false	126057	
77	126076	6223	false	false	126063	
77	126081	6223	true	false	126055	
77	126082	6223	true	false	126057	
77	126083	6223	false	false	126063	
77	126084	6223	false	false	126063	
77	126097	6223	false	false	126069, 126068, 126067	
77	126099	6223	true	false	126076, 126075, 126074	
77	126100	6223	true	false	126081, 126083, 126082, 126084	
77	126102	6223	true	false	126081, 126083, 126082, 126084	
77	126107	6223	true	false	126102	
77	126108	6223	false	false	126097	
77	126109	6223	true	false	126100, 126099	
77	126110	6223	true	false	126100, 126099	
77	126113	6223	true	false	126102	
77	126114	6223	false	false	126097	
77	126115	6223	true	false	126100, 126099	
77	126119	6223	true	false	126107, 126109, 126108, 126110	
77	126120	6223	true	false	126113, 126115, 126114	
77	126123	6223	true	false	126107, 126109, 126108, 126110	
77	126124	6223	true	false	126113, 126115, 126114	
77	126127	6223	true	false	126120, 126119	
77	126132	6223	true	false	126124, 126123	
77	126135	6223	true	false	126127	
77	126136	6223	true	false	126132	
77	126139	6223	true	false	126127	
77	126140	6223	true	false	126132	
77	126143	6223	true	false	126136, 126135	
77	126144	6223	true	false	126140, 126139	
77	126147	6223	true	false	126136, 126135	
77	126148	6223	true	false	126140, 126139	
77	126151	6223	true	false	126144, 126143	
77	126152	6223	true	false	126148, 126147	
