trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
130175	120475	10107	true	false	120481	
130175	120481	10107	true	false	120486	
130175	120486	10107	true	false	120499	
130175	120499	10107	true	false	120507, 120506	
130175	120506	10107	true	false	10000015	
130175	120507	10107	true	false	120515	
130175	120515	10107	true	false	10000016	
130175	10000015	1	true	true		
130175	10000016	1	true	true		
130188	120484	12411	true	false	120499	
130188	120486	12411	true	false	120499	
130188	120488	12411	true	false	120499	
130188	120499	12411	true	false	120507, 120506	
130188	120506	12411	true	false	10000015	
130188	120507	12411	true	false	120515	
130188	120515	12411	true	false	10000016	
130188	10000015	1	true	true		
130188	10000016	1	true	true		
130219	120477	16150	false	false	10000014	
130219	120478	16150	false	false	10000014	
130219	120479	16150	true	false	120477	
130219	120489	16150	true	false	120478	
130219	120490	16150	true	false	120479	
130219	120497	16150	true	false	120489, 120490	
130219	120503	16150	true	false	120497	
130219	120508	16150	true	false	120497	
130219	120513	16150	true	false	120497	
130219	10000014	1	true	true		
130355	120484	7274	true	false	120499	
130355	120486	7274	true	false	120499	
130355	120488	7274	true	false	120499	
130355	120499	7274	true	false	120507, 120506	
130355	120506	7274	true	false	10000015	
130355	120507	7274	true	false	120515	
130355	120515	7274	true	false	10000016	
130355	10000015	1	true	true		
130355	10000016	1	true	true		
130462	120477	11677	false	false	10000014	
130462	120478	11677	false	false	10000014	
130462	120479	11677	true	false	120477	
130462	120489	11677	true	false	120478	
130462	120490	11677	true	false	120479	
130462	120497	11677	true	false	120489, 120490	
130462	120501	11677	true	false	120489, 120490	
130462	10000014	1	true	true		
