groupId	routeIdSequence
0	118179,118197
0	118178,118191
1	118179,118196
1	118178,118190
2	118183,118197
2	118182,118191
3	118183,118196
3	118182,118190
4	118186,118180
4	118187,118184
5	118186,118181
5	118187,118185
6	118188,118180
6	118189,118184
7	118188,118181
7	118189,118185
8	118190,118208
8	118193,118202
8	118192,118205
9	118193,118201
9	118192,118204
10	118190,118208,118218
10	118192,118205,118218
10	118192,118204,118235
10	118193,118202,118218
10	118193,118201,118235
11	118193,118200,118226
11	118190,118208,118213
11	118192,118205,118213
11	118192,118204,118233
11	118193,118202,118213
11	118193,118201,118233
12	118193,118200,118227
12	118190,118208,118217
12	118192,118205,118217
12	118192,118204,118234
12	118193,118202,118217
12	118193,118201,118234
13	118202,118218
13	118201,118235
14	118200,118226
14	118202,118213
14	118201,118233
15	118200,118227
15	118202,118217
15	118201,118234
16	118205,118218
16	118204,118235
17	118205,118213
17	118204,118233
18	118205,118217
18	118204,118234
19	118206,118195
19	118207,118194
20	118211,118187,118184
20	118211,118186,118180
20	118209,118195,118180
20	118210,118194,118180
21	118211,118187,118185
21	118211,118186,118181
21	118209,118195,118181
21	118210,118194,118181
22	118211,118186
22	118210,118194
22	118209,118195
23	118214,118254
23	118216,118264
23	118215,118261
24	118212,118246
24	118214,118252
24	118213,118266
24	118216,118262
24	118215,118259
24	118217,118267
24	118218,118238
25	118212,118247
25	118214,118253
25	118216,118263
25	118215,118260
26	118215,118260,118277
26	118216,118262,118274
26	118215,118259,118274
26	118214,118253,118277
26	118214,118252,118274
26	118213,118266,118274
26	118212,118247,118277
26	118212,118246,118274
26	118218,118238,118274
26	118217,118267,118274
26	118216,118263,118277
27	118215,118260,118276
27	118216,118262,118272
27	118215,118259,118272
27	118214,118254,118268
27	118214,118253,118276
27	118214,118252,118272
27	118213,118266,118272
27	118212,118247,118276
27	118212,118246,118272
27	118218,118238,118272
27	118217,118267,118272
27	118216,118264,118268
27	118216,118263,118276
27	118215,118261,118268
28	118221,118211,118187,118184
28	118221,118211,118186,118180
28	118221,118209,118195,118180
28	118222,118203,118195,118180
28	118221,118210,118194,118180
28	118223,118206,118195,118180
28	118223,118207,118194,118180
29	118221,118211,118187,118185
29	118221,118211,118186,118181
29	118221,118209,118195,118181
29	118222,118203,118195,118181
29	118221,118210,118194,118181
29	118223,118206,118195,118181
29	118223,118207,118194,118181
30	118221,118209,118195
30	118223,118207,118194
30	118223,118206,118195
30	118222,118203,118195
30	118221,118211,118186
30	118221,118210,118194
31	118221,118210
31	118223,118207
32	118222,118203
32	118221,118209
32	118223,118206
33	118226,118266
33	118227,118267
34	118232,118207,118194,118180
34	118230,118211,118187,118184
34	118230,118211,118186,118180
34	118230,118209,118195,118180
34	118231,118203,118195,118180
34	118230,118210,118194,118180
34	118232,118206,118195,118180
35	118232,118207,118194,118181
35	118230,118211,118187,118185
35	118230,118211,118186,118181
35	118230,118209,118195,118181
35	118231,118203,118195,118181
35	118230,118210,118194,118181
35	118232,118206,118195,118181
36	118230,118211,118186
36	118230,118210,118194
36	118230,118209,118195
36	118232,118207,118194
36	118232,118206,118195
36	118231,118203,118195
37	118230,118210
37	118232,118207
38	118230,118209
38	118232,118206
38	118231,118203
39	118234,118267
39	118235,118238
39	118233,118266
40	118236,118210
40	118237,118207
41	118236,118209
41	118237,118206
42	118244,118223,118207
42	118240,118219,118210
42	118245,118230,118210
42	118239,118236,118210
42	118245,118232,118207
42	118241,118224,118210
42	118239,118237,118207
42	118243,118229,118210
42	118242,118228,118210
42	118244,118221,118210
43	118244,118223,118206
43	118240,118219,118209
43	118245,118230,118209
43	118245,118231,118203
43	118239,118236,118209
43	118245,118232,118206
43	118241,118224,118209
43	118239,118237,118206
43	118243,118229,118209
43	118242,118228,118209
43	118244,118221,118209
43	118244,118222,118203
44	118244,118222
44	118245,118231
45	118244,118223
45	118245,118232
45	118239,118237
46	118244,118221
46	118243,118229
46	118245,118230
46	118240,118219
46	118239,118236
46	118242,118228
46	118241,118224
47	118247,118277
47	118246,118274
48	118247,118276
48	118246,118272
49	118248,118219
49	118250,118228
49	118249,118224
49	118251,118229
50	118253,118277
