trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129928	118192	14405	true	false	118204	
129928	118204	14405	false	false	118235	
129928	118235	14405	true	false	118238	
129928	118238	14405	false	false	118273, 118272, 118274	
129928	118272	14405	true	false	118297, 118296	
129928	118273	14405	true	false	118286	
129928	118274	14405	true	false	118291, 118292	
129928	118286	14405	true	false	118301, 118300	
129928	118291	14405	true	false	118301, 118300	
129928	118292	14405	true	false	118305, 118304	
129928	118296	14405	true	false	118301, 118300	
129928	118297	14405	true	false	118305, 118304	
129928	118300	14609	true	false	10000187	
129928	118301	14609	true	false	10000186	
129928	118304	14609	true	false	10000187	
129928	118305	14609	true	false	10000186	
129928	10000186	1	true	true		
129928	10000187	1	true	true		
130060	118214	12921	true	false	118253, 118252, 118254	
130060	118252	12921	false	false	118273, 118272, 118274	
130060	118253	12921	false	false	118277, 118276	
130060	118254	12921	false	false	118268	
130060	118268	12921	true	false	118297, 118296	
130060	118272	12921	true	false	118297, 118296	
130060	118273	12921	true	false	118286	
130060	118274	12921	true	false	118291, 118292	
130060	118276	12921	true	false	118297, 118296	
130060	118277	12921	true	false	118291, 118292	
130060	118286	12921	true	false	118301, 118300	
130060	118291	12921	true	false	118301, 118300	
130060	118292	12921	true	false	118305, 118304	
130060	118296	12921	true	false	118301, 118300	
130060	118297	12921	true	false	118305, 118304	
130060	118300	12921	true	false	10000187	
130060	118301	12921	true	false	10000186	
130060	118304	12921	true	false	10000187	
130060	118305	12921	true	false	10000186	
130060	10000186	1	true	true		
130060	10000187	1	true	true		
130131	118186	8489	true	false	10000188	
130131	118187	8489	true	false	10000189	
130131	118194	8489	true	false	10000188	
130131	118195	8489	true	false	10000188	
130131	118203	8489	true	false	118195	
130131	118206	8489	true	false	118195	
130131	118207	8489	true	false	118194	
130131	118209	8489	true	false	118195	
130131	118210	8489	true	false	118194	
130131	118211	8489	true	false	118187, 118186	
130131	118221	8489	false	false	118209, 118211, 118210	
130131	118222	8489	false	false	118203	
130131	118223	8489	false	false	118207, 118206	
130131	118244	8489	true	false	118221, 118223, 118222	
130131	10000188	1	true	true		
130131	10000189	1	true	true		
130253	118190	12515	true	false	118208	
130253	118196	12515	true	false	118208	
130253	118208	12515	false	false	118214	
130253	118214	12515	true	false	118253, 118252, 118254	
130253	118212	12515	true	false	118246, 118247	
130253	118217	12515	true	false	118267	
130253	118246	12515	true	false	118273, 118272, 118274	
130253	118247	12515	true	false	118277, 118276	
130253	118218	12515	true	false	118238	
130253	118238	12515	false	false	118273, 118272, 118274	
130253	118252	12515	false	false	118273, 118272, 118274	
130253	118253	12515	false	false	118277, 118276	
130253	118254	12515	false	false	118268	
130253	118259	12515	false	false	118273, 118272, 118274	
130253	118260	12515	false	false	118277, 118276	
130253	118261	12515	false	false	118268	
130253	118267	12515	false	false	118273, 118272, 118274	
130253	118268	12515	true	false	118297, 118296	
130253	118272	12515	true	false	118297, 118296	
130253	118273	12515	true	false	118286	
130253	118274	12515	true	false	118291, 118292	
130253	118276	12515	true	false	118297, 118296	
130253	118277	12515	true	false	118291, 118292	
130253	118286	12515	true	false	118301, 118300	
130253	118291	12515	true	false	118301, 118300	
130253	118292	12515	true	false	118305, 118304	
130253	118296	12515	true	false	118301, 118300	
130253	118297	12515	true	false	118305, 118304	
130253	118300	12515	true	false	10000187	
130253	118301	12515	true	false	10000186	
130253	118304	12515	true	false	10000187	
130253	118305	12515	true	false	10000186	
130253	10000186	1	true	true		
130253	10000187	1	true	true		
130387	118186	10352	true	false	10000188	
130387	118187	10352	true	false	10000189	
130387	118194	10352	true	false	10000188	
130387	118195	10352	true	false	10000188	
130387	118203	10352	true	false	118195	
130387	118206	10352	true	false	118195	
130387	118207	10352	true	false	118194	
130387	118209	10352	true	false	118195	
130387	118210	10352	true	false	118194	
130387	118211	10352	true	false	118187, 118186	
130387	118224	10352	false	false	118209, 118211, 118210	
130387	118228	10352	false	false	118209, 118211, 118210	
130387	118230	10352	false	false	118209, 118211, 118210	
130387	118231	10352	false	false	118203	
130387	118232	10352	false	false	118207, 118206	
130387	118236	10352	false	false	118209, 118211, 118210	
130387	118237	10352	false	false	118207, 118206	
130387	118239	10352	true	false	118237, 118236	
130387	118241	10352	true	false	118224	
130387	118242	10352	true	false	118228	
130387	118245	10352	true	false	118231, 118230, 118232	
130387	118249	10352	true	false	118224	
130387	118250	10352	true	false	118228	
130387	118255	10352	true	false	118224	
130387	118256	10352	true	false	118228	
130387	118269	10352	false	false	118256, 118255	
130387	118270	10352	false	false	118241, 118242, 118245, 118239	
130387	118271	10352	false	false	118249, 118250	
130387	118278	10352	false	false	118241, 118242, 118245, 118239	
130387	118279	10352	false	false	118249, 118250	
130387	118293	10352	true	false	118279	
130387	118294	10352	true	false	118269, 118271, 118270	
130387	118303	10352	true	false	118293, 118294	
130387	118307	10352	true	false	118293, 118294	
130387	10000188	1	true	true		
130387	10000189	1	true	true		
130426	118212	7182	true	false	118247, 118246	
130426	118246	7182	false	false	118273, 118272, 118274	
130426	118247	7182	false	false	118277, 118276	
130426	118272	7182	true	false	118297, 118296	
130426	118273	7182	true	false	118286	
130426	118274	7182	true	false	118291, 118292	
130426	118276	7182	true	false	118297, 118296	
130426	118277	7182	true	false	118291, 118292	
130426	118286	7182	true	false	118301, 118300	
130426	118291	7182	true	false	118301, 118300	
130426	118292	7182	true	false	118305, 118304	
130426	118296	7182	true	false	118301, 118300	
130426	118297	7182	true	false	118305, 118304	
130426	118300	7182	true	false	10000187	
130426	118301	7182	true	false	10000186	
130426	118304	7182	true	false	10000187	
130426	118305	7182	true	false	10000186	
130426	10000186	1	true	true		
130426	10000187	1	true	true		
