railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R106316	106316	true	9777	54667	false	false	false	false	false
R106317	106317	true	9778	54669	false	false	false	false	false
R106318	106318	true	9777	54667	false	false	false	false	false
R106319	106319	true	9778	54669	false	false	false	false	false
R106320	106320	false	4097	44152	false	false	false	false	false
R106321	106321	true	4176	54679	false	false	false	false	false
R106322	106322	true	4177	54681	false	false	false	false	false
R106323	106323	true	9777	54667	false	false	false	false	false
R106324	106324	true	9778	54669	false	false	false	false	false
R106325	106325	false	4097	44152	false	false	false	false	false
R106326	106326	true	4176	54679	false	false	false	false	false
R106327	106327	true	4177	54681	false	false	false	false	false
R106328	106328	true	9790	54671	false	false	false	false	false
R106329	106329	true	9791	54673	false	false	false	false	false
R106330	106330	true	4098	54667	false	false	false	false	false
R106331	106331	true	4099	54669	false	false	false	false	false
R106332	106332	true	9790	54671	false	false	false	false	false
R106333	106333	true	9791	54673	false	false	false	false	false
R106334	106334	true	4098	54667	false	false	false	false	false
R106335	106335	true	4099	54669	false	false	false	false	false
R106336	106336	true	2579	51769	false	false	false	false	false
R106337	106337	true	9780	54673	false	false	false	false	false
R106338	106338	true	9779	54671	false	false	false	false	false
R106339	106339	true	2579	51769	false	false	false	false	false
R106340	106340	false	-2577	2576	true	false	false	false	false
R106341	106341	false	-2578	2576	true	true	false	false	false
R106342	106342	true	9792	51769	false	false	false	false	false
R106343	106343	true	9792	51769	false	false	false	false	false
R106344	106344	false	2578	2576	true	true	false	false	false
R106345	106345	false	2577	2576	true	false	false	false	false
R106346	106346	true	2592	51673	false	false	false	false	false
R106347	106347	true	2592	51673	false	false	false	false	false
R106348	106348	false	-2590	2589	true	false	false	false	false
R106349	106349	false	2591	2589	true	true	false	false	false
R106350	106350	true	2580	51673	false	false	false	false	false
R106351	106351	true	2580	51673	false	false	false	false	false
R106352	106352	false	-2591	2589	true	true	false	false	false
R106353	106353	false	2590	2589	true	false	false	false	false
R106354	106354	true	2605	51704	false	false	false	false	false
R106355	106355	true	2605	51704	false	false	false	false	false
R106356	106356	false	2603	2602	true	false	false	false	false
R106357	106357	false	2604	2602	true	true	false	false	false
R106358	106358	true	2593	51704	false	false	false	false	false
R106359	106359	true	2593	51704	false	false	false	false	false
R106360	106360	false	-2604	2602	true	true	false	false	false
R106361	106361	false	-2603	2602	true	false	false	false	false
R106362	106362	true	2618	51707	false	false	false	false	false
R106363	106363	true	2618	51707	false	false	false	false	false
R106364	106364	false	2616	2615	true	false	false	false	false
R106365	106365	false	2617	2615	true	true	false	false	false
R106366	106366	true	2606	51707	false	false	false	false	false
R106367	106367	true	2606	51707	false	false	false	false	false
R106368	106368	false	-2617	2615	true	true	false	false	false
R106369	106369	false	-2616	2615	true	false	false	false	false
R106370	106370	true	2631	50793	false	false	false	false	false
R106371	106371	true	2631	50793	false	false	false	false	false
R106372	106372	false	-2629	2628	true	false	false	false	false
R106373	106373	false	-2630	2628	true	true	false	false	false
R106374	106374	true	2619	50793	false	false	false	false	false
R106375	106375	true	2619	50793	false	false	false	false	false
R106376	106376	false	2630	2628	true	true	false	false	false
R106377	106377	false	2629	2628	true	false	false	false	false
R106378	106378	true	2644	52600	false	false	false	false	false
R106379	106379	true	2644	52600	false	false	false	false	false
R106380	106380	false	2642	2641	true	false	false	false	false
R106381	106381	false	2643	2641	true	true	false	false	false
R106382	106382	true	2632	52600	false	false	false	false	false
R106383	106383	true	2632	52600	false	false	false	false	false
R106384	106384	false	-2643	2641	true	true	false	false	false
R106385	106385	false	-2642	2641	true	false	false	false	false
R106386	106386	true	2657	50796	false	false	false	false	false
R106387	106387	true	2657	50796	false	false	false	false	false
R106388	106388	false	2655	2654	true	false	false	false	false
R106389	106389	false	2656	2654	true	true	false	false	false
R106390	106390	true	2645	50796	false	false	false	false	false
R106391	106391	true	2645	50796	false	false	false	false	false
R106392	106392	false	-2656	2654	true	true	false	false	false
R106393	106393	false	-2655	2654	true	false	false	false	false
R106394	106394	true	2670	52845	false	false	false	false	false
R106395	106395	true	2670	52845	false	false	false	false	false
R106396	106396	false	2668	2667	true	false	false	false	false
R106397	106397	false	-2669	2667	true	true	false	false	false
R106398	106398	true	2658	52845	false	false	false	false	false
R106399	106399	true	2658	52845	false	false	false	false	false
R106400	106400	false	2669	2667	true	true	false	false	false
R106401	106401	false	-2668	2667	true	false	false	false	false
R106402	106402	true	3790	50799	false	false	false	false	false
R106403	106403	true	3790	50799	false	false	false	false	false
R106404	106404	false	3787	3786	true	false	false	false	false
R106405	106405	false	-3788	3786	true	true	false	false	false
R106406	106406	false	-3789	3786	true	true	false	false	false
R106407	106407	true	2671	50799	false	false	false	false	false
R106408	106408	true	2671	50799	false	false	false	false	false
R106409	106409	true	2671	50799	false	false	false	false	false
R106410	106410	true	2683	50801	false	false	false	false	false
R106411	106411	false	-3787	3786	true	false	false	false	false
R106412	106412	false	3788	3786	true	true	false	false	false
R106413	106413	false	3789	3786	true	true	false	false	false
R106414	106414	true	2683	50801	false	false	false	false	false
R106415	106415	true	2683	50801	false	false	false	false	false
R106416	106416	false	-2681	2680	true	false	false	false	false
R106417	106417	false	-2682	2680	true	true	false	false	false
R106418	106418	true	3791	50801	false	false	false	false	false
R106419	106419	true	3791	50801	false	false	false	false	false
R106420	106420	false	2682	2680	true	true	false	false	false
R106421	106421	false	2681	2680	true	false	false	false	false
R106422	106422	true	2696	50803	false	false	false	false	false
R106423	106423	true	2696	50803	false	false	false	false	false
R106424	106424	false	-2694	2693	true	false	false	false	false
R106425	106425	false	2695	2693	true	true	false	false	false
R106426	106426	true	2684	50803	false	false	false	false	false
R106427	106427	true	2684	50803	false	false	false	false	false
R106428	106428	false	-2695	2693	true	true	false	false	false
R106429	106429	false	2694	2693	true	false	false	false	false
R106430	106430	true	2709	50805	false	false	false	false	false
R106431	106431	true	2709	50805	false	false	false	false	false
R106432	106432	false	-2707	2706	true	false	false	false	false
R106433	106433	false	-2708	2706	true	true	false	false	false
R106434	106434	true	2697	50805	false	false	false	false	false
R106435	106435	true	2697	50805	false	false	false	false	false
R106436	106436	false	2708	2706	true	true	false	false	false
R106437	106437	false	2707	2706	true	false	false	false	false
R106438	106438	true	2722	50807	false	false	false	false	false
R106439	106439	true	2722	50807	false	false	false	false	false
R106440	106440	false	-2720	2719	true	false	false	false	false
R106441	106441	false	-2721	2719	true	true	false	false	false
R106442	106442	true	2710	50807	false	false	false	false	false
R106443	106443	true	2710	50807	false	false	false	false	false
R106444	106444	false	2721	2719	true	true	false	false	false
R106445	106445	false	2720	2719	true	false	false	false	false
R106446	106446	true	2733	50809	false	false	false	false	false
R106447	106447	true	2733	50809	false	false	false	false	false
R106448	106448	true	2743	50811	false	false	false	false	false
R106449	106449	true	2744	52803	false	false	false	false	false
R106450	106450	true	2723	50809	false	false	false	false	false
R106451	106451	true	2723	50809	false	false	false	false	false
R106452	106452	true	2735	50811	false	false	false	false	false
R106453	106453	true	2735	50811	false	false	false	false	false
R106454	106454	false	2741	2740	true	false	false	false	false
R106455	106455	false	2742	2740	true	true	false	false	false
R106456	106456	true	2759	50813	false	false	false	false	false
R106457	106457	false	-2741	2740	true	false	false	false	false
R106458	106458	false	-2742	2740	true	true	false	false	false
R106459	106459	true	2734	52803	false	false	false	false	false
R106460	106460	true	2759	50813	false	false	false	false	false
R106461	106461	true	2759	50813	false	false	false	false	false
R106462	106462	false	2757	2756	true	false	false	false	false
R106463	106463	false	-2758	2756	true	true	false	false	false
R106464	106464	true	2745	50813	false	false	false	false	false
R106465	106465	true	2745	50813	false	false	false	false	false
R106466	106466	false	2758	2756	true	true	false	false	false
R106467	106467	false	-2757	2756	true	false	false	false	false
R106468	106468	true	2772	52764	false	false	false	false	false
R106469	106469	true	2772	52764	false	false	false	false	false
R106470	106470	false	2770	2769	true	false	false	false	false
R106471	106471	false	-2771	2769	true	true	false	false	false
R106472	106472	true	2760	52764	false	false	false	false	false
R106473	106473	true	2760	52764	false	false	false	false	false
R106474	106474	false	2771	2769	true	true	false	false	false
R106475	106475	false	-2770	2769	true	false	false	false	false
R106476	106476	true	2785	50815	false	false	false	false	false
R106477	106477	true	2785	50815	false	false	false	false	false
R106478	106478	false	-2783	2782	true	false	false	false	false
R106479	106479	false	-2784	2782	true	true	false	false	false
R106480	106480	true	2773	50815	false	false	false	false	false
R106481	106481	true	2773	50815	false	false	false	false	false
R106482	106482	false	2784	2782	true	true	false	false	false
R106483	106483	false	2783	2782	true	false	false	false	false
R106484	106484	true	2798	52767	false	false	false	false	false
R106485	106485	true	2798	52767	false	false	false	false	false
R106486	106486	false	2796	2795	true	false	false	false	false
R106487	106487	false	2797	2795	true	true	false	false	false
R106488	106488	true	2786	52767	false	false	false	false	false
R106489	106489	true	2786	52767	false	false	false	false	false
R106490	106490	false	-2797	2795	true	true	false	false	false
R106491	106491	false	-2796	2795	true	false	false	false	false
R106492	106492	true	2811	52806	false	false	false	false	false
R106493	106493	true	2811	52806	false	false	false	false	false
R106494	106494	false	2809	2808	true	false	false	false	false
R106495	106495	false	2810	2808	true	true	false	false	false
R106496	106496	true	2799	52806	false	false	false	false	false
R106497	106497	true	2799	52806	false	false	false	false	false
R106498	106498	false	-2810	2808	true	true	false	false	false
R106499	106499	false	-2809	2808	true	false	false	false	false
R106500	106500	true	2824	52809	false	false	false	false	false
R106501	106501	true	2824	52809	false	false	false	false	false
R106502	106502	false	2822	2821	true	false	false	false	false
R106503	106503	false	-2823	2821	true	true	false	false	false
R106504	106504	true	2812	52809	false	false	false	false	false
R106505	106505	true	2812	52809	false	false	false	false	false
R10000000	10000000	true	10000000	11004093	true	false	false	false	false
R10000001	10000001	true	10000001	11002821	true	false	false	false	false
