railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R120714	120714	false	-10318	10316	true	true	false	false	false
R120715	120715	false	10317	10316	true	false	false	false	false
R120716	120716	true	10306	52037	false	false	false	false	false
R120717	120717	true	10306	52037	false	false	false	false	false
R120718	120718	false	10304	10303	true	false	false	false	false
R120719	120719	false	-10305	10303	true	true	false	false	false
R120720	120720	true	10320	52037	false	false	false	false	false
R120721	120721	true	10320	52037	false	false	false	false	false
R120722	120722	false	10305	10303	true	true	false	false	false
R120723	120723	false	-10304	10303	true	false	false	false	false
R120724	120724	true	10293	51934	false	false	false	false	false
R120725	120725	true	10293	51934	false	false	false	false	false
R120726	120726	false	-10291	10290	true	false	false	false	false
R120727	120727	false	-10292	10290	true	true	false	false	false
R120728	120728	true	10307	51934	false	false	false	false	false
R120729	120729	true	10307	51934	false	false	false	false	false
R120730	120730	false	10292	10290	true	true	false	false	false
R120731	120731	false	10291	10290	true	false	false	false	false
R120732	120732	true	10280	51937	false	false	false	false	false
R120733	120733	true	10280	51937	false	false	false	false	false
R120734	120734	false	-10278	10277	true	false	false	false	false
R120735	120735	false	10279	10277	true	true	false	false	false
R120736	120736	true	10294	51937	false	false	false	false	false
R120737	120737	true	10294	51937	false	false	false	false	false
R120738	120738	false	-10279	10277	true	true	false	false	false
R120739	120739	false	10278	10277	true	false	false	false	false
R120740	120740	true	692	52031	false	false	false	false	false
R120741	120741	true	692	52031	false	false	false	false	false
R120742	120742	true	10267	52043	false	false	false	false	false
R120743	120743	true	5101	52040	false	false	false	false	false
R120744	120744	true	10281	52031	false	false	false	false	false
R120745	120745	true	10281	52031	false	false	false	false	false
R120746	120746	false	10265	10264	true	false	false	false	false
R120747	120747	false	-10266	10264	true	true	false	false	false
R120748	120748	true	693	52043	false	false	false	false	false
R120749	120749	true	693	52043	false	false	false	false	false
R120750	120750	false	10266	10264	true	true	false	false	false
R120751	120751	false	-10265	10264	true	false	false	false	false
R120752	120752	true	5100	52046	false	false	false	false	false
R120753	120753	true	5100	52046	false	false	false	false	false
R120754	120754	true	5666	54860	false	false	false	false	false
R120755	120755	true	5667	52049	false	false	false	false	false
R120756	120756	true	10268	52046	false	false	false	false	false
R120757	120757	true	694	52040	false	false	false	false	false
R120758	120758	true	5666	54860	false	false	false	false	false
R120759	120759	true	5667	52049	false	false	false	false	false
R120760	120760	true	10268	52046	false	false	false	false	false
R120761	120761	true	694	52040	false	false	false	false	false
R120762	120762	true	5586	52251	false	false	false	false	false
R120763	120763	true	5613	52277	false	false	false	false	false
R120764	120764	true	5102	54860	false	false	false	false	false
R120765	120765	true	5103	52049	false	false	false	false	false
R120766	120766	true	5586	52251	false	false	false	false	false
R120767	120767	true	5613	52277	false	false	false	false	false
R120768	120768	true	5102	54860	false	false	false	false	false
R120769	120769	true	5103	52049	false	false	false	false	false
R120770	120770	true	5587	52253	false	false	false	false	false
R120771	120771	true	5669	52277	false	false	false	false	false
R120772	120772	false	5614	44437	false	false	false	false	false
R120773	120773	true	5587	52253	false	false	false	false	false
R120774	120774	true	5615	52253	false	false	false	false	false
R120775	120775	true	5668	52251	false	false	false	false	false
R120776	120776	true	5904	51687	false	false	false	false	false
R120777	120777	true	5905	52246	false	false	false	false	false
R120778	120778	true	5615	52253	false	false	false	false	false
R120779	120779	true	5668	52251	false	false	false	false	false
R120780	120780	true	5904	51687	false	false	false	false	false
R120781	120781	true	5905	52246	false	false	false	false	false
R120786	120786	true	3653	54857	false	false	false	false	false
R120787	120787	true	3654	52322	false	false	false	false	false
R120788	120788	true	3653	54857	false	false	false	false	false
R120789	120789	true	3654	52322	false	false	false	false	false
R120790	120790	true	5906	44472	false	false	false	false	false
R120791	120791	true	5588	51687	false	false	false	false	false
R120792	120792	true	5589	52246	false	false	false	false	false
R120793	120793	true	3653	54857	false	false	false	false	false
R120794	120794	true	3654	52322	false	false	false	false	false
R120795	120795	true	5906	44472	false	false	false	false	false
R120796	120796	true	5588	51687	false	false	false	false	false
R120797	120797	true	5589	52246	false	false	false	false	false
R120798	120798	true	6128	52341	false	false	false	false	false
R120799	120799	true	6129	52369	false	false	false	false	false
R120800	120800	true	5907	54857	false	false	false	false	false
R120801	120801	true	5908	52322	false	false	false	false	false
R120802	120802	true	6128	52341	false	false	false	false	false
R120803	120803	true	6129	52369	false	false	false	false	false
R120804	120804	true	5907	54857	false	false	false	false	false
R120805	120805	true	5908	52322	false	false	false	false	false
R120806	120806	true	6139	52371	false	false	false	false	false
R120807	120807	true	3655	52341	false	false	false	false	false
R120808	120808	true	3656	52369	false	false	false	false	false
R120809	120809	true	6139	52371	false	false	false	false	false
R120810	120810	true	6075	52366	false	false	false	false	false
R120811	120811	true	3656	52369	false	false	false	false	false
R128860	128860	true	5612	5611	true	false	false	false	false
R128867	128867	true	5903	5902	true	false	false	false	false
R10000035	10000035	true	10000035	11006127	true	false	false	false	false
R10000036	10000036	true	10000036	11006127	true	false	false	false	false
R10000037	10000037	true	10000037	11010316	true	false	false	false	false
