routeId	length	incompRouteIdsCsv
120716	37434	120721, 120720, 120717, 120716
120716	37750	120715, 120714
120717	37434	120721, 120720, 120717, 120716
120717	37750	120715, 120714
120718	16991	120723, 120718
120718	17360	120721, 120720, 120719
120719	16991	120722, 120719
120719	17360	120721, 120720, 120718
120720	37434	120721, 120720, 120717, 120716
120720	37803	120719, 120718
120721	37434	120721, 120720, 120717, 120716
120721	37803	120719, 120718
120722	16991	120722, 120719
120722	17360	120723, 120725, 120724
120723	16991	120723, 120718
120723	17360	120722, 120725, 120724
120724	24446	120725, 120724, 120729, 120728
120724	24815	120723, 120722
120725	24446	120725, 120724, 120729, 120728
120725	24815	120723, 120722
120726	15500	120726, 120731
120726	15869	120727, 120729, 120728
120727	15500	120727, 120730
120727	15869	120726, 120729, 120728
120728	24446	120725, 120724, 120729, 120728
120728	24815	120727, 120726
120729	24446	120725, 120724, 120729, 120728
120729	24815	120727, 120726
120730	15500	120727, 120730
120730	15975	120731, 120733, 120732
120731	15500	120726, 120731
120731	15975	120730, 120733, 120732
120732	18585	120737, 120736, 120733, 120732
120732	19060	120731, 120730
120733	18585	120737, 120736, 120733, 120732
120733	19060	120731, 120730
120734	9035	120739, 120734
120734	9404	120737, 120736, 120735
120735	9035	120738, 120735
120735	9404	120737, 120736, 120734
120736	18585	120737, 120736, 120733, 120732
120736	18954	120735, 120734
120737	18585	120737, 120736, 120733, 120732
120737	18954	120735, 120734
120738	9035	120738, 120735
120738	9404	120739, 120741, 120740
120739	9035	120739, 120734
120739	9404	120738, 120741, 120740
120740	28142	120741, 120740, 120745, 120744
120740	28511	120739, 120738
120741	28142	120741, 120740, 120745, 120744
120741	28511	120739, 120738
120742	30359	120742, 120749, 120748
120742	31837	120743, 120745, 120744
120743	56178	120757, 120743, 120761
120743	57655	120742, 120745, 120744
120744	28142	120741, 120740, 120745, 120744
120744	29620	120743, 120742
120745	28142	120741, 120740, 120745, 120744
120745	29619	120743, 120742
120746	8225	120746, 120751
120746	8700	120747, 120749, 120748
120747	8225	120747, 120750
120747	8700	120746, 120749, 120748
120748	30359	120742, 120749, 120748
120748	30834	120747, 120746
120749	30359	120742, 120749, 120748
120749	30834	120747, 120746
120750	8225	120747, 120750
120750	8594	120753, 120752, 120751
120751	8225	120746, 120751
120751	8594	120753, 120752, 120750
120752	16684	120753, 120752, 120756, 120760
120752	17053	120751, 120750
120753	16684	120753, 120752, 120756, 120760
120753	17053	120751, 120750
120754	59558	120768, 120754, 120758, 120764
120754	61089	120755, 120757, 120756, 120760
120755	59558	120769, 120755, 120759, 120765
120755	61088	120754, 120757, 120756, 120758, 120761, 120760
120756	16684	120753, 120752, 120756, 120760
120756	18215	120755, 120754, 120757, 120758
120757	56178	120757, 120743, 120761
120757	57708	120755, 120754, 120756, 120759, 120758, 120760
120758	59558	120768, 120754, 120758, 120764
120758	61088	120755, 120757, 120756, 120759, 120761, 120760
120759	59558	120769, 120755, 120759, 120765
120759	61089	120757, 120758, 120761, 120760
120760	16684	120753, 120752, 120756, 120760
120760	18214	120755, 120754, 120757, 120759, 120758, 120761
120761	56178	120757, 120743, 120761
120761	57709	120755, 120759, 120758, 120760
120762	37751	120775, 120779, 120762, 120766
120762	39229	120768, 120763, 120765, 120764
120763	26029	120771, 120763, 120767
120763	27506	120769, 120768, 120762, 120765, 120764, 120766
120764	59558	120768, 120754, 120758, 120764
120764	61036	120763, 120762, 120765, 120766
120765	59558	120769, 120755, 120759, 120765
120765	61035	120768, 120763, 120762, 120764, 120767, 120766
120766	37751	120775, 120779, 120762, 120766
120766	39228	120769, 120768, 120763, 120765, 120764, 120767
120767	26029	120771, 120763, 120767
120767	27507	120769, 120768, 120765, 120766
120768	59558	120768, 120754, 120758, 120764
120768	61035	120769, 120763, 120762, 120765, 120767, 120766
120769	59558	120769, 120755, 120759, 120765
120769	61036	120768, 120763, 120767, 120766
120770	11088	120770, 120773, 120774, 120778
120770	11721	120771, 120772
120771	26029	120771, 120763, 120767
120771	26662	120770, 120773, 120772
120772	1	120772
120772	1161	120771, 120770, 120773
120773	11088	120770, 120773, 120774, 120778
120773	11721	120771, 120772
120774	11088	120770, 120773, 120774, 120778
120774	12565	120775, 120777, 120776, 120779, 120781, 120780
120775	37751	120775, 120779, 120762, 120766
120775	39229	120774, 120776, 120781, 120780
120776	58871	120791, 120776, 120780, 120796
120776	60348	120775, 120774, 120777, 120779, 120778, 120781
120777	58290	120777, 120792, 120781, 120797
120777	59768	120774, 120776, 120779, 120778
120778	11088	120770, 120773, 120774, 120778
120778	12566	120777, 120776, 120779, 120781
120779	37751	120775, 120779, 120762, 120766
120779	39228	120774, 120777, 120776, 120778, 120781, 120780
120780	58871	120791, 120776, 120780, 120796
120780	60349	120775, 120774, 120779, 120781
120781	58290	120777, 120792, 120781, 120797
120781	59767	120775, 120774, 120776, 120779, 120778, 120780
120786	46411	120800, 120786, 120804, 120788, 120793
120786	48786	120787, 120789, 120791, 120790, 120792, 120795, 120794, 120797, 120796
120787	46411	120801, 120787, 120789, 120805, 120794
120787	48787	120786, 120790, 120793, 120792, 120795, 120797, 120796
120788	46411	120800, 120786, 120788, 120804, 120793
120788	48206	120789, 120791, 120790, 120792, 120796
120789	46411	120801, 120787, 120789, 120805, 120794
120789	48205	120786, 120788, 120791, 120790, 120793, 120792, 120795, 120797, 120796
120790	1	120790, 120795
120790	2903	120787, 120786, 120789, 120788, 120791, 120793, 120792, 120794, 120797, 120796
120791	58871	120791, 120776, 120780, 120796
120791	60666	120786, 120789, 120788, 120790, 120793, 120792
120792	58290	120777, 120792, 120781, 120797
120792	60665	120787, 120786, 120789, 120788, 120791, 120790, 120793, 120795, 120794, 120796
120793	46411	120800, 120786, 120804, 120788, 120793
120793	48786	120787, 120789, 120791, 120790, 120792, 120795, 120794, 120797, 120796
120794	46411	120801, 120787, 120789, 120805, 120794
120794	48787	120786, 120790, 120793, 120792, 120795, 120797, 120796
120795	1	120790, 120795
120795	2904	120787, 120786, 120789, 120793, 120792, 120794, 120797, 120796
120796	58871	120791, 120776, 120796, 120780
120796	60665	120787, 120786, 120789, 120788, 120790, 120793, 120792, 120795, 120794, 120797
120797	58290	120777, 120792, 120797, 120781
120797	60666	120787, 120786, 120789, 120790, 120793, 120795, 120794, 120796
120798	43929	120802, 120807, 120798
120798	45354	120801, 120800, 120804, 120799
120799	43929	120803, 120808, 120811, 120799
120799	45354	120801, 120800, 120802, 120805, 120804, 120798
120800	46411	120800, 120786, 120804, 120788, 120793
