trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129924	103970	6639	true	false	127129, 127128	
129924	103978	6639	true	false	103970	
129924	103986	6639	true	false	103978	
129924	103994	6639	true	false	103986	
129924	104002	6639	true	false	103994	
129924	104010	6639	true	false	104002	
129924	104021	6639	true	false	104010	
129924	104046	6639	true	false	104021	
129924	104054	6639	true	false	104046	
129924	104062	6639	true	false	104054	
129924	104066	6639	true	false	104062	
129924	104070	6639	true	false	104062	
129924	127011	6639	true	false	10000000	
129924	127012	6639	true	false	10000001	
129924	127017	6639	true	false	10000000	
129924	127018	6639	true	false	10000001	
129924	127021	6639	false	false	127011, 127012	
129924	127024	6639	false	false	127011, 127012	
129924	127025	6639	true	false	127021	
129924	127026	6639	true	false	127024	
129924	127128	6639	false	false	127025, 127026	
129924	127129	6639	false	false	127017, 127018	
129924	10000000	1	true	true		
129924	10000001	1	true	true		
129929	103967	8032	true	false	103975	
129929	103971	8032	true	false	103975	
129929	103975	8032	true	false	103983	
129929	103983	8032	true	false	103991	
129929	103991	8032	true	false	103999	
129929	103999	8032	true	false	104007	
129929	104007	8032	true	false	104016	
129929	104016	8032	true	false	104042	
129929	104042	8032	true	false	104051	
129929	104051	8032	true	false	104059	
129929	104059	8032	true	false	104067	
129929	104067	8032	true	false	104075	
129929	104075	8032	true	false		
129934	103970	7916	true	false	127129, 127128	
129934	103978	7916	true	false	103970	
129934	103986	7916	true	false	103978	
129934	103994	7916	true	false	103986	
129934	104002	7916	true	false	103994	
129934	104010	7916	true	false	104002	
129934	104021	7916	true	false	104010	
129934	104046	7916	true	false	104021	
129934	104054	7916	true	false	104046	
129934	104058	7916	true	false	104054	
129934	104062	7916	true	false	104054	
129934	127011	7916	true	false	10000000	
129934	127012	7916	true	false	10000001	
129934	127017	7916	true	false	10000000	
129934	127018	7916	true	false	10000001	
129934	127021	7916	false	false	127011, 127012	
129934	127024	7916	false	false	127011, 127012	
129934	127025	7916	true	false	127021	
129934	127026	7916	true	false	127024	
129934	127128	7916	false	false	127025, 127026	
129934	127129	7916	false	false	127017, 127018	
129934	10000000	1	true	true		
129934	10000001	1	true	true		
129940	103967	4787	true	false	103975	
129940	103975	4787	true	false	103983	
129940	103983	4787	true	false	103991	
129940	103991	4787	true	false	103999	
129940	103999	4787	true	false	104007	
129940	104007	4787	true	false	104016	
129940	104016	4787	true	false	104042	
129940	104042	4787	true	false	104051	
129940	104051	4787	true	false	104059	
129940	104059	4787	true	false	104067	
129940	104067	4787	true	false	104075	
129940	104075	4787	true	false		
129940	127006	4787	false	false	127130	
129940	127008	4787	false	false	127130	
129940	127014	4787	false	false	127130	
129940	127020	4787	false	false	127130	
129940	127130	4787	true	false	103967	
129947	103970	4988	true	false	127129, 127128	
129947	103978	4988	true	false	103970	
129947	103986	4988	true	false	103978	
129947	103994	4988	true	false	103986	
129947	104002	4988	true	false	103994	
129947	104010	4988	true	false	104002	
129947	104021	4988	true	false	104010	
129947	104046	4988	true	false	104021	
129947	104054	4988	true	false	104046	
129947	104062	4988	true	false	104054	
129947	104070	4988	true	false	104062	
129947	104078	4988	true	false	104070	
129947	104082	4988	true	false	104078	
129947	104086	4988	true	false	104078	
129947	127011	4988	true	false	10000000	
129947	127012	4988	true	false	10000001	
129947	127017	4988	true	false	10000000	
129947	127018	4988	true	false	10000001	
129947	127021	4988	false	false	127011, 127012	
129947	127024	4988	false	false	127011, 127012	
129947	127025	4988	true	false	127021	
129947	127026	4988	true	false	127024	
129947	127128	4988	false	false	127025, 127026	
129947	127129	4988	false	false	127017, 127018	
129947	10000000	1	true	true		
129947	10000001	1	true	true		
