railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R124973	124973	true	23913	53238	false	false	false	false	false
R124974	124974	true	23946	53240	false	false	false	false	false
R124975	124975	true	20874	55765	false	false	false	false	false
R124976	124976	true	20874	55765	false	false	false	false	false
R125611	125611	true	23639	53094	false	false	false	false	false
R125612	125612	true	23640	53097	false	false	false	false	false
R125613	125613	false	-22657	22653	true	true	false	false	false
R125614	125614	true	43169	50332	false	false	false	false	false
R125615	125615	true	23639	53094	false	false	false	false	false
R125616	125616	true	23640	53097	false	false	false	false	false
R125617	125617	false	22656	22653	true	true	false	false	false
R125618	125618	false	-22657	22653	true	true	false	false	false
R125619	125619	false	-22654	22653	true	false	false	false	false
R125620	125620	false	22655	22653	true	true	false	false	false
R125621	125621	true	23639	53094	false	false	false	false	false
R125622	125622	true	23639	53094	false	false	false	false	false
R125623	125623	false	22656	22653	true	false	false	false	false
R125624	125624	false	-22657	22653	true	true	false	false	false
R125625	125625	true	22658	53094	false	false	false	false	false
R125626	125626	true	22659	53097	false	false	false	false	false
R125627	125627	true	23626	53088	false	false	false	false	false
R125628	125628	true	23627	53091	false	false	false	false	false
R125629	125629	true	22658	53094	false	false	false	false	false
R125630	125630	true	22659	53097	false	false	false	false	false
R125631	125631	true	23626	53088	false	false	false	false	false
R125632	125632	true	23627	53091	false	false	false	false	false
R125633	125633	true	23637	53088	false	false	false	false	false
R125634	125634	true	23638	53091	false	false	false	false	false
R125635	125635	true	11131	53082	false	false	false	false	false
R125636	125636	true	11132	53085	false	false	false	false	false
R125637	125637	true	23637	53088	false	false	false	false	false
R125638	125638	true	23638	53091	false	false	false	false	false
R125639	125639	true	11131	53082	false	false	false	false	false
R125640	125640	true	11132	53085	false	false	false	false	false
R125641	125641	true	23614	53079	false	false	false	false	false
R125642	125642	false	11128	11126	true	true	false	false	false
R125643	125643	true	-11127	11126	true	false	false	false	false
R125644	125644	true	23624	53082	false	false	false	false	false
R125645	125645	true	23625	53085	false	false	false	false	false
R125646	125646	true	23614	53079	false	false	false	false	false
R125647	125647	false	11128	11126	true	true	false	false	false
R125648	125648	true	-11127	11126	true	true	false	false	false
R125649	125649	true	23624	53082	false	false	false	false	false
R125650	125650	true	23625	53085	false	false	false	false	false
R125651	125651	true	23624	53082	false	false	false	false	false
R125652	125652	true	23625	53085	false	false	false	false	false
R125653	125653	true	11127	11126	true	false	false	false	false
R125654	125654	false	-11128	11126	true	true	false	false	false
R125655	125655	true	23613	53076	false	false	false	false	false
R125656	125656	true	23613	53076	false	false	false	false	false
R125657	125657	true	11130	53076	false	false	false	false	false
R125658	125658	true	11129	53079	false	false	false	false	false
R125659	125659	true	11108	53070	false	false	false	false	false
R125660	125660	true	11109	53073	false	false	false	false	false
R125661	125661	true	11130	53076	false	false	false	false	false
R125662	125662	true	11129	53079	false	false	false	false	false
R125663	125663	true	11108	53070	false	false	false	false	false
R125664	125664	true	11109	53073	false	false	false	false	false
R125665	125665	true	43652	59137	false	false	false	false	false
R125666	125666	false	-11105	11103	true	true	false	false	false
R125667	125667	false	-11104	11103	true	false	false	false	false
R125668	125668	true	23611	53070	false	false	false	false	false
R125669	125669	true	23612	53073	false	false	false	false	false
R125670	125670	true	43652	59137	false	false	false	false	false
R125671	125671	false	-11105	11103	true	true	false	false	false
R125672	125672	false	-11104	11103	true	true	false	false	false
R125673	125673	true	23611	53070	false	false	false	false	false
R125674	125674	true	23612	53073	false	false	false	false	false
R125675	125675	true	23611	53070	false	false	false	false	false
R125676	125676	true	23612	53073	false	false	false	false	false
R125677	125677	false	11104	11103	true	false	false	false	false
R125678	125678	false	11105	11103	true	true	false	false	false
R125679	125679	true	43651	59131	false	false	false	false	false
R125680	125680	true	43651	59131	false	false	false	false	false
R125681	125681	true	11107	59131	false	false	false	false	false
R125682	125682	true	23600	59129	false	false	false	false	false
R125683	125683	true	11106	59137	false	false	false	false	false
R125684	125684	true	23601	59134	false	false	false	false	false
R125685	125685	true	43649	59129	false	false	false	false	false
R125686	125686	true	43650	59134	false	false	false	false	false
R125687	125687	true	23587	53064	false	false	false	false	false
R125688	125688	true	23588	53067	false	false	false	false	false
R125689	125689	true	43649	59129	false	false	false	false	false
R125690	125690	true	43650	59134	false	false	false	false	false
R125691	125691	true	23587	53064	false	false	false	false	false
R125692	125692	true	23588	53067	false	false	false	false	false
R125693	125693	true	23598	53064	false	false	false	false	false
R125694	125694	true	23599	53067	false	false	false	false	false
R125695	125695	true	23574	53058	false	false	false	false	false
R125696	125696	true	23575	53061	false	false	false	false	false
R125697	125697	true	23598	53064	false	false	false	false	false
R125698	125698	true	23599	53067	false	false	false	false	false
R125699	125699	true	23574	53058	false	false	false	false	false
R125700	125700	true	23575	53061	false	false	false	false	false
R125701	125701	true	23585	53058	false	false	false	false	false
R125702	125702	true	23586	53061	false	false	false	false	false
R125703	125703	true	20143	53055	false	false	false	false	false
R125704	125704	true	23562	53052	false	false	false	false	false
R125705	125705	true	23585	53058	false	false	false	false	false
R125706	125706	true	23586	53061	false	false	false	false	false
R125707	125707	true	20143	53055	false	false	false	false	false
R125708	125708	true	23562	53052	false	false	false	false	false
R125709	125709	true	23572	53055	false	false	false	false	false
R125710	125710	false	20138	20136	true	false	false	false	false
R125711	125711	false	-20137	20136	true	true	false	false	false
R125712	125712	true	23572	53055	false	false	false	false	false
R125713	125713	false	20137	20136	true	true	false	false	false
R125714	125714	false	-20140	20136	true	true	false	false	false
R125715	125715	true	20263	55256	false	false	false	false	false
R125716	125716	false	20137	20136	true	true	false	false	false
R125717	125717	false	20139	20136	true	true	false	false	false
R125718	125718	false	20139	20136	true	true	false	false	false
R125719	125719	false	20140	20136	true	true	false	false	false
R125720	125720	true	20264	55245	false	false	false	false	false
R125721	125721	false	-20138	20136	true	false	false	false	false
R125722	125722	false	-20139	20136	true	true	false	false	false
R125723	125723	true	23561	53049	false	false	false	false	false
R125724	125724	true	23561	53049	false	false	false	false	false
R125725	125725	true	20142	53049	false	false	false	false	false
R125726	125726	true	23573	53052	false	false	false	false	false
R125727	125727	true	23548	53043	false	false	false	false	false
R125728	125728	true	23549	53046	false	false	false	false	false
R125729	125729	true	20142	53049	false	false	false	false	false
R125730	125730	true	23573	53052	false	false	false	false	false
R125731	125731	true	23548	53043	false	false	false	false	false
R125732	125732	true	23549	53046	false	false	false	false	false
R125733	125733	true	23559	53043	false	false	false	false	false
R125734	125734	true	23560	53046	false	false	false	false	false
R125735	125735	true	23535	53037	false	false	false	false	false
R125736	125736	true	23536	53040	false	false	false	false	false
R125737	125737	true	23559	53043	false	false	false	false	false
R125738	125738	true	23560	53046	false	false	false	false	false
R125739	125739	true	23535	53037	false	false	false	false	false
R125740	125740	true	23536	53040	false	false	false	false	false
R125741	125741	true	23546	53037	false	false	false	false	false
R125742	125742	true	23547	53040	false	false	false	false	false
R125743	125743	true	23473	55747	false	false	false	false	false
R125744	125744	true	23474	55750	false	false	false	false	false
R125745	125745	true	23546	53037	false	false	false	false	false
R125746	125746	true	23547	53040	false	false	false	false	false
R125747	125747	true	23473	55747	false	false	false	false	false
R125748	125748	true	23474	55750	false	false	false	false	false
R125749	125749	true	23533	55747	false	false	false	false	false
R125750	125750	true	23423	55738	false	false	false	false	false
R125751	125751	true	23425	55741	false	false	false	false	false
R125752	125752	true	23424	55744	false	false	false	false	false
R125753	125753	true	23533	55747	false	false	false	false	false
R125754	125754	true	23534	55750	false	false	false	false	false
R125755	125755	true	23425	55741	false	false	false	false	false
R125756	125756	true	23424	55744	false	false	false	false	false
R125757	125757	true	23533	55747	false	false	false	false	false
R125758	125758	true	23534	55750	false	false	false	false	false
R125759	125759	true	23472	55744	false	false	false	false	false
R125760	125760	true	23470	55738	false	false	false	false	false
R125761	125761	true	23470	55738	false	false	false	false	false
R125762	125762	true	23471	55741	false	false	false	false	false
R125763	125763	true	23471	55741	false	false	false	false	false
R125764	125764	true	11507	55732	false	false	false	false	false
R125765	125765	true	11508	55735	false	false	false	false	false
R125766	125766	true	23422	47147	false	false	false	false	false
R125767	125767	true	23472	55744	false	false	false	false	false
R125768	125768	true	23470	55738	false	false	false	false	false
R125769	125769	true	23470	55738	false	false	false	false	false
R125770	125770	true	23471	55741	false	false	false	false	false
R125771	125771	true	23471	55741	false	false	false	false	false
R125772	125772	true	23472	55744	false	false	false	false	false
R125773	125773	true	23426	47152	false	false	false	false	false
R125774	125774	true	23470	55738	false	false	false	false	false
