routeId	length	incompRouteIdsCsv
124973	3432	125864, 125866, 124973
124973	4276	124976, 124975, 124974
124974	2692	125858, 124974, 125854
124974	3484	124976, 124973, 124975
125611	62145	125621, 125622, 125625, 125611, 125629, 125615
125611	64521	125617, 125616, 125619, 125618, 125620, 125623, 125624, 125612
125612	62145	125616, 125626, 125612, 125630
125612	64521	125617, 125618, 125623, 125624, 125611, 125615
125615	62145	125621, 125622, 125625, 125611, 125629, 125615
125615	64521	125617, 125616, 125619, 125618, 125620, 125623, 125624, 125613, 125612, 125614
125616	62145	125616, 125626, 125612, 125630
125616	64521	125617, 125618, 125623, 125624, 125611, 125613, 125615, 125614
125621	62145	125621, 125622, 125625, 125611, 125629, 125615
125621	64521	125617, 125619, 125618, 125620
125622	62145	125621, 125622, 125625, 125611, 125629, 125615
125622	64468	125617, 125619, 125618, 125620
125625	62145	125621, 125622, 125625, 125611, 125629, 125615
125625	63465	125627, 125626, 125628, 125631
125626	62145	125616, 125626, 125612, 125630
125626	63464	125632, 125625, 125627, 125629, 125628, 125631
125627	76032	125633, 125637, 125627, 125631
125627	77352	125625, 125626, 125629, 125628
125628	76032	125632, 125634, 125638, 125628
125628	77351	125625, 125627, 125626, 125629, 125631, 125630
125629	62145	125621, 125622, 125625, 125611, 125629, 125615
125629	63464	125632, 125627, 125626, 125628, 125631, 125630
125630	62145	125616, 125626, 125612, 125630
125630	63465	125632, 125629, 125628, 125631
125631	76032	125633, 125637, 125627, 125631
125631	77351	125632, 125625, 125626, 125629, 125628, 125630
125632	76032	125632, 125634, 125638, 125628
125632	77352	125626, 125629, 125631, 125630
125633	76032	125633, 125637, 125627, 125631
125633	77299	125635, 125634, 125636, 125639
125634	76032	125632, 125634, 125638, 125628
125634	77298	125633, 125635, 125637, 125636, 125639, 125640
125635	82262	125649, 125635, 125651, 125639, 125644
125635	83529	125633, 125634, 125637, 125636
125636	82262	125650, 125636, 125652, 125640, 125645
125636	83528	125633, 125635, 125634, 125637, 125639, 125638
125637	76032	125633, 125637, 125627, 125631
125637	77298	125635, 125634, 125636, 125639, 125638, 125640
125638	76032	125632, 125634, 125638, 125628
125638	77299	125637, 125636, 125639, 125640
