trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129866	126063	15422	true	false	10000149	
129866	126066	15422	true	false	10000149	
129866	126067	15422	true	false	126063	
129866	126068	15422	true	false	126066	
129866	126069	15422	true	false	10000150	
129866	126073	15422	true	false	126063	
129866	126074	15422	true	false	126066	
129866	126075	15422	true	false	10000150	
129866	126091	15422	true	false	126067, 126069, 126068	
129866	126092	15422	true	false	126073, 126075, 126074	
129866	126103	15422	true	false	126091, 126092	
129866	126112	15422	true	false	126103	
129866	126121	15422	true	false	126112	
129866	126128	15422	true	false	126121	
129866	126133	15422	true	false	126128	
129866	10000149	1	true	true		
129866	10000150	1	true	true		
129867	126063	16422	true	false	10000149	
129867	126066	16422	true	false	10000149	
129867	126067	16422	true	false	126063	
129867	126068	16422	true	false	126066	
129867	126069	16422	true	false	10000150	
129867	126073	16422	true	false	126063	
129867	126074	16422	true	false	126066	
129867	126075	16422	true	false	10000150	
129867	126091	16422	true	false	126067, 126069, 126068	
129867	126092	16422	true	false	126073, 126075, 126074	
129867	126103	16422	true	false	126091, 126092	
129867	126112	16422	true	false	126103	
129867	126121	16422	true	false	126112	
129867	10000149	1	true	true		
129867	10000150	1	true	true		
129960	126057	16232	true	false	126064	
129960	126061	16232	true	false	126064	
129960	126064	16232	true	false	126071	
129960	126071	16232	true	false	126094	
129960	126094	16232	true	false	126100	
129960	126100	16232	true	false	126109	
129960	126109	16232	true	false	126119, 126118	
129960	126118	16232	true	false	126125, 126126	
129960	126119	16232	true	false	126129, 126130	
129960	126125	16232	true	false	126132	
129960	126126	16232	true	false	126134	
129960	126129	16232	true	false	126132	
129960	126130	16232	true	false	126134	
129960	126132	16232	true	false	10000147	
129960	126134	16232	true	false	10000148	
129960	10000147	1	true	true		
129960	10000148	1	true	true		
130133	126095	16210	true	false	126110	
130133	126100	16210	true	false	126110	
130133	126105	16210	true	false	126110	
130133	126110	16210	true	false	126120	
130133	126120	16210	true	false	126125, 126126	
130133	126125	16210	true	false	126132	
130133	126126	16210	true	false	126134	
130133	126132	16210	true	false	10000147	
130133	126134	16210	true	false	10000148	
130133	10000147	1	true	true		
130133	10000148	1	true	true		
