groupId	routeIdSequence
0	126058,126084
0	126057,126065,126078
0	126057,126064,126072
1	126058,126082
1	126057,126065,126076
1	126057,126064,126070
2	126058,126083
2	126057,126065,126077
2	126057,126064,126071
3	126062,126084
3	126061,126065,126078
3	126061,126064,126072
4	126062,126082
4	126061,126065,126076
4	126061,126064,126070
5	126062,126083
5	126061,126065,126077
5	126061,126064,126071
6	126065,126078
6	126064,126072
7	126065,126076
7	126064,126070
8	126065,126077
8	126064,126071
9	126069,126059
9	126068,126066,126055
9	126067,126063,126055
10	126069,126060
10	126068,126066,126056
10	126067,126063,126056
11	126068,126066
11	126067,126063
12	126071,126094
12	126070,126093
13	126070,126093,126100
13	126071,126094,126100
13	126072,126087,126095
13	126072,126086,126105
14	126070,126093,126101
14	126071,126094,126101
14	126072,126087,126096
14	126072,126086,126106
15	126073,126063,126055
15	126075,126059
15	126074,126066,126055
16	126073,126063,126056
16	126075,126060
16	126074,126066,126056
17	126074,126066
17	126073,126063
18	126077,126094
18	126076,126093
19	126077,126094,126100
19	126078,126087,126095
19	126078,126086,126105
19	126076,126093,126100
20	126077,126094,126101
20	126078,126087,126096
20	126078,126086,126106
20	126076,126093,126101
21	126080,126066,126055
21	126079,126063,126055
21	126081,126059
22	126080,126066,126056
22	126079,126063,126056
22	126081,126060
23	126080,126066
23	126079,126063
24	126083,126094
24	126082,126093
25	126082,126093,126100
25	126083,126094,126100
25	126084,126087,126095
25	126084,126086,126105
26	126082,126093,126101
26	126083,126094,126101
26	126084,126087,126096
26	126084,126086,126106
27	126087,126095
27	126086,126105
28	126087,126096
28	126086,126106
29	126092,126075
29	126091,126069
30	126092,126073
30	126091,126067
31	126092,126074
31	126091,126068
32	126095,126109
32	126096,126113
33	126098,126092,126075
33	126099,126085,126081
33	126097,126089,126081
33	126098,126091,126069
34	126098,126092,126073
34	126097,126089,126079
34	126099,126085,126079
34	126098,126091,126067
35	126098,126092,126074
35	126097,126089,126080
35	126099,126085,126080
35	126098,126091,126068
36	126099,126085
36	126097,126089
37	126101,126113
37	126100,126109
38	126103,126092,126075
38	126104,126085,126081
38	126103,126091,126069
38	126102,126089,126081
39	126103,126091,126067
39	126103,126092,126073
39	126104,126085,126079
39	126102,126089,126079
40	126103,126091,126068
40	126103,126092,126074
40	126104,126085,126080
40	126102,126089,126080
41	126102,126089
41	126104,126085
42	126106,126113
42	126105,126109
43	126108,126104
43	126107,126099
44	126108,126102
44	126107,126097
45	126108,126103
45	126107,126098
46	126109,126118
46	126110,126120
47	126109,126119,126129
47	126109,126118,126125
47	126110,126120,126125
48	126109,126119,126130
48	126109,126118,126126
48	126110,126120,126126
49	126114,126115
49	126113,126119
50	126114,126115,126129
50	126113,126119,126129
50	126113,126118,126125
51	126114,126115,126130
51	126113,126119,126130
51	126113,126118,126126
52	126116,126108,126104
52	126116,126107,126099
52	126117,126111,126099
53	126116,126108,126102
53	126116,126107,126097
53	126117,126111,126097
54	126116,126108,126103
54	126116,126107,126098
54	126117,126111,126098
55	126116,126107
55	126117,126111
56	126119,126129
56	126118,126125
57	126119,126130
57	126118,126126
58	126122,126108,126104
58	126122,126107,126099
58	126121,126112,126104
59	126122,126108,126102
59	126122,126107,126097
59	126121,126112,126102
60	126122,126108,126103
60	126122,126107,126098
60	126121,126112,126103
61	126122,126108
61	126121,126112
62	126124,126122
62	126123,126116
63	126126,126134,126141
63	126125,126132,126137
64	126126,126134,126142
64	126125,126132,126138
65	126128,126122
65	126127,126116
66	126129,126132,126137
66	126130,126134,126141
67	126129,126132,126138
67	126130,126134,126142
68	126136,126133,126127
68	126135,126131,126123
69	126136,126133,126128
69	126135,126131,126124
70	126140,126133,126127
70	126139,126131,126123
71	126140,126133,126128
71	126139,126131,126124
