groupId	routeIdSequence
0	125808
0	125807
1	125816
1	125815
2	125826
2	125827
3	125872,125912
3	125871,125905
4	125872,125909
4	125871,125903
5	125872,125910
5	125871,125904
6	125879,125905
6	125880,125912
7	125879,125903
7	125880,125909
8	125879,125904
8	125880,125910
9	125902,125878
9	125901,125875
10	125902,125877
10	125901,125873
11	125903,125920
11	125904,125922
12	125903,125921
12	125904,125923
13	125906,125875
13	125907,125878
14	125906,125873
14	125907,125877
15	125909,125920
15	125910,125922
16	125909,125921
16	125911,125917
16	125910,125923
17	125911,125917,125938,125959
17	125911,125917,125938,125958
17	125910,125922,125936,125953
17	125909,125920,125936,125953
17	125910,125923,125938,125959
17	125910,125923,125938,125958
17	125909,125921,125938,125958
17	125909,125921,125938,125959
18	125911,125917,125938,125960
18	125910,125922,125936,125954
18	125909,125920,125936,125954
18	125910,125923,125938,125960
18	125909,125921,125938,125960
19	125913,125875
19	125914,125878
20	125913,125873
20	125914,125877
21	125918,125901
21	125919,125906
22	125918,125902
22	125919,125907
23	125921,125938,125958
23	125921,125938,125959
23	125920,125936,125953
24	125921,125938,125960
24	125920,125936,125954
25	125923,125938,125958
25	125923,125938,125959
25	125922,125936,125953
26	125922,125936,125954
26	125923,125938,125960
27	125926,125907,125878
27	125924,125908,125878
27	125926,125906,125875
27	125925,125902,125878
27	125925,125901,125875
28	125926,125906
28	125925,125901
29	125924,125908
29	125926,125907
29	125925,125902
30	125926,125907,125877
30	125924,125908,125877
30	125926,125906,125873
30	125925,125902,125877
30	125925,125901,125873
31	125947,125963
31	125948,125967
32	125952,125937,125925
32	125951,125937,125925
32	125950,125935,125918
33	125952,125937,125926
33	125951,125937,125926
33	125950,125935,125919
34	125952
34	125951
35	125954,125967
35	125953,125963
36	125956,125935,125918
36	125957,125937,125925
37	125956,125935,125919
37	125957,125937,125926
38	125958
38	125959
39	125959,125963
39	125958,125963
39	125960,125967
40	125963,125978,125990,126012
40	125963,125977,125988,126005
40	125962,125975,125988,126005
40	125963,125979,125992,125997,126021
40	125963,125979,125992,125997,126022
40	125963,125979,125991,125998,126022
40	125963,125979,125991,125998,126021
41	125963,125977
41	125962,125975
42	125963,125978,125990,126009
42	125962,125975,125988,126002
42	125963,125977,125988,126002
42	125963,125979,125992,125997,126017
42	125963,125979,125991,125998,126017
43	125963,125978,125990,126010
43	125962,125975,125988,126003
43	125963,125977,125988,126003
43	125963,125979,125992,125997,126018
43	125963,125979,125991,125998,126018
44	125963,125978,125990,126011
44	125962,125975,125988,126004
44	125963,125977,125988,126004
44	125963,125979,125992,125997,126020
44	125963,125979,125992,125997,126019
44	125963,125979,125991,125998,126019
44	125963,125979,125991,125998,126020
45	125964,125950
45	125965,125956
46	125964,125952
46	125964,125951
46	125965,125957
47	125964,125949
47	125965,125955
48	125967,125979
48	125968,125982
49	125974,125964,125950
49	125973,125961,125950
49	125974,125965,125956
50	125974,125964
50	125973,125961
51	125974,125964,125949
51	125973,125961,125949
51	125974,125965,125955
52	125978,125990,126012
52	125977,125988,126005
52	125979,125992,125997,126022
52	125979,125992,125997,126021
52	125979,125991,125998,126022
52	125979,125991,125998,126021
53	125977,125988,126002
53	125978,125990,126009
53	125979,125992,125997,126017
53	125979,125991,125998,126017
54	125977,125988,126003
54	125978,125990,126010
54	125979,125992,125997,126018
54	125979,125991,125998,126018
55	125978,125990,126011
55	125977,125988,126004
55	125979,125992,125997,126020
55	125979,125992,125997,126019
55	125979,125991,125998,126020
55	125979,125991,125998,126019
56	125980,125965,125956
56	125981,125966,125956
56	125980,125964,125950
57	125980,125965,125957
57	125981,125966,125957
57	125980,125964,125952
57	125980,125964,125951
58	125980,125965
58	125981,125966
59	125980,125965,125955
59	125981,125966,125955
59	125980,125964,125949
60	125991,125998
60	125992,125997
61	125996,125993
61	125995,125994
62	126000,125989,125976,125964
62	125999,125987,125974,125964
62	126001,125996,125993,125980,125964
62	126001,125995,125994,125980,125964
62	125999,125987,125973,125961
