groupId	routeIdSequence
0	120475,120482,120487
0	120476,120483
0	120475,120481,120485
1	120475,120482,120488
1	120476,120484
1	120475,120481,120486
2	120482,120487
2	120481,120485
3	120482,120488
3	120481,120486
4	120483,120495
4	120484,120499
5	120483,120496
5	120484,120500
6	120486,120499
6	120485,120495
7	120486,120500
7	120485,120496
8	120487,120495
8	120488,120499
9	120487,120496
9	120488,120500
10	120490,120479,120477
10	120491,120480,120477
10	120489,120478
11	120491,120480
11	120490,120479
12	120493,120479,120477
12	120492,120478
12	120494,120480,120477
13	120494,120480
13	120493,120479
14	120495,120507
14	120496,120512
15	120495,120505
15	120496,120510
16	120495,120506
16	120496,120511
17	120498,120492
17	120497,120489
18	120498,120493
18	120497,120490
19	120498,120494
19	120497,120491
20	120499,120507
20	120500,120512
21	120499,120505
21	120500,120510
22	120499,120506
22	120500,120511
23	120502,120492
23	120501,120489
24	120502,120493
24	120501,120490
25	120502,120494
25	120501,120491
26	120504,120501
26	120503,120497
27	120504,120502
27	120503,120498
28	120507,120516
28	120505,120520
29	120507,120515
29	120505,120519
30	120506,120531
30	120505,120519,120528
30	120507,120515,120528
31	120508,120497
31	120509,120501
32	120508,120498
32	120509,120502
33	120510,120520
33	120512,120516
34	120510,120519
34	120512,120515
35	120511,120531
35	120510,120519,120528
35	120512,120515,120528
36	120514,120501
36	120513,120497
37	120514,120502
37	120513,120498
38	120518,120503
38	120517,120513
39	120518,120504
39	120517,120514
40	120522,120503
40	120521,120513
41	120522,120504
41	120521,120514
42	120532,120518,120503
42	120532,120517,120513
42	120533,120508
43	120532,120518,120504
43	120532,120517,120514
43	120533,120509
