railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R126055	126055	true	22207	55390	false	false	false	false	false
R126056	126056	true	22208	55393	false	false	false	false	false
R126057	126057	true	21280	55366	false	false	false	false	false
R126058	126058	true	21281	55363	false	false	false	false	false
R126059	126059	true	22207	55390	false	false	false	false	false
R126060	126060	true	22208	55393	false	false	false	false	false
R126061	126061	true	21280	55366	false	false	false	false	false
R126062	126062	true	21281	55363	false	false	false	false	false
R126063	126063	true	21892	55366	false	false	false	false	false
R126064	126064	false	-21275	21273	true	false	false	false	false
R126065	126065	false	-21276	21273	true	true	false	false	false
R126066	126066	true	21892	55366	false	false	false	false	false
R126067	126067	false	21275	21273	true	false	false	false	false
R126068	126068	false	21276	21273	true	true	false	false	false
R126069	126069	true	21893	55363	false	false	false	false	false
R126070	126070	false	21274	21273	true	false	false	false	false
R126071	126071	false	21277	21273	true	true	false	false	false
R126072	126072	true	21238	55360	false	false	false	false	false
R126073	126073	false	21275	21273	true	false	false	false	false
R126074	126074	false	21276	21273	true	true	false	false	false
R126075	126075	true	21893	55363	false	false	false	false	false
R126076	126076	false	21274	21273	true	false	false	false	false
R126077	126077	false	21277	21273	true	true	false	false	false
R126078	126078	true	21238	55360	false	false	false	false	false
R126079	126079	false	21275	21273	true	true	false	false	false
R126080	126080	false	21276	21273	true	true	false	false	false
R126081	126081	true	21893	55363	false	false	false	false	false
R126082	126082	false	21274	21273	true	true	false	false	false
R126083	126083	false	21277	21273	true	true	false	false	false
R126084	126084	true	21238	55360	false	false	false	false	false
R126085	126085	true	21278	55360	false	false	false	false	false
R126086	126086	false	-21232	21231	true	false	false	false	false
R126087	126087	false	-21233	21231	true	true	false	false	false
R126088	126088	true	21235	46688	false	false	false	false	false
R126089	126089	true	21278	55360	false	false	false	false	false
R126090	126090	true	21278	55360	false	false	false	false	false
R126091	126091	false	-21274	21273	true	false	false	false	false
R126092	126092	false	-21277	21273	true	true	false	false	false
R126093	126093	true	21239	55346	false	false	false	false	false
R126094	126094	true	21239	55346	false	false	false	false	false
R126095	126095	true	20950	55317	false	false	false	false	false
R126096	126096	true	20949	55320	false	false	false	false	false
R126097	126097	false	21233	21231	true	true	false	false	false
R126098	126098	true	21279	55346	false	false	false	false	false
R126099	126099	false	21232	21231	true	true	false	false	false
R126100	126100	true	20950	55317	false	false	false	false	false
R126101	126101	true	20949	55320	false	false	false	false	false
R126102	126102	false	21233	21231	true	true	false	false	false
R126103	126103	true	21279	55346	false	false	false	false	false
R126104	126104	false	21232	21231	true	false	false	false	false
R126105	126105	true	20950	55317	false	false	false	false	false
R126106	126106	true	20949	55320	false	false	false	false	false
R126107	126107	true	21236	55317	false	false	false	false	false
R126108	126108	true	21237	55320	false	false	false	false	false
R126109	126109	true	20944	20943	true	false	false	false	false
R126110	126110	true	20945	20943	true	true	false	false	false
R126111	126111	true	21236	55317	false	false	false	false	false
R126112	126112	true	21237	55320	false	false	false	false	false
R126113	126113	true	20944	20943	true	true	false	false	false
R126114	126114	true	20946	20943	true	false	false	false	false
R126115	126115	true	16845	55314	false	false	false	false	false
R126116	126116	true	-20944	20943	true	false	false	false	false
R126117	126117	true	-20945	20943	true	true	false	false	false
R126118	126118	true	16844	55311	false	false	false	false	false
R126119	126119	true	16845	55314	false	false	false	false	false
R126120	126120	true	16844	55311	false	false	false	false	false
R126121	126121	true	-20946	20943	true	false	false	false	false
R126122	126122	true	-20944	20943	true	true	false	false	false
R126123	126123	true	20947	55311	false	false	false	false	false
R126124	126124	true	20948	55314	false	false	false	false	false
R126125	126125	true	40583	59271	false	false	false	false	false
R126126	126126	true	40584	59277	false	false	false	false	false
R126127	126127	true	20947	55311	false	false	false	false	false
R126128	126128	true	20948	55314	false	false	false	false	false
R126129	126129	true	40583	59271	false	false	false	false	false
R126130	126130	true	40584	59277	false	false	false	false	false
R126131	126131	true	16842	59271	false	false	false	false	false
R126132	126132	true	21970	59268	false	false	false	false	false
R126133	126133	true	16843	59277	false	false	false	false	false
R126134	126134	true	21971	59274	false	false	false	false	false
R126135	126135	true	40581	59268	false	false	false	false	false
R126136	126136	true	40582	59274	false	false	false	false	false
R126137	126137	true	16832	53776	false	false	false	false	false
R126138	126138	true	21958	53778	false	false	false	false	false
R126139	126139	true	40581	59268	false	false	false	false	false
R126140	126140	true	40582	59274	false	false	false	false	false
R126141	126141	true	16832	53776	false	false	false	false	false
R126142	126142	true	21958	53778	false	false	false	false	false
R129174	129174	true	21234	21231	true	false	false	false	false
R10000147	10000147	true	10000147	11021967	true	false	false	false	false
R10000148	10000148	true	10000148	11021967	true	false	false	false	false
R10000149	10000149	true	10000149	11021891	true	false	false	false	false
R10000150	10000150	true	10000150	11021891	true	false	false	false	false
