railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R120471	120471	false	10107	10105	true	true	false	false	false
R120472	120472	false	10106	10105	true	false	false	false	false
R120473	120473	true	6552	52979	false	false	false	false	false
R120474	120474	true	6552	52979	false	false	false	false	false
R120475	120475	true	6562	54771	false	false	false	false	false
R120476	120476	true	6563	54774	false	false	false	false	false
R120477	120477	true	10109	52979	false	false	false	false	false
R120478	120478	true	10109	52979	false	false	false	false	false
R120479	120479	true	6554	54771	false	false	false	false	false
R120480	120480	true	6554	54771	false	false	false	false	false
R120481	120481	false	-6560	6559	true	false	false	false	false
R120482	120482	false	-6561	6559	true	true	false	false	false
R120483	120483	true	5734	52441	false	false	false	false	false
R120484	120484	true	5735	52438	false	false	false	false	false
R120485	120485	true	5734	52441	false	false	false	false	false
R120486	120486	true	5735	52438	false	false	false	false	false
R120487	120487	true	5734	52441	false	false	false	false	false
R120488	120488	true	5735	52438	false	false	false	false	false
R120489	120489	true	6553	54774	false	false	false	false	false
R120490	120490	false	6560	6559	true	true	false	false	false
R120491	120491	false	6561	6559	true	true	false	false	false
R120492	120492	true	6553	54774	false	false	false	false	false
R120493	120493	false	6560	6559	true	false	false	false	false
R120494	120494	false	6561	6559	true	true	false	false	false
R120495	120495	true	5799	52292	false	false	false	false	false
R120496	120496	true	5800	52301	false	false	false	false	false
R120497	120497	true	6565	52441	false	false	false	false	false
R120498	120498	true	6564	52438	false	false	false	false	false
R120499	120499	true	5799	52292	false	false	false	false	false
R120500	120500	true	5800	52301	false	false	false	false	false
R120501	120501	true	6565	52441	false	false	false	false	false
R120502	120502	true	6564	52438	false	false	false	false	false
R120503	120503	true	5736	52292	false	false	false	false	false
R120504	120504	true	5737	52301	false	false	false	false	false
R120505	120505	false	-5798	5796	true	true	false	false	false
R120506	120506	true	5825	54828	false	false	false	false	false
R120507	120507	false	5797	5796	true	true	false	false	false
R120508	120508	true	5736	52292	false	false	false	false	false
R120509	120509	true	5737	52301	false	false	false	false	false
R120510	120510	false	-5798	5796	true	true	false	false	false
R120511	120511	true	5825	54828	false	false	false	false	false
R120512	120512	false	5797	5796	true	false	false	false	false
R120513	120513	true	5736	52292	false	false	false	false	false
R120514	120514	true	5737	52301	false	false	false	false	false
R120515	120515	true	5826	54832	false	false	false	false	false
R120516	120516	true	10231	54830	false	false	false	false	false
R120517	120517	false	-5797	5796	true	false	false	false	false
R120518	120518	false	5798	5796	true	true	false	false	false
R120519	120519	true	5826	54832	false	false	false	false	false
R120520	120520	true	10231	54830	false	false	false	false	false
R120521	120521	false	-5797	5796	true	false	false	false	false
R120522	120522	false	5798	5796	true	true	false	false	false
R120523	120523	true	43140	50302	false	false	false	false	false
R120524	120524	true	5803	54830	false	false	false	false	false
R120525	120525	true	5827	54834	false	false	false	false	false
R120526	120526	true	43140	50302	false	false	false	false	false
R120527	120527	true	5891	52313	false	false	false	false	false
R120528	120528	true	5890	52310	false	false	false	false	false
R120529	120529	true	5802	54832	false	false	false	false	false
R120530	120530	true	10232	54834	false	false	false	false	false
R120531	120531	true	5890	52310	false	false	false	false	false
R120532	120532	true	5802	54832	false	false	false	false	false
R120533	120533	true	5801	54828	false	false	false	false	false
R120534	120534	true	10232	54834	false	false	false	false	false
R120535	120535	true	5891	52313	false	false	false	false	false
R120536	120536	true	5890	52310	false	false	false	false	false
R10000014	10000014	true	10000014	11010105	true	false	false	false	false
R10000015	10000015	true	10000015	11005824	true	false	false	false	false
R10000016	10000016	true	10000016	11005824	true	false	false	false	false
