trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129928	118192	14405	true	false	118204	
129928	118204	14405	false	false	118235	
129928	118235	14405	true	false	118238	
129928	118238	14405	false	false	118273, 118272, 118274	
129928	118272	14405	true	false	118297, 118296	
129928	118273	14405	true	false	118286	
129928	118274	14405	true	false	118291, 118292	
129928	118286	14405	true	false	118301, 118300	
129928	118291	14405	true	false	118301, 118300	
129928	118292	14405	true	false	118305, 118304	
129928	118296	14405	true	false	118301, 118300	
129928	118297	14405	true	false	118305, 118304	
129928	118300	14609	true	false	10000187	
129928	118301	14609	true	false	10000186	
129928	118304	14609	true	false	10000187	
129928	118305	14609	true	false	10000186	
129928	10000186	1	true	true		
129928	10000187	1	true	true		
130060	118214	6921	true	false	118253, 118252, 118254	
130060	118252	6921	false	false	118273, 118272, 118274	
130060	118253	6921	false	false	118277, 118276	
130060	118254	6921	false	false	118268	
130060	118268	6921	true	false	118297, 118296	
130060	118272	6921	true	false	118297, 118296	
130060	118273	6921	true	false	118286	
130060	118274	6921	true	false	118291, 118292	
130060	118276	6921	true	false	118297, 118296	
130060	118277	6921	true	false	118291, 118292	
130060	118286	6921	true	false	118301, 118300	
130060	118291	6921	true	false	118301, 118300	
130060	118292	6921	true	false	118305, 118304	
130060	118296	6921	true	false	118301, 118300	
130060	118297	6921	true	false	118305, 118304	
130060	118300	6921	true	false	10000187	
130060	118301	6921	true	false	10000186	
130060	118304	6921	true	false	10000187	
130060	118305	6921	true	false	10000186	
130060	10000186	1	true	true		
130060	10000187	1	true	true		
130131	118186	8489	true	false	10000188	
130131	118187	8489	true	false	10000189	
130131	118194	8489	true	false	10000188	
130131	118195	8489	true	false	10000188	
130131	118203	8489	true	false	118195	
130131	118206	8489	true	false	118195	
130131	118207	8489	true	false	118194	
130131	118209	8489	true	false	118195	
130131	118210	8489	true	false	118194	
130131	118211	8489	true	false	118187, 118186	
130131	118221	8489	false	false	118209, 118211, 118210	
130131	118222	8489	false	false	118203	
130131	118223	8489	false	false	118207, 118206	
130131	118244	8489	true	false	118221, 118223, 118222	
130131	10000188	1	true	true		
130131	10000189	1	true	true		
130253	118190	5515	true	false	118208	
130253	118196	5515	true	false	118208	
130253	118208	5515	false	false	118215, 118214, 118217, 118218	
130253	118214	5515	true	false	118253, 118252, 118254	
130253	118215	5515	true	false	118259, 118261, 118260	
130253	118217	5515	true	false	118267	
130253	118218	5515	true	false	118238	
130253	118238	5515	false	false	118273, 118272, 118274	
130253	118252	5515	false	false	118273, 118272, 118274	
130253	118253	5515	false	false	118277, 118276	
130253	118254	5515	false	false	118268	
130253	118259	5515	false	false	118273, 118272, 118274	
130253	118260	5515	false	false	118277, 118276	
130253	118261	5515	false	false	118268	
130253	118267	5515	false	false	118273, 118272, 118274	
130253	118268	5515	true	false	118297, 118296	
130253	118272	5515	true	false	118297, 118296	
130253	118273	5515	true	false	118286	
130253	118274	5515	true	false	118291, 118292	
130253	118276	5515	true	false	118297, 118296	
130253	118277	5515	true	false	118291, 118292	
130253	118286	5515	true	false	118301, 118300	
130253	118291	5515	true	false	118301, 118300	
130253	118292	5515	true	false	118305, 118304	
130253	118296	5515	true	false	118301, 118300	
130253	118297	5515	true	false	118305, 118304	
130253	118300	5515	true	false	10000187	
130253	118301	5515	true	false	10000186	
130253	118304	5515	true	false	10000187	
130253	118305	5515	true	false	10000186	
130253	10000186	1	true	true		
130253	10000187	1	true	true		
130387	118186	6352	true	false	10000188	
130387	118187	6352	true	false	10000189	
130387	118194	6352	true	false	10000188	
130387	118195	6352	true	false	10000188	
130387	118203	6352	true	false	118195	
130387	118206	6352	true	false	118195	
130387	118207	6352	true	false	118194	
130387	118209	6352	true	false	118195	
130387	118210	6352	true	false	118194	
130387	118211	6352	true	false	118187, 118186	
130387	118224	6352	false	false	118209, 118211, 118210	
130387	118228	6352	false	false	118209, 118211, 118210	
130387	118230	6352	false	false	118209, 118211, 118210	
130387	118231	6352	false	false	118203	
130387	118232	6352	false	false	118207, 118206	
130387	118236	6352	false	false	118209, 118211, 118210	
130387	118237	6352	false	false	118207, 118206	
130387	118239	6352	true	false	118237, 118236	
130387	118241	6352	true	false	118224	
130387	118242	6352	true	false	118228	
130387	118245	6352	true	false	118231, 118230, 118232	
130387	118249	6352	true	false	118224	
130387	118250	6352	true	false	118228	
130387	118255	6352	true	false	118224	
130387	118256	6352	true	false	118228	
130387	118269	6352	false	false	118256, 118255	
130387	118270	6352	false	false	118241, 118242, 118245, 118239	
130387	118271	6352	false	false	118249, 118250	
130387	118278	6352	false	false	118241, 118242, 118245, 118239	
130387	118279	6352	false	false	118249, 118250	
130387	118293	6352	true	false	118279, 118278	
130387	118294	6352	true	false	118269, 118271, 118270	
130387	118303	6352	true	false	118293, 118294	
130387	118307	6352	true	false	118293, 118294	
130387	10000188	1	true	true		
130387	10000189	1	true	true		
130426	118212	7182	true	false	118247, 118246	
130426	118246	7182	false	false	118273, 118272, 118274	
130426	118247	7182	false	false	118277, 118276	
130426	118272	7182	true	false	118297, 118296	
130426	118273	7182	true	false	118286	
130426	118274	7182	true	false	118291, 118292	
130426	118276	7182	true	false	118297, 118296	
130426	118277	7182	true	false	118291, 118292	
130426	118286	7182	true	false	118301, 118300	
130426	118291	7182	true	false	118301, 118300	
130426	118292	7182	true	false	118305, 118304	
130426	118296	7182	true	false	118301, 118300	
130426	118297	7182	true	false	118305, 118304	
130426	118300	7182	true	false	10000187	
130426	118301	7182	true	false	10000186	
130426	118304	7182	true	false	10000187	
130426	118305	7182	true	false	10000186	
130426	10000186	1	true	true		
130426	10000187	1	true	true		
