trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129922	125625	12193	true	false	10000006	
129922	125626	12193	true	false	10000005	
129922	125629	12193	true	false	10000006	
129922	125630	12193	true	false	10000005	
129922	125633	12193	true	false	125625, 125626	
129922	125634	12193	true	false	125629, 125630	
129922	125637	12193	true	false	125625, 125626	
129922	125638	12193	true	false	125629, 125630	
129922	125644	12193	true	false	125633, 125634	
129922	125645	12193	true	false	125637, 125638	
129922	125649	12193	true	false	125633, 125634	
129922	125650	12193	true	false	125637, 125638	
129922	125651	12193	true	false	125633, 125634	
129922	125652	12193	true	false	125637, 125638	
129922	125653	12193	true	false	125651, 125652	
129922	125654	12193	true	false	125649, 125650	
129922	125657	12193	true	false	125653, 125654	
129922	125658	12193	true	false	125645, 125644	
129922	125661	12193	true	false	125653, 125654	
129922	125662	12193	true	false	125645, 125644	
129922	125668	12193	true	false	125657, 125658	
129922	125669	12193	true	false	125661, 125662	
129922	125673	12193	true	false	125657, 125658	
129922	125674	12193	true	false	125661, 125662	
129922	125675	12193	true	false	125657, 125658	
129922	125676	12193	true	false	125661, 125662	
129922	125677	12193	true	false	125675, 125676	
129922	125678	12193	true	false	125673, 125674	
129922	125681	12193	true	false	125677, 125678	
129922	125683	12193	true	false	125669, 125668	
129922	125685	12193	true	false	125681	
129922	125686	12193	true	false	125683	
129922	125689	12193	true	false	125681	
129922	125690	12193	true	false	125683	
129922	125693	12193	true	false	125685, 125686	
129922	125694	12193	true	false	125689, 125690	
129922	125697	12193	true	false	125685, 125686	
129922	125698	12193	true	false	125689, 125690	
129922	125701	12193	true	false	125693, 125694	
129922	125702	12193	true	false	125697, 125698	
129922	125705	12193	true	false	125693, 125694	
129922	125706	12193	true	false	125697, 125698	
129922	125709	12193	false	false	125701, 125702	
129922	125712	12193	false	false	125701, 125702	
129922	125713	12193	true	false	125712	
129922	125719	12193	true	false	125713	
129922	125721	12193	true	false	125709	
129922	125722	12193	true	false	125719	
129922	125725	12193	false	false	125721, 125722	
129922	125726	12193	false	false	125705, 125706	
129922	125729	12193	false	false	125721, 125722	
129922	125730	12193	false	false	125705, 125706	
129922	125733	12193	true	false	125725, 125726	
129922	125734	12193	true	false	125729, 125730	
129922	125737	12193	true	false	125725, 125726	
129922	125738	12193	true	false	125729, 125730	
129922	125741	12193	true	false	125733, 125734	
129922	125742	12193	true	false	125737, 125738	
129922	125745	12193	true	false	125733, 125734	
129922	125746	12193	true	false	125737, 125738	
129922	125749	12193	true	false	125741, 125742	
129922	125753	12193	true	false	125741, 125742	
129922	125754	12193	true	false	125745, 125746	
129922	125757	12193	true	false	125741, 125742	
129922	125758	12193	true	false	125745, 125746	
129922	125759	12193	true	false	125757, 125758	
129922	125760	12193	true	false	125749	
129922	125761	12193	true	false	125749	
129922	125762	12193	true	false	125753, 125754	
129922	125763	12193	true	false	125753, 125754	
129922	125767	12193	true	false	125757, 125758	
129922	125768	12193	true	false	125749	
129922	125769	12193	true	false	125749	
129922	125770	12193	true	false	125753, 125754	
129922	125771	12193	true	false	125753, 125754	
129922	125777	12193	true	false	125749	
129922	125778	12193	true	false	125753, 125754	
129922	125787	12193	true	false	125749	
129922	125788	12193	true	false	125749	
129922	125789	12193	true	false	125753, 125754	
129922	125797	12193	true	false	125761, 125760, 125763, 125762, 125759	
129922	125798	12193	true	false	125767, 125769, 125768, 125771, 125770	
129922	125800	12193	true	false	125777, 125778	
129922	125801	12193	true	false	125787, 125789, 125788	
129922	125806	12193	true	false	125761, 125760, 125763, 125762, 125759	
129922	125807	12193	true	false	125767, 125769, 125768, 125771, 125770	
129922	125808	12193	true	false	125767, 125769, 125768, 125771, 125770	
129922	125812	12193	true	false	125777, 125778	
129922	125813	12193	true	false	125787, 125789, 125788	
129922	125820	12193	true	false	125761, 125760, 125763, 125762, 125759	
129922	125821	12193	true	false	125767, 125769, 125768, 125771, 125770	
129922	125823	12193	true	false	125777, 125778	
129922	125824	12193	true	false	125787, 125789, 125788	
129922	125834	12193	true	false	125761, 125760, 125763, 125762, 125759	
129922	125835	12193	true	false	125767, 125769, 125768, 125771, 125770	
129922	125837	12193	true	false	125777, 125778	
129922	125838	12193	true	false	125787, 125789, 125788	
129922	125843	12193	false	false	125808, 125813, 125812, 125807, 125806	
129922	125851	12193	false	false	125797, 125798, 125801, 125800	
129922	125855	12193	false	false	125797, 125798, 125801, 125800	
129922	125856	12193	false	false	125843	
129922	125861	12193	false	false	125851	
129922	125863	12193	false	false	125856, 125855	
129922	125865	12193	false	false	125856, 125855	
129922	125873	12193	false	false	125889, 125888, 125890	
129922	125874	12193	true	false	125824, 125821, 125820, 125823	
129922	125875	12193	true	false	125835, 125834, 125837, 125838	
129922	125888	12193	true	false	125865	
129922	125889	12193	false	false	125861	
129922	125890	12193	true	false	125863	
129922	125901	12193	true	false	125873, 125875, 125874	
129922	125918	12193	true	false	125901	
129922	125935	12193	true	false	125918	
129922	125950	12193	true	false	125935	
129922	125961	12193	true	false	125950	
129922	125973	12193	true	false	125961	
129922	125987	12193	true	false	125973	
129922	125999	12193	true	false	125987	
129922	126006	12193	true	false	125987	
129922	126013	12193	true	false	125987	
129922	126023	12193	true	false	125987	
129922	10000005	1	true	true		
129922	10000006	1	true	true		
129923	125743	11393	true	false	125751	
129923	125747	11393	true	false	125751	
129923	125751	11393	true	false	125796	
129923	125796	11393	true	false	125840, 125839	
129923	125839	11393	false	false	125853, 125852	
129923	125840	11393	false	false	125845	
129923	125845	11393	false	false	125857	
129923	125852	11393	false	false	125862	
129923	125853	11393	false	false	125867, 125868	
129923	125857	11393	false	false	125867, 125868	
