trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
130148	117923	5219	false	false	10001029	
130148	117924	5219	false	false	10001030	
130148	117927	5219	false	false	10001029	
130148	117928	5219	false	false	10001030	
130148	117930	5219	false	false	117923, 117924	
130148	117932	5219	false	false	117927, 117928	
130148	117935	5219	false	false	117932	
130148	117939	5219	false	false	117932	
130148	117960	5219	true	false	10001027	
130148	117968	5219	true	false	117960	
130148	117976	5219	true	false	117968	
130148	117985	5219	true	false	117976	
130148	117991	5219	true	false	117985	
130148	117999	5219	true	false	117991	
130148	118007	5219	true	false	117999	
130148	118011	5219	true	false	117999	
130148	10001027	1	true	true		
130148	10001029	1	true	true		
130148	10001030	1	true	true		
130530	117923	8717	false	false	10001029	
130530	117924	8717	false	false	10001030	
130530	117927	8717	false	false	10001029	
130530	117928	8717	false	false	10001030	
130530	117930	8717	false	false	117923, 117924	
130530	117932	8717	false	false	117927, 117928	
130530	117935	8717	false	false	117932	
130530	117939	8717	false	false	117932	
130530	117955	8717	true	false	10001028	
130530	117956	8717	true	false	10001027	
130530	117960	8717	true	false	10001027	
130530	117963	8717	true	false	117955, 117956	
130530	117964	8717	true	false	117960	
130530	117968	8717	true	false	117960	
130530	117971	8717	true	false	117963, 117964	
130530	117972	8717	true	false	117968	
130530	117976	8717	true	false	117968	
130530	117979	8717	true	false	117971, 117972	
130530	117980	8717	true	false	117976	
130530	117985	8717	true	false	117976	
130530	117991	8717	true	false	117985	
130530	117995	8717	true	false	117985	
130530	117996	8717	true	false	117979, 117980	
130530	117999	8717	true	false	117991	
130530	118003	8717	true	false	117991	
130530	118004	8717	true	false	117995, 117996	
130530	118007	8717	true	false	117999	
130530	118012	8717	true	false	118003, 118004	
130530	118013	8717	true	false	118007	
130530	118014	8717	true	false	118012	
130530	118018	8717	true	false	118007	
130530	118019	8717	true	false	118012	
130530	118026	8717	true	false	118019, 118018	
130530	118027	8717	true	false	118013, 118014	
130530	118031	8717	true	false	118027, 118026	
130530	118043	8717	true	false	118031	
130530	118051	8717	true	false	118043	
130530	118059	8717	true	false	118051	
130530	118067	8717	true	false	118059	
130530	118071	8717	true	false	118059	
130530	10001027	1	true	true		
130530	10001028	1	true	true		
130530	10001029	1	true	true		
130530	10001030	1	true	true		
130545	117922	7181	false	false	117931	
130545	117926	7181	false	false	117931	
130545	117931	7181	false	false	10001032	
130545	117941	7181	true	false	117953	
130545	117953	7181	true	false	117961	
130545	117961	7181	true	false	117969	
130545	117969	7181	true	false	117977	
130545	117977	7181	true	false	117994	
130545	117994	7181	true	false	118002	
130545	118002	7181	true	false	118010	
130545	118010	7181	true	false	118021, 118020, 118022	
130545	118020	7181	true	false	118028	
130545	118021	7181	true	false	118025	
130545	118022	7181	true	false	118034	
130545	118025	7181	true	false	118029	
130545	118028	7181	true	false	118029	
130545	118029	7181	true	false	118041	
130545	118034	7181	true	false	118046	
130545	118041	7181	true	false	118049, 118050	
130545	118046	7181	true	false	118054	
130545	118049	7181	true	false	118057, 118058	
130545	118050	7181	true	false	118062	
130545	118054	7181	true	false	118062	
130545	118057	7181	true	false	118066	
130545	118058	7181	true	false	118070	
130545	118062	7181	true	false	118070	
130545	118066	7181	false	false	10001031	
130545	118070	7181	false	false	10001031	
130545	10001031	1	true	true		
130545	10001032	1	true	true		
