groupId	routeIdSequence
0	125795,125803
0	125796,125807
1	125795,125804
1	125796,125808
2	125799,125803
2	125800,125807
3	125799,125804
3	125800,125808
4	125802,125798
4	125801,125794
5	125802,125797
5	125801,125793
6	125803,125811
6	125804,125815
7	125803,125812
7	125804,125816
8	125806,125798
8	125805,125794
9	125806,125797
9	125805,125793
10	125807,125811
10	125808,125815
11	125807,125812
11	125808,125816
12	125810,125805
12	125809,125801
13	125810,125806
13	125809,125802
14	125811,125820
14	125812,125824
15	125811,125819
15	125812,125823
16	125814,125805
16	125813,125801
17	125814,125806
17	125813,125802
18	125815,125820
18	125816,125824
19	125815,125819
19	125816,125823
20	125818,125851
20	125819,125862
20	125820,125834
21	125818,125848
21	125818,125847
21	125820,125832
21	125819,125859
21	125819,125858
22	125818,125850
22	125818,125849
22	125820,125833
22	125819,125861
22	125819,125860
23	125818,125852
23	125819,125863
24	125818,125854
24	125818,125853
24	125819,125864
25	125822,125813
25	125821,125809
26	125822,125814
26	125821,125810
27	125823,125862
27	125824,125834
28	125824,125832
28	125823,125859
28	125823,125858
29	125824,125833
29	125823,125861
29	125823,125860
30	125826,125813
30	125825,125809
31	125826,125814
31	125825,125810
32	125830,125822,125813
32	125828,125817,125809
32	125830,125821,125809
32	125827,125826,125813
32	125827,125825,125809
32	125831,125822,125813
32	125831,125821,125809
32	125829,125817,125809
33	125830,125822,125814
33	125830,125821,125810
33	125828,125817,125810
33	125827,125826,125814
33	125827,125825,125810
33	125831,125822,125814
33	125831,125821,125810
33	125829,125817,125810
34	125828,125817
34	125827,125825
34	125830,125821
34	125829,125817
34	125831,125821
35	125827,125826
35	125830,125822
35	125831,125822
36	125828
36	125829
37	125830
37	125831
38	125832,125871
38	125833,125884
38	125833,125883
39	125832,125870
39	125833,125882
40	125832,125872
40	125833,125885
41	125832,125873
41	125833,125886
42	125839,125822,125813
42	125839,125821,125809
42	125837,125817,125809
42	125838,125822,125813
42	125836,125817,125809
42	125838,125821,125809
42	125835,125826,125813
42	125835,125825,125809
43	125839,125822,125814
43	125839,125821,125810
43	125837,125817,125810
43	125838,125822,125814
43	125838,125821,125810
43	125836,125817,125810
43	125835,125826,125814
43	125835,125825,125810
44	125836,125817
44	125835,125825
44	125838,125821
44	125837,125817
44	125839,125821
45	125835,125826
45	125838,125822
45	125839,125822
46	125836
46	125837
47	125838
47	125839
48	125843,125822,125813
48	125843,125821,125809
48	125840,125826,125813
48	125840,125825,125809
48	125842,125817,125809
49	125843,125822,125814
49	125843,125821,125810
49	125840,125826,125814
49	125840,125825,125810
49	125842,125817,125810
50	125840,125825
50	125842,125817
50	125843,125821
51	125840,125826
51	125843,125822
52	125845,125817,125809
52	125846,125822,125813
52	125846,125821,125809
53	125845,125817,125810
53	125846,125822,125814
53	125846,125821,125810
54	125846,125821
54	125845,125817
55	125848
55	125847
56	125850
56	125849
57	125854
57	125853
58	125847,125871
58	125848,125871
58	125850,125884
58	125850,125883
58	125849,125884
58	125849,125883
58	125852,125899
58	125854,125908
58	125853,125908
59	125847,125870
59	125848,125870
59	125850,125882
59	125849,125882
59	125852,125898
59	125854,125907
59	125853,125907
60	125847,125872
60	125848,125872
60	125850,125885
60	125849,125885
60	125852,125900
60	125854,125909
60	125853,125909
61	125847,125873
61	125848,125873
61	125850,125886
61	125849,125886
61	125852,125901
61	125854,125910
61	125853,125910
62	125856,125817,125809
62	125857,125822,125813
62	125855,125817,125809
62	125857,125821,125809
63	125856,125817,125810
63	125857,125822,125814
63	125855,125817,125810
63	125857,125821,125810
64	125855,125817
64	125857,125821
64	125856,125817
65	125856
65	125855
66	125858
66	125859
67	125860
67	125861
68	125859,125871
68	125858,125871
68	125861,125884
68	125861,125883
68	125860,125884
68	125860,125883
68	125864,125908
68	125863,125899
69	125859,125870
69	125858,125870
69	125861,125882
69	125860,125882
69	125864,125907
69	125863,125898
70	125859,125872
70	125858,125872
70	125861,125885
70	125860,125885
70	125864,125909
70	125863,125900
71	125859,125873
71	125858,125873
71	125861,125886
71	125860,125886
71	125864,125910
71	125863,125901
72	125865,125829
72	125865,125828
72	125866,125837
72	125866,125836
72	125868,125845
72	125869,125856
72	125869,125855
73	125865,125831
73	125865,125830
73	125866,125838
73	125866,125839
73	125868,125846
73	125869,125857
74	125865,125827
74	125866,125835
75	125870,125922
75	125871,125913,125926
76	125870,125921
76	125871,125913,125925
77	125870,125921,125936,125950,125939
77	125873,125947
77	125872,125944
77	125871,125913,125925,125935,125960,125939
77	125871,125913,125925,125936,125950,125939
77	125870,125920,125930,125955,125939
77	125870,125921,125935,125960,125939
78	125870,125921,125936,125950,125940
78	125873,125948
78	125871,125913,125925,125935,125960,125940
78	125871,125913,125925,125936,125950,125940
78	125870,125920,125930,125955,125940
78	125870,125921,125935,125960,125940
79	125873,125948,125977
79	125873,125947,125971
79	125870,125921,125935,125960,125940,125977
79	125870,125920,125930,125955,125939,125971
79	125870,125920,125930,125955,125940,125977
79	125870,125921,125935,125960,125939,125971
79	125871,125913,125925,125936,125950,125940,125977
79	125871,125913,125925,125936,125950,125939,125971
79	125870,125921,125936,125950,125939,125971
79	125870,125921,125936,125950,125940,125977
79	125872,125944,125971
79	125871,125913,125925,125935,125960,125940,125977
79	125871,125913,125925,125935,125960,125939,125971
80	125873,125948,125978
80	125873,125947,125972
80	125870,125921,125935,125960,125940,125978
80	125870,125920,125930,125955,125939,125972
80	125870,125920,125930,125955,125940,125978
80	125870,125921,125935,125960,125939,125972
80	125871,125913,125925,125936,125950,125940,125978
80	125871,125913,125925,125936,125950,125939,125972
80	125870,125921,125936,125950,125939,125972
80	125870,125921,125936,125950,125940,125978
80	125872,125944,125972
80	125871,125913,125925,125935,125960,125940,125978
80	125871,125913,125925,125935,125960,125939,125972
81	125875,125837
81	125875,125836
81	125874,125829
81	125874,125828
81	125876,125836
81	125876,125837
81	125880,125845
81	125881,125856
81	125881,125855
82	125875,125839
82	125875,125838
82	125874,125830
82	125874,125831
82	125876,125839
82	125876,125838
82	125880,125846
82	125881,125857
83	125875,125835
83	125874,125827
83	125876,125835
84	125876
84	125875
85	125882,125922
85	125884,125913,125926
85	125883,125913,125926
86	125884
86	125883
87	125882,125921
87	125884,125913,125925
87	125883,125913,125925
88	125883,125913,125925,125936,125950,125939
88	125882,125921,125936,125950,125939
88	125884,125913,125925,125936,125950,125939
88	125882,125921,125935,125960,125939
88	125882,125920,125930,125955,125939
88	125886,125947
88	125885,125944
88	125884,125913,125925,125935,125960,125939
88	125883,125913,125925,125935,125960,125939
89	125883,125913,125925,125936,125950,125940
89	125882,125921,125936,125950,125940
89	125884,125913,125925,125936,125950,125940
89	125882,125921,125935,125960,125940
89	125882,125920,125930,125955,125940
89	125886,125948
89	125884,125913,125925,125935,125960,125940
89	125883,125913,125925,125935,125960,125940
90	125882,125921,125936,125950,125940,125977
90	125882,125921,125936,125950,125939,125971
90	125882,125921,125935,125960,125939,125971
90	125882,125920,125930,125955,125940,125977
90	125882,125920,125930,125955,125939,125971
90	125882,125921,125935,125960,125940,125977
90	125885,125944,125971
90	125884,125913,125925,125936,125950,125940,125977
90	125884,125913,125925,125936,125950,125939,125971
90	125884,125913,125925,125935,125960,125940,125977
90	125884,125913,125925,125935,125960,125939,125971
90	125883,125913,125925,125936,125950,125940,125977
90	125883,125913,125925,125936,125950,125939,125971
90	125886,125948,125977
90	125886,125947,125971
90	125883,125913,125925,125935,125960,125939,125971
90	125883,125913,125925,125935,125960,125940,125977
91	125882,125921,125936,125950,125940,125978
91	125882,125921,125936,125950,125939,125972
91	125882,125921,125935,125960,125939,125972
91	125882,125920,125930,125955,125940,125978
91	125882,125920,125930,125955,125939,125972
91	125882,125921,125935,125960,125940,125978
91	125885,125944,125972
91	125884,125913,125925,125936,125950,125940,125978
91	125884,125913,125925,125936,125950,125939,125972
91	125884,125913,125925,125935,125960,125940,125978
91	125884,125913,125925,125935,125960,125939,125972
91	125883,125913,125925,125936,125950,125940,125978
91	125883,125913,125925,125936,125950,125939,125972
91	125886,125948,125978
91	125886,125947,125972
91	125883,125913,125925,125935,125960,125940,125978
91	125883,125913,125925,125935,125960,125939,125972
92	125889,125837
92	125889,125836
92	125888,125828
92	125888,125829
92	125891,125845
92	125892,125856
92	125892,125855
93	125889,125839
93	125889,125838
93	125888,125831
93	125888,125830
93	125891,125846
93	125892,125857
94	125889,125835
94	125888,125827
95	125895,125913,125926
95	125893,125922
95	125894,125913,125926
96	125894
96	125895
97	125895,125913,125925
97	125893,125921
97	125894,125913,125925
98	125895,125913,125925,125935,125960,125939
98	125893,125920,125930,125955,125939
98	125893,125921,125935,125960,125939
98	125894,125913,125925,125935,125960,125939
98	125894,125913,125925,125936,125950,125939
98	125893,125921,125936,125950,125939
98	125896,125944
98	125897,125947
98	125895,125913,125925,125936,125950,125939
99	125895,125913,125925,125935,125960,125940
99	125893,125920,125930,125955,125940
99	125893,125921,125935,125960,125940
99	125894,125913,125925,125935,125960,125940
99	125894,125913,125925,125936,125950,125940
99	125893,125921,125936,125950,125940
99	125897,125948
99	125895,125913,125925,125936,125950,125940
100	125896,125944,125971
100	125893,125920,125930,125955,125939,125971
100	125893,125921,125935,125960,125939,125971
100	125893,125920,125930,125955,125940,125977
100	125893,125921,125935,125960,125940,125977
100	125893,125921,125936,125950,125939,125971
100	125893,125921,125936,125950,125940,125977
100	125894,125913,125925,125936,125950,125939,125971
100	125894,125913,125925,125936,125950,125940,125977
100	125894,125913,125925,125935,125960,125940,125977
100	125894,125913,125925,125935,125960,125939,125971
100	125895,125913,125925,125935,125960,125939,125971
100	125895,125913,125925,125935,125960,125940,125977
100	125897,125947,125971
100	125895,125913,125925,125936,125950,125939,125971
100	125895,125913,125925,125936,125950,125940,125977
100	125897,125948,125977
101	125896,125944,125972
101	125893,125920,125930,125955,125939,125972
101	125893,125921,125935,125960,125939,125972
101	125893,125920,125930,125955,125940,125978
101	125893,125921,125935,125960,125940,125978
101	125893,125921,125936,125950,125939,125972
101	125893,125921,125936,125950,125940,125978
101	125894,125913,125925,125936,125950,125939,125972
101	125894,125913,125925,125936,125950,125940,125978
101	125894,125913,125925,125935,125960,125940,125978
101	125894,125913,125925,125935,125960,125939,125972
101	125895,125913,125925,125935,125960,125939,125972
101	125895,125913,125925,125935,125960,125940,125978
101	125897,125947,125972
101	125895,125913,125925,125936,125950,125939,125972
101	125895,125913,125925,125936,125950,125940,125978
101	125897,125948,125978
102	125899,125913,125926
102	125898,125922
103	125899,125913,125925
103	125898,125921
104	125898,125921,125936,125950,125939
104	125898,125920,125930,125955,125939
104	125898,125921,125935,125960,125939
104	125899,125913,125925,125935,125960,125939
104	125900,125944
104	125901,125947
104	125899,125913,125925,125936,125950,125939
105	125898,125921,125936,125950,125940
105	125898,125920,125930,125955,125940
105	125898,125921,125935,125960,125940
105	125899,125913,125925,125935,125960,125940
105	125901,125948
105	125899,125913,125925,125936,125950,125940
106	125898,125920,125930,125955,125939,125971
106	125898,125921,125935,125960,125939,125971
106	125898,125920,125930,125955,125940,125977
106	125898,125921,125935,125960,125940,125977
106	125898,125921,125936,125950,125939,125971
106	125898,125921,125936,125950,125940,125977
106	125900,125944,125971
106	125899,125913,125925,125936,125950,125939,125971
106	125899,125913,125925,125936,125950,125940,125977
106	125899,125913,125925,125935,125960,125939,125971
106	125899,125913,125925,125935,125960,125940,125977
106	125901,125947,125971
106	125901,125948,125977
107	125898,125920,125930,125955,125939,125972
107	125898,125921,125935,125960,125939,125972
107	125898,125920,125930,125955,125940,125978
107	125898,125921,125935,125960,125940,125978
107	125898,125921,125936,125950,125939,125972
107	125898,125921,125936,125950,125940,125978
107	125900,125944,125972
107	125899,125913,125925,125936,125950,125939,125972
107	125899,125913,125925,125936,125950,125940,125978
107	125899,125913,125925,125935,125960,125939,125972
107	125899,125913,125925,125935,125960,125940,125978
107	125901,125947,125972
107	125901,125948,125978
108	125902,125829
108	125902,125828
108	125903,125837
108	125903,125836
108	125905,125845
108	125906,125856
108	125906,125855
109	125902,125830
109	125902,125831
109	125903,125839
109	125903,125838
109	125905,125846
109	125906,125857
110	125902,125827
110	125903,125835
111	125908,125913,125926
111	125907,125922
112	125908,125913,125925
112	125907,125921
113	125908,125913,125925,125935,125960,125939
113	125907,125921,125936,125950,125939
113	125908,125913,125925,125936,125950,125939
113	125910,125947
113	125909,125944
113	125907,125920,125930,125955,125939
113	125907,125921,125935,125960,125939
114	125908,125913,125925,125935,125960,125940
114	125907,125921,125936,125950,125940
114	125908,125913,125925,125936,125950,125940
114	125910,125948
114	125907,125920,125930,125955,125940
114	125907,125921,125935,125960,125940
115	125909,125944,125971
115	125907,125920,125930,125955,125940,125977
115	125907,125921,125935,125960,125939,125971
115	125907,125920,125930,125955,125939,125971
115	125908,125913,125925,125936,125950,125940,125977
