routeId	length	incompRouteIdsCsv
126095	40285	126099, 126101, 126105, 126095
126095	41393	126097, 126096, 126093, 126094
126096	40285	126096, 126100, 126102, 126106
126096	41393	126097, 126099, 126098, 126093, 126095, 126094
126099	40285	126099, 126101, 126105, 126095
126099	41393	126097, 126096, 126098, 126100, 126093, 126094
126100	40285	126096, 126100, 126102, 126106
126100	41393	126097, 126099, 126098, 126094
126101	40285	126099, 126101, 126105, 126095
126101	41869	126103, 126102, 126104, 126107
126102	40285	126096, 126100, 126102, 126106
126102	41868	126101, 126103, 126105, 126104, 126107, 126108
126103	30940	126116, 126103, 126118, 126120, 126107, 126109, 126127
126103	32524	126101, 126102, 126105, 126104
126104	30887	126128, 126117, 126119, 126121, 126104, 126108, 126110
126104	32470	126101, 126103, 126102, 126105, 126107, 126106
126105	40285	126099, 126101, 126105, 126095
126105	41868	126103, 126102, 126104, 126107, 126106, 126108
126106	40285	126096, 126100, 126102, 126106
126106	41869	126105, 126104, 126107, 126108
126107	30940	126116, 126103, 126118, 126120, 126107, 126109, 126127
126107	32523	126101, 126102, 126105, 126104, 126106, 126108
126108	30887	126128, 126117, 126119, 126121, 126104, 126108, 126110
126108	32471	126102, 126105, 126107, 126106
126109	30940	126116, 126103, 126118, 126120, 126107, 126109, 126127
126109	33157	126113, 126112, 126115, 126114, 126117, 126119, 126123, 126122, 126124, 126111, 126110
126110	30887	126128, 126117, 126119, 126121, 126104, 126108, 126110
126110	33157	126113, 126112, 126115, 126114, 126116, 126118, 126120, 126123, 126122, 126125, 126124, 126127, 126126, 126109, 126111
126111	19125	126129, 126135, 126122, 126111
126111	21342	126113, 126112, 126115, 126114, 126117, 126116, 126119, 126118, 126120, 126123, 126124, 126127, 126109, 126110
126112	19125	126112, 126132, 126123, 126138, 126143
126112	21342	126113, 126115, 126114, 126117, 126116, 126119, 126118, 126120, 126122, 126124, 126127, 126109, 126111, 126110
126113	1	126113, 126124
126113	23390	126112, 126115, 126114, 126117, 126116, 126119, 126118, 126120, 126123, 126122, 126127, 126109, 126111, 126110
126114	18580	126114, 126130, 126136, 126125
