routeId	length	incompRouteIdsCsv
125804	41236	125841, 125874, 125828, 125817, 125832, 125804
125804	43875	125825, 125824, 125827, 125829, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125842, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125805, 125806, 125808, 125811, 125813, 125812, 125814, 125816, 125818, 125821, 125820, 125823, 125822
125805	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125805	43875	125825, 125824, 125827, 125828, 125831, 125830, 125835, 125834, 125837, 125836, 125839, 125838, 125841, 125840, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125804, 125806, 125808, 125811, 125813, 125812, 125814, 125817, 125816, 125821, 125820, 125822
125817	41236	125841, 125874, 125828, 125817, 125832, 125804
125817	43874	125825, 125824, 125827, 125826, 125829, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125842, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125805, 125807, 125806, 125808, 125811, 125810, 125813, 125812, 125815, 125814, 125816, 125818, 125821, 125820, 125823, 125822
125818	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125818	43874	125825, 125824, 125827, 125826, 125828, 125831, 125830, 125835, 125834, 125837, 125836, 125839, 125838, 125841, 125840, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125804, 125807, 125806, 125808, 125811, 125810, 125813, 125812, 125815, 125814, 125817, 125816, 125821, 125820, 125822
125828	41236	125841, 125874, 125828, 125817, 125832, 125804
125828	43874	125825, 125824, 125827, 125826, 125829, 125831, 125830, 125833, 125835, 125834, 125837, 125836, 125839, 125838, 125840, 125842, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125805, 125807, 125806, 125808, 125811, 125810, 125813, 125812, 125815, 125814, 125816, 125818, 125821, 125820, 125823, 125822
125829	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125829	43874	125825, 125824, 125827, 125826, 125828, 125831, 125830, 125835, 125834, 125837, 125836, 125839, 125838, 125841, 125840, 125797, 125799, 125798, 125801, 125800, 125803, 125802, 125804, 125807, 125806, 125808, 125811, 125810, 125813, 125812, 125815, 125814, 125817, 125816, 125821, 125820, 125822
125832	41236	125841, 125874, 125828, 125817, 125832, 125804
125832	43400	125824, 125812, 125831, 125830, 125833, 125800, 125837, 125821, 125820, 125823, 125822
125833	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125833	43400	125824, 125828, 125831, 125830, 125801, 125832, 125800, 125835, 125834, 125837, 125836, 125804, 125839, 125838, 125841, 125840, 125813, 125812, 125817, 125821, 125820, 125823, 125822
125841	41236	125841, 125874, 125828, 125817, 125832, 125804
125841	43400	125824, 125829, 125831, 125830, 125801, 125833, 125800, 125835, 125834, 125805, 125837, 125836, 125839, 125838, 125840, 125842, 125813, 125812, 125818, 125821, 125820, 125823, 125822
125842	41236	125875, 125842, 125829, 125878, 125833, 125818, 125805
125842	43400	125824, 125828, 125831, 125830, 125801, 125800, 125835, 125834, 125837, 125836, 125804, 125839, 125838, 125841, 125840, 125813, 125812, 125817, 125821, 125820, 125822
125871	48575	125906, 125876, 125879, 125913, 125901, 125871
125871	50422	125873, 125872, 125875, 125874, 125877, 125878, 125880
125872	48575	125872, 125907, 125908, 125880, 125914, 125902
125872	50423	125873, 125875, 125877, 125879, 125878, 125871
125873	15470	125873, 125877, 125892, 125882, 125887
125873	17317	125872, 125875, 125874, 125876, 125879, 125878, 125880, 125871
