railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R118178	118178	true	26737	55757	false	false	false	false	false
R118179	118179	true	26738	55754	false	false	false	false	false
R118180	118180	true	26782	55760	false	false	false	false	false
R118181	118181	true	26783	55763	false	false	false	false	false
R118182	118182	true	26737	55757	false	false	false	false	false
R118183	118183	true	26738	55754	false	false	false	false	false
R118184	118184	true	26782	55760	false	false	false	false	false
R118185	118185	true	26783	55763	false	false	false	false	false
R118186	118186	true	26769	55757	false	false	false	false	false
R118187	118187	true	26770	55754	false	false	false	false	false
R118188	118188	true	26769	55757	false	false	false	false	false
R118189	118189	true	26770	55754	false	false	false	false	false
R118190	118190	true	26555	55749	false	false	false	false	false
R118191	118191	true	26757	55751	false	false	false	false	false
R118192	118192	true	26556	55747	false	false	false	false	false
R118193	118193	true	26557	58426	false	false	false	false	false
R118194	118194	true	26769	55757	false	false	false	false	false
R118195	118195	true	26769	55757	false	false	false	false	false
R118196	118196	true	26555	55749	false	false	false	false	false
R118197	118197	true	26757	55751	false	false	false	false	false
R118199	118199	true	26742	55751	false	false	false	false	false
R118200	118200	true	-26566	26553	true	false	false	false	false
R118201	118201	true	26567	26553	true	false	false	false	false
R118202	118202	true	-26568	26553	true	false	false	false	false
R118203	118203	true	26740	58426	false	false	false	false	false
R118204	118204	true	26567	26553	true	false	false	false	false
R118205	118205	true	-26568	26553	true	false	false	false	false
R118206	118206	true	26740	58426	false	false	false	false	false
R118207	118207	true	26739	55747	false	false	false	false	false
R118208	118208	true	-26568	26553	true	false	false	false	false
R118209	118209	true	26740	58426	false	false	false	false	false
R118210	118210	true	26739	55747	false	false	false	false	false
R118211	118211	true	26741	55749	false	false	false	false	false
R118212	118212	true	25522	58358	false	false	false	false	false
R118213	118213	true	25520	58376	false	false	false	false	false
R118214	118214	true	25523	58360	false	false	false	false	false
R118215	118215	true	25526	58362	false	false	false	false	false
R118216	118216	true	25524	58378	false	false	false	false	false
R118217	118217	true	25525	58364	false	false	false	false	false
R118218	118218	true	25521	58356	false	false	false	false	false
R118219	118219	true	26568	26553	true	false	false	false	false
R118220	118220	true	26566	26553	true	false	false	false	false
R118221	118221	true	26568	26553	true	false	false	false	false
R118222	118222	true	26566	26553	true	false	false	false	false
R118223	118223	true	-26567	26553	true	false	false	false	false
R118224	118224	true	26568	26553	true	false	false	false	false
R118225	118225	true	26565	47786	false	false	false	false	false
R118226	118226	true	25520	58376	false	false	false	false	false
R118227	118227	true	25525	58364	false	false	false	false	false
R118228	118228	true	26568	26553	true	false	false	false	false
R118229	118229	true	26568	26553	true	false	false	false	false
R118230	118230	true	26568	26553	true	false	false	false	false
R118231	118231	true	26566	26553	true	false	false	false	false
R118232	118232	true	-26567	26553	true	false	false	false	false
R118233	118233	true	25520	58376	false	false	false	false	false
R118234	118234	true	25525	58364	false	false	false	false	false
R118235	118235	true	25521	58356	false	false	false	false	false
R118236	118236	true	26568	26553	true	false	false	false	false
R118237	118237	true	-26567	26553	true	false	false	false	false
R118238	118238	true	-25533	25518	true	false	false	false	false
R118239	118239	true	26559	58356	false	false	false	false	false
R118240	118240	true	26560	58358	false	false	false	false	false
R118241	118241	true	26563	58360	false	false	false	false	false
R118242	118242	true	26564	58362	false	false	false	false	false
R118243	118243	true	26561	58378	false	false	false	false	false
R118244	118244	true	26562	58376	false	false	false	false	false
R118245	118245	true	26558	58364	false	false	false	false	false
R118246	118246	true	-25533	25518	true	false	false	false	false
R118247	118247	true	25532	25518	true	false	false	false	false
R118248	118248	true	26560	58358	false	false	false	false	false
R118249	118249	true	26563	58360	false	false	false	false	false
R118250	118250	true	26564	58362	false	false	false	false	false
R118251	118251	true	26561	58378	false	false	false	false	false
R118252	118252	true	-25533	25518	true	false	false	false	false
R118253	118253	true	25532	25518	true	false	false	false	false
R118254	118254	true	25531	25518	true	false	false	false	false
R118255	118255	true	26563	58360	false	false	false	false	false
R118256	118256	true	26564	58362	false	false	false	false	false
R118257	118257	true	26561	58378	false	false	false	false	false
R118258	118258	true	25527	47526	false	false	false	false	false
R118259	118259	true	-25533	25518	true	false	false	false	false
R118260	118260	true	25532	25518	true	false	false	false	false
R118261	118261	true	25531	25518	true	false	false	false	false
R118262	118262	true	-25533	25518	true	false	false	false	false
R118263	118263	true	25532	25518	true	false	false	false	false
R118264	118264	true	25531	25518	true	false	false	false	false
R118265	118265	true	25531	25518	true	false	false	false	false
R118266	118266	true	-25533	25518	true	false	false	false	false
R118267	118267	true	-25533	25518	true	false	false	false	false
R118268	118268	true	25499	58249	false	false	false	false	false
R118269	118269	true	-25531	25518	true	false	false	false	false
R118270	118270	true	25533	25518	true	false	false	false	false
R118271	118271	true	-25532	25518	true	false	false	false	false
R118272	118272	true	25499	58249	false	false	false	false	false
R118273	118273	true	25498	58245	false	false	false	false	false
R118274	118274	true	25500	58247	false	false	false	false	false
R118275	118275	true	25533	25518	true	false	false	false	false
R118276	118276	true	25499	58249	false	false	false	false	false
R118277	118277	true	25500	58247	false	false	false	false	false
R118278	118278	true	25533	25518	true	false	false	false	false
R118279	118279	true	-25532	25518	true	false	false	false	false
R118280	118280	true	25501	58292	false	false	false	false	false
R118286	118286	true	25485	58240	false	false	false	false	false
R118287	118287	true	25528	58245	false	false	false	false	false
R118288	118288	true	25529	58247	false	false	false	false	false
R118289	118289	true	25530	58249	false	false	false	false	false
R118290	118290	true	25677	58292	false	false	false	false	false
R118291	118291	true	25485	58240	false	false	false	false	false
R118292	118292	true	25486	58243	false	false	false	false	false
R118293	118293	true	25529	58247	false	false	false	false	false
R118294	118294	true	25530	58249	false	false	false	false	false
R118295	118295	true	25677	58292	false	false	false	false	false
R118296	118296	true	25485	58240	false	false	false	false	false
R118297	118297	true	25486	58243	false	false	false	false	false
R118298	118298	true	25485	58240	false	false	false	false	false
R118299	118299	true	25486	58243	false	false	false	false	false
R118300	118300	true	37193	58225	false	false	false	false	false
R118301	118301	true	37194	58222	false	false	false	false	false
R118302	118302	true	25502	58240	false	false	false	false	false
R118303	118303	true	25503	58243	false	false	false	false	false
R118304	118304	true	37193	58225	false	false	false	false	false
R118305	118305	true	37194	58222	false	false	false	false	false
R118306	118306	true	25502	58240	false	false	false	false	false
R118307	118307	true	25503	58243	false	false	false	false	false
R118308	118308	true	26174	56169	false	false	false	false	false
R118309	118309	true	26145	58565	false	false	false	false	false
R118310	118310	true	26143	58571	false	false	false	false	false
R118311	118311	true	25487	58225	false	false	false	false	false
R118312	118312	true	25488	58222	false	false	false	false	false
R118313	118313	true	26174	56169	false	false	false	false	false
R118314	118314	true	26145	58565	false	false	false	false	false
R118315	118315	true	26143	58571	false	false	false	false	false
R118316	118316	true	26143	58571	false	false	false	false	false
R118317	118317	true	25487	58225	false	false	false	false	false
R118318	118318	true	25488	58222	false	false	false	false	false
R118319	118319	true	25487	58225	false	false	false	false	false
R118320	118320	true	25488	58222	false	false	false	false	false
R118321	118321	true	25488	58222	false	false	false	false	false
R129377	129377	true	25519	25518	true	false	false	false	false
R129431	129431	true	26554	26553	true	false	false	false	false
R10000186	10000186	true	10000186	11037192	true	false	false	false	false
R10000187	10000187	true	10000187	11037192	true	false	false	false	false
R10000188	10000188	true	10000188	11026766	true	false	false	false	false
R10000189	10000189	true	10000189	11026766	true	false	false	false	false
