railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R120365	120365	true	10192	54811	false	false	false	false	false
R120366	120366	true	10193	54814	false	false	false	false	false
R120367	120367	true	10220	54805	false	false	false	false	false
R120368	120368	true	10221	54808	false	false	false	false	false
R120369	120369	true	10192	54811	false	false	false	false	false
R120370	120370	true	10193	54814	false	false	false	false	false
R120371	120371	true	10220	54805	false	false	false	false	false
R120372	120372	true	10221	54808	false	false	false	false	false
R120373	120373	true	10205	54817	false	false	false	false	false
R120374	120374	true	10206	54820	false	false	false	false	false
R120375	120375	true	10181	54811	false	false	false	false	false
R120376	120376	true	10182	54814	false	false	false	false	false
R120377	120377	true	10205	54817	false	false	false	false	false
R120378	120378	true	10206	54820	false	false	false	false	false
R120379	120379	true	10181	54811	false	false	false	false	false
R120380	120380	true	10182	54814	false	false	false	false	false
R120381	120381	true	10153	54791	false	false	false	false	false
R120382	120382	true	7299	54794	false	false	false	false	false
R120383	120383	true	10194	54817	false	false	false	false	false
R120384	120384	true	10195	54820	false	false	false	false	false
R120385	120385	true	10153	54791	false	false	false	false	false
R120386	120386	true	7299	54794	false	false	false	false	false
R120387	120387	true	10194	54817	false	false	false	false	false
R120388	120388	true	10195	54820	false	false	false	false	false
R120389	120389	true	10154	54796	false	false	false	false	false
R120390	120390	false	7301	44697	false	false	false	false	false
R120391	120391	true	10208	54794	false	false	false	false	false
R120392	120392	true	10208	54794	false	false	false	false	false
R120393	120393	true	7300	54796	false	false	false	false	false
R120394	120394	true	10207	54791	false	false	false	false	false
R120395	120395	true	10166	54799	false	false	false	false	false
R120396	120396	true	10167	54802	false	false	false	false	false
R120397	120397	true	7300	54796	false	false	false	false	false
R120398	120398	true	10207	54791	false	false	false	false	false
R120399	120399	true	10166	54799	false	false	false	false	false
R120400	120400	true	10167	54802	false	false	false	false	false
R120401	120401	true	4776	51901	false	false	false	false	false
R120402	120402	true	4775	51868	false	false	false	false	false
R120403	120403	true	10155	54799	false	false	false	false	false
R120404	120404	true	10156	54802	false	false	false	false	false
R120405	120405	true	4776	51901	false	false	false	false	false
R120406	120406	true	4775	51868	false	false	false	false	false
R120407	120407	true	10155	54799	false	false	false	false	false
R120408	120408	true	10156	54802	false	false	false	false	false
