trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129924	120382	14449	false	false	120389	
129924	120386	14449	false	false	120389	
129924	120389	14449	false	false	120395, 120396	
129924	120395	14449	true	false	120401, 120402	
129924	120396	14449	true	false	120405, 120406	
129924	120401	14449	true	false	120423, 120424	
129924	120402	14449	true	false	120409	
129924	120405	14449	true	false	120423, 120424	
129924	120406	14449	true	false	120409	
129924	120409	14449	true	false	120417, 120416	
129924	120416	14449	false	false	120425	
129924	120417	14449	false	false	120437	
129924	120423	14449	false	false	120425	
129924	120424	14449	false	false	120437	
129924	120425	14449	true	false	120429	
129924	120429	14449	false	false	120433	
129924	120433	14449	true	false	120442	
129924	120437	14449	true	false	120442	
129924	120442	14449	true	false	120453, 120454	
129924	120453	14449	true	false	120457	
129924	120454	14449	true	false	120460	
129924	120457	14449	false	false	120461	
129924	120460	14449	false	false	120461	
129924	120461	14449	true	false	120468	
129924	120468	14449	false	false	120469	
129924	120469	14449	true	false	120476	
129924	120476	14449	false	false	10000000	
129924	10000000	1	true	true		
129925	120374	10972	true	false	120385, 120386	
129925	120378	10972	true	false	120385, 120386	
129925	120385	10972	false	false	120400, 120399	
129925	120386	10972	false	false	120389	
129925	120389	10972	false	false	120395, 120396	
129925	120395	10972	true	false	120401, 120402	
129925	120396	10972	true	false	120405, 120406	
129925	120399	10972	true	false	120401, 120402	
129925	120400	10972	true	false	120405, 120406	
129925	120401	10972	true	false	120423, 120424	
129925	120402	10972	true	false	120409	
129925	120405	10972	true	false	120423, 120424	
129925	120406	10972	true	false	120409	
129925	120409	10972	true	false	120417, 120416	
129925	120416	10972	false	false	120425	
129925	120417	10972	false	false	120437	
129925	120423	10972	false	false	120425	
129925	120424	10972	false	false	120437	
129925	120425	10972	true	false	120429	
129925	120429	10972	false	false	120433	
129925	120433	10972	true	false	120442	
129925	120437	10972	true	false	120442	
129925	120442	10972	true	false	120453, 120454	
129925	120453	10972	true	false	120457	
129925	120454	10972	true	false	120460	
129925	120457	10972	false	false	120461	
129925	120460	10972	false	false	120461	
129925	120461	10972	true	false	120468	
129925	120468	10972	false	false	120469	
129925	120469	10972	true	false	120476	
129925	120476	10972	false	false	10000000	
129925	10000000	1	true	true		
129926	120375	16187	true	false	10000001	
129926	120376	16187	true	false	10000002	
129926	120379	16187	true	false	10000001	
129926	120380	16187	true	false	10000002	
129926	120383	16187	true	false	120375, 120376	
129926	120384	16187	true	false	120379, 120380	
129926	120387	16187	true	false	120375, 120376	
129926	120388	16187	true	false	120379, 120380	
129926	120391	16187	false	false	120387, 120388	
129926	120393	16187	false	false	120391	
129926	120394	16187	false	false	120384, 120383	
129926	120397	16187	false	false	120391	
129926	120398	16187	false	false	120384, 120383	
129926	120403	16187	true	false	120393, 120394	
129926	120404	16187	true	false	120397, 120398	
129926	120407	16187	true	false	120393, 120394	
129926	120408	16187	true	false	120397, 120398	
129926	120411	16187	true	false	120407, 120408	
129926	120418	16187	true	false	120411	
129926	120420	16187	true	false	120403, 120404	
129926	120436	16187	false	false	120418, 120420	
129926	120447	16187	true	false	120436	
129926	120452	16187	true	false	120447	
129926	120456	16187	true	false	120447	
129926	10000001	1	true	true		
129926	10000002	1	true	true		
129927	120396	6762	true	false	120405, 120406	
129927	120400	6762	true	false	120405, 120406	
129927	120405	6762	true	false	120423, 120424	
129927	120406	6762	true	false	120409	
129927	120409	6762	true	false	120417, 120416	
129927	120416	6762	false	false	120425	
129927	120417	6762	false	false	120437	
129927	120423	6762	false	false	120425	
129927	120424	6762	false	false	120437	
129927	120425	6762	true	false	120429	
129927	120429	6762	false	false	120433	
129927	120433	6762	true	false	120442	
129927	120437	6762	true	false	120442	
129927	120442	6762	true	false	120453, 120454	
129927	120453	6762	true	false	120457	
129927	120454	6762	true	false	120460	
129927	120457	6762	false	false	120461	
129927	120460	6762	false	false	120461	
129927	120461	6762	true	false	120468	
129927	120468	6762	false	false	120469	
129927	120469	6762	true	false	120476	
129927	120476	6762	false	false	10000000	
129927	10000000	1	true	true		
129928	120375	10133	true	false	10000001	
129928	120376	10133	true	false	10000002	
129928	120379	10133	true	false	10000001	
129928	120380	10133	true	false	10000002	
129928	120383	10133	true	false	120375, 120376	
129928	120384	10133	true	false	120379, 120380	
129928	120387	10133	true	false	120375, 120376	
129928	120388	10133	true	false	120379, 120380	
129928	120391	10133	false	false	120387, 120388	
129928	120393	10133	false	false	120391	
129928	120394	10133	false	false	120384, 120383	
129928	120397	10133	false	false	120391	
129928	120398	10133	false	false	120384, 120383	
129928	120403	10133	true	false	120393, 120394	
129928	120404	10133	true	false	120397, 120398	
129928	120420	10133	true	false	120403, 120404	
129928	120436	10133	false	false	120420	
129928	120440	10133	false	false	120420	
129928	10000001	1	true	true		
129928	10000002	1	true	true		
129929	120402	7182	true	false	120409	
129929	120406	7182	true	false	120409	
129929	120409	7182	true	false	120417, 120416	
129929	120416	7182	false	false	120425	
129929	120417	7182	false	false	120437	
129929	120425	7182	true	false	120429	
129929	120429	7182	false	false	120433	
129929	120433	7182	true	false	120442	
129929	120437	7182	true	false	120442	
129929	120442	7182	true	false	120453, 120454	
129929	120453	7182	true	false	120457	
129929	120454	7182	true	false	120460	
129929	120457	7182	false	false	120461	
129929	120460	7182	false	false	120461	
129929	120461	7182	true	false	120468	
129929	120468	7182	false	false	120469	
129929	120469	7182	true	false	120476	
129929	120476	7182	false	false	10000000	
129929	10000000	1	true	true		
129930	120375	17809	true	false	10000001	
129930	120376	17809	true	false	10000002	
129930	120379	17809	true	false	10000001	
129930	120380	17809	true	false	10000002	
129930	120383	17809	true	false	120375, 120376	
129930	120384	17809	true	false	120379, 120380	
129930	120387	17809	true	false	120375, 120376	
129930	120388	17809	true	false	120379, 120380	
129930	120391	17809	false	false	120387, 120388	
129930	120393	17809	false	false	120391	
129930	120394	17809	false	false	120384, 120383	
129930	120397	17809	false	false	120391	
129930	120398	17809	false	false	120384, 120383	
129930	120403	17809	true	false	120393, 120394	
129930	120404	17809	true	false	120397, 120398	
129930	120407	17809	true	false	120393, 120394	
129930	120408	17809	true	false	120397, 120398	
129930	120411	17809	true	false	120407, 120408	
129930	120413	17809	true	false	120411	
129930	120415	17809	true	false	120403, 120404	
129930	120418	17809	true	false	120411	
129930	120420	17809	true	false	120403, 120404	
129930	120427	17809	false	false	120413, 120415	
129930	120430	17809	true	false	120427	
129930	120435	17809	false	false	120430	
129930	120436	17809	false	false	120418, 120420	
129930	120447	17809	true	false	120435, 120436	
129930	120452	17809	true	false	120447	
129930	120458	17809	true	false	120452	
129930	120463	17809	false	false	120458	
129930	120466	17809	true	false	120463	
129930	120471	17809	false	false	120466	
129930	120472	17809	false	false	120466	
129930	10000001	1	true	true		
129930	10000002	1	true	true		
129931	120389	15450	false	false	120396	
129931	120396	15450	true	false	120405, 120406	
129931	120405	15450	true	false	120423, 120424	
129931	120406	15450	true	false	120409	
129931	120409	15450	true	false	120417, 120416	
129931	120416	15450	false	false	120425	
129931	120417	15450	false	false	120437	
129931	120423	15450	false	false	120425	
129931	120424	15450	false	false	120437	
129931	120425	15450	true	false	120429	
129931	120429	15450	false	false	120433	
129931	120433	15450	true	false	120442	
129931	120437	15450	true	false	120442	
129931	120442	15450	true	false	120453, 120454	
129931	120453	15450	true	false	120457	
129931	120454	15450	true	false	120460	
129931	120457	15450	false	false	120461	
129931	120460	15450	false	false	120461	
129931	120461	15450	true	false	120468	
129931	120468	15450	false	false	120469	
129931	120469	15450	true	false	120476	
129931	120476	15450	false	false	10000000	
129931	10000000	1	true	true		
129932	120375	7092	true	false	10000001	
129932	120376	7092	true	false	10000002	
129932	120379	7092	true	false	10000001	
129932	120380	7092	true	false	10000002	
129932	120383	7092	true	false	120375, 120376	
129932	120384	7092	true	false	120379, 120380	
129932	120387	7092	true	false	120375, 120376	
129932	120388	7092	true	false	120379, 120380	
129932	120391	7092	false	false	120387, 120388	
129932	120393	7092	false	false	120391	
129932	120394	7092	false	false	120384, 120383	
129932	120397	7092	false	false	120391	
129932	120398	7092	false	false	120384, 120383	
129932	120403	7092	true	false	120393, 120394	
129932	120404	7092	true	false	120397, 120398	
129932	120407	7092	true	false	120393, 120394	
129932	120408	7092	true	false	120397, 120398	
129932	120411	7092	true	false	120407, 120408	
129932	120418	7092	true	false	120411	
129932	120420	7092	true	false	120403, 120404	
129932	120436	7092	false	false	120418, 120420	
129932	120440	7092	false	false	120418, 120420	
129932	10000001	1	true	true		
129932	10000002	1	true	true		
