railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R117921	117921	true	43288	58776	false	false	false	false	false
R117922	117922	true	43293	58782	false	false	false	false	false
R117923	117923	true	472	52852	false	false	false	false	false
R117924	117924	true	492	52854	false	false	false	false	false
R117925	117925	true	43288	58776	false	false	false	false	false
R117926	117926	true	43293	58782	false	false	false	false	false
R117927	117927	true	472	52852	false	false	false	false	false
R117928	117928	true	492	52854	false	false	false	false	false
R117930	117930	true	4400	58776	false	false	false	false	false
R117931	117931	true	10651	58785	false	false	false	false	false
R117932	117932	true	4399	58782	false	false	false	false	false
R117933	117933	true	4411	54949	false	false	false	false	false
R117934	117934	true	4410	54946	false	false	false	false	false
R117935	117935	true	43294	58785	false	false	false	false	false
R117936	117936	true	43289	58779	false	false	false	false	false
R117937	117937	true	4411	54949	false	false	false	false	false
R117938	117938	true	4410	54946	false	false	false	false	false
R117939	117939	true	43294	58785	false	false	false	false	false
R117940	117940	true	43289	58779	false	false	false	false	false
R117941	117941	true	10625	54955	false	false	false	false	false
R117942	117942	true	10624	54952	false	false	false	false	false
R117943	117943	true	10653	54949	false	false	false	false	false
R117944	117944	true	10652	54946	false	false	false	false	false
R117945	117945	true	10625	54955	false	false	false	false	false
R117946	117946	true	10624	54952	false	false	false	false	false
R117947	117947	true	10653	54949	false	false	false	false	false
R117948	117948	true	10652	54946	false	false	false	false	false
R117953	117953	true	10638	54961	false	false	false	false	false
R117954	117954	true	10637	54958	false	false	false	false	false
R117955	117955	true	4413	54955	false	false	false	false	false
R117956	117956	true	4412	54952	false	false	false	false	false
R117957	117957	true	10638	54961	false	false	false	false	false
R117958	117958	true	10637	54958	false	false	false	false	false
R117959	117959	true	4413	54955	false	false	false	false	false
R117960	117960	true	4412	54952	false	false	false	false	false
R117961	117961	true	4424	54937	false	false	false	false	false
R117962	117962	true	4423	54934	false	false	false	false	false
R117963	117963	true	10627	54961	false	false	false	false	false
R117964	117964	true	10626	54958	false	false	false	false	false
R117965	117965	true	4424	54937	false	false	false	false	false
R117966	117966	true	4423	54934	false	false	false	false	false
R117967	117967	true	10627	54961	false	false	false	false	false
R117968	117968	true	10626	54958	false	false	false	false	false
R117969	117969	true	10605	54943	false	false	false	false	false
R117970	117970	true	10604	54940	false	false	false	false	false
R117971	117971	true	10640	54937	false	false	false	false	false
R117972	117972	true	10639	54934	false	false	false	false	false
R117973	117973	true	10605	54943	false	false	false	false	false
R117974	117974	true	10604	54940	false	false	false	false	false
R117975	117975	true	10640	54937	false	false	false	false	false
R117976	117976	true	10639	54934	false	false	false	false	false
R117977	117977	true	4318	51856	false	false	false	false	false
R117978	117978	true	4317	51853	false	false	false	false	false
R117979	117979	true	4426	54943	false	false	false	false	false
R117980	117980	true	4425	54940	false	false	false	false	false
R117981	117981	true	10606	45232	false	false	false	false	false
R117982	117982	true	4318	51856	false	false	false	false	false
R117983	117983	true	4317	51853	false	false	false	false	false
R117984	117984	true	4426	54943	false	false	false	false	false
R117985	117985	true	4425	54940	false	false	false	false	false
R117986	117986	true	10606	45232	false	false	false	false	false
R117987	117987	true	4318	51856	false	false	false	false	false
R117988	117988	true	4317	51853	false	false	false	false	false
R117989	117989	true	4343	54931	false	false	false	false	false
R117990	117990	true	4344	51859	false	false	false	false	false
R117991	117991	true	10607	51853	false	false	false	false	false
R117992	117992	true	10608	51856	false	false	false	false	false
R117993	117993	true	4343	54931	false	false	false	false	false
R117994	117994	true	4344	51859	false	false	false	false	false
R117995	117995	true	10607	51853	false	false	false	false	false
R117996	117996	true	10608	51856	false	false	false	false	false
R117997	117997	true	4330	54919	false	false	false	false	false
R117998	117998	true	4331	54922	false	false	false	false	false
R117999	117999	true	4319	54931	false	false	false	false	false
R118000	118000	true	4320	51859	false	false	false	false	false
R118001	118001	true	4330	54919	false	false	false	false	false
R118002	118002	true	4331	54922	false	false	false	false	false
R118003	118003	true	4319	54931	false	false	false	false	false
R118004	118004	true	4320	51859	false	false	false	false	false
R118005	118005	true	10577	51862	false	false	false	false	false
R118006	118006	true	10578	51865	false	false	false	false	false
R118007	118007	true	4345	54919	false	false	false	false	false
R118008	118008	true	4346	54922	false	false	false	false	false
R118009	118009	true	10577	51862	false	false	false	false	false
R118010	118010	true	10578	51865	false	false	false	false	false
R118011	118011	true	4345	54919	false	false	false	false	false
R118012	118012	true	4346	54922	false	false	false	false	false
R118013	118013	true	4332	51862	false	false	false	false	false
R118014	118014	true	4333	51865	false	false	false	false	false
R118015	118015	true	-10575	10573	true	true	false	false	false
R118016	118016	true	10574	10573	true	false	false	false	false
R118017	118017	true	10786	54925	false	false	false	false	false
R118018	118018	true	4332	51862	false	false	false	false	false
R118019	118019	true	4333	51865	false	false	false	false	false
R118020	118020	true	-10575	10573	true	true	false	false	false
R118021	118021	true	10574	10573	true	true	false	false	false
R118022	118022	true	10786	54925	false	false	false	false	false
R118023	118023	true	4332	51862	false	false	false	false	false
R118024	118024	true	4333	51865	false	false	false	false	false
R118025	118025	true	10785	54928	false	false	false	false	false
R118026	118026	true	-10574	10573	true	false	false	false	false
R118027	118027	true	10575	10573	true	true	false	false	false
R118028	118028	true	10785	54928	false	false	false	false	false
R118029	118029	true	10549	54916	false	false	false	false	false
R118030	118030	true	10548	54913	false	false	false	false	false
R118031	118031	true	10580	54928	false	false	false	false	false
R118032	118032	true	10579	54925	false	false	false	false	false
R118033	118033	true	10549	54916	false	false	false	false	false
R118034	118034	true	10548	54913	false	false	false	false	false
R118035	118035	true	10580	54928	false	false	false	false	false
R118036	118036	true	10579	54925	false	false	false	false	false
R118041	118041	true	10562	51765	false	false	false	false	false
R118042	118042	true	10561	51788	false	false	false	false	false
R118043	118043	true	10787	54916	false	false	false	false	false
R118044	118044	true	10788	54913	false	false	false	false	false
R118045	118045	true	10562	51765	false	false	false	false	false
R118046	118046	true	10561	51788	false	false	false	false	false
R118047	118047	true	10787	54916	false	false	false	false	false
R118048	118048	true	10788	54913	false	false	false	false	false
R118049	118049	true	10522	51793	false	false	false	false	false
R118050	118050	true	10523	51801	false	false	false	false	false
R118051	118051	true	10551	51765	false	false	false	false	false
R118052	118052	true	10550	51788	false	false	false	false	false
R118053	118053	true	10522	51793	false	false	false	false	false
R118054	118054	true	10523	51801	false	false	false	false	false
R118055	118055	true	10551	51765	false	false	false	false	false
R118056	118056	true	10550	51788	false	false	false	false	false
R118057	118057	true	10535	54905	false	false	false	false	false
R118058	118058	true	10536	54908	false	false	false	false	false
R118059	118059	true	10564	51793	false	false	false	false	false
R118060	118060	true	10563	51801	false	false	false	false	false
R118061	118061	true	10535	54905	false	false	false	false	false
R118062	118062	true	10536	54908	false	false	false	false	false
R118063	118063	true	10564	51793	false	false	false	false	false
R118064	118064	true	10563	51801	false	false	false	false	false
R118065	118065	true	10511	54910	false	false	false	false	false
R118066	118066	true	10477	54902	false	false	false	false	false
R118067	118067	true	10524	54905	false	false	false	false	false
R118068	118068	true	10525	54908	false	false	false	false	false
R118069	118069	true	10511	54910	false	false	false	false	false
R118070	118070	true	10477	54902	false	false	false	false	false
R118071	118071	true	10524	54905	false	false	false	false	false
R118072	118072	true	10525	54908	false	false	false	false	false
R118077	118077	false	10509	10508	true	false	false	false	false
R118078	118078	false	-10510	10508	true	true	false	false	false
R118079	118079	true	10537	54910	false	false	false	false	false
R118080	118080	true	10537	54910	false	false	false	false	false
R118085	118085	true	10512	54891	false	false	false	false	false
R118086	118086	true	10538	54902	false	false	false	false	false
R118087	118087	true	10480	45217	false	false	false	false	false
R118088	118088	true	10498	54893	false	false	false	false	false
R118089	118089	true	10800	54896	false	false	false	false	false
R118090	118090	true	10512	54891	false	false	false	false	false
R118091	118091	true	10538	54902	false	false	false	false	false
R118092	118092	true	10480	45217	false	false	false	false	false
R118093	118093	true	10498	54893	false	false	false	false	false
R118094	118094	true	10800	54896	false	false	false	false	false
R118095	118095	true	10512	54891	false	false	false	false	false
R118096	118096	true	10538	54902	false	false	false	false	false
R120972	120972	true	4364	54964	false	false	false	false	false
R120973	120973	true	4365	54967	false	false	false	false	false
R120974	120974	false	473	43787	false	false	false	false	false
R120975	120975	true	490	52849	false	false	false	false	false
R120976	120976	true	4398	52852	false	false	false	false	false
R120977	120977	true	4364	54964	false	false	false	false	false
R120978	120978	true	4365	54967	false	false	false	false	false
R120979	120979	false	473	43787	false	false	false	false	false
R120980	120980	true	490	52849	false	false	false	false	false
R120981	120981	true	4398	52852	false	false	false	false	false
R120982	120982	true	4364	54964	false	false	false	false	false
R120983	120983	true	4365	54967	false	false	false	false	false
R120984	120984	true	4397	52854	false	false	false	false	false
R120985	120985	true	471	52849	false	false	false	false	false
R120986	120986	true	491	43792	false	false	false	false	false
R120987	120987	true	4397	52854	false	false	false	false	false
R129020	129020	true	10576	10573	true	false	false	false	false
R129021	129021	true	45220	45222	false	false	false	false	false
R129022	129022	true	10576	10573	true	false	false	false	false
R129023	129023	true	10603	10602	true	false	false	false	false
R10001027	10001027	true	10001027	11004409	true	false	false	false	false
R10001028	10001028	true	10001028	11004409	true	false	false	false	false
R10001029	10001029	true	10001029	11000467	true	false	false	false	false
R10001030	10001030	true	10001030	11000488	true	false	false	false	false
R10001031	10001031	true	10001031	11010474	true	false	false	false	false
R10001032	10001032	true	10001032	11010649	true	false	false	false	false
