groupId	routeIdSequence
0	125611,125627
0	125612,125631
1	125611,125628
1	125612,125632
2	125615,125627
2	125616,125631
3	125615,125628
3	125616,125632
4	125626,125623
4	125625,125617
5	125626,125624
5	125625,125618
6	125627,125635
6	125628,125639
7	125627,125636
7	125628,125640
8	125630,125623
8	125629,125617
9	125630,125624
9	125629,125618
10	125631,125635
10	125632,125639
11	125631,125636
11	125632,125640
12	125634,125629
12	125633,125625
13	125634,125630
13	125633,125626
14	125635,125643
14	125636,125648
15	125635,125642
15	125636,125647
16	125635,125641
16	125636,125646
17	125638,125629
17	125637,125625
18	125638,125630
18	125637,125626
19	125639,125643
19	125640,125648
20	125639,125642
20	125640,125647
21	125639,125641
21	125640,125646
22	125643,125655
22	125642,125656
23	125642,125656,125659
23	125643,125655,125659
23	125641,125663
24	125642,125656,125660
24	125643,125655,125660
24	125641,125664
25	125644,125633
25	125645,125637
26	125644,125634
26	125645,125638
27	125647,125656
27	125648,125655
28	125648,125655,125659
28	125647,125656,125659
28	125646,125663
29	125648,125655,125660
29	125647,125656,125660
29	125646,125664
30	125650,125637
30	125649,125633
31	125650,125638
31	125649,125634
32	125652,125637
32	125651,125633
33	125652,125638
33	125651,125634
34	125654,125649
34	125653,125651
35	125654,125650
35	125653,125652
36	125657,125654,125649
36	125657,125653,125651
36	125658,125644
37	125657,125654,125650
37	125657,125653,125652
37	125658,125645
38	125659,125667
38	125660,125672
39	125659,125666
39	125660,125671
40	125659,125665
40	125660,125670
41	125661,125654,125649
41	125661,125653,125651
41	125662,125644
42	125661,125654,125650
42	125661,125653,125652
42	125662,125645
43	125663,125667
43	125664,125672
44	125663,125666
44	125664,125671
45	125663,125665
45	125664,125670
46	125667,125679
46	125666,125680
47	125666,125680,125682,125687
47	125667,125679,125682,125687
47	125665,125684,125691
48	125666,125680,125682,125688
48	125667,125679,125682,125688
48	125665,125684,125692
49	125668,125658
49	125669,125662
50	125668,125657
50	125669,125661
51	125671,125680
51	125672,125679
52	125671,125680,125682,125687
52	125670,125684,125691
52	125672,125679,125682,125687
53	125671,125680,125682,125688
53	125670,125684,125692
53	125672,125679,125682,125688
54	125674,125662
54	125673,125658
55	125674,125661
55	125673,125657
56	125676,125662
56	125675,125658
57	125676,125661
57	125675,125657
58	125678,125673
58	125677,125675
59	125678,125674
59	125677,125676
60	125685,125681,125677,125675
60	125685,125681,125678,125673
60	125686,125683,125668
61	125685,125681,125677,125676
61	125685,125681,125678,125674
61	125686,125683,125669
62	125687,125695
62	125688,125699
63	125687,125696
63	125688,125700
64	125690,125683,125668
64	125689,125681,125677,125675
64	125689,125681,125678,125673
65	125690,125683,125669
65	125689,125681,125677,125676
65	125689,125681,125678,125674
66	125691,125695
66	125692,125699
