groupId	routeIdSequence
0	112219,112244
0	112218,112236
1	112219,112243
1	112218,112235
2	112222
2	112221
3	112223,112238
3	112224,112250
4	112223,112237
4	112224,112249
5	112228
5	112227
6	112227,112238
6	112229,112250
6	112228,112238
7	112227,112237
7	112229,112249
7	112228,112237
8	112235,128149
8	112236,128140,128145,128153
8	112236,128141,128146,128153
9	112235,128150
9	112236,128140,128145,128154
9	112236,128141,128146,128154
10	112238,128140,128145,128153
10	112238,128141,128146,128153
10	112237,128149
11	112238,128140,128145,128154
11	112238,128141,128146,128154
11	112237,128150
12	112239,112217
12	112241,112225
13	112240,112221
13	112240,112222
13	112242,112232
14	112240,112220
14	112242,112231
15	112243,128149
15	112244,128140,128145,128153
15	112244,128141,128146,128153
16	112243,128150
16	112244,128140,128145,128154
16	112244,128141,128146,128154
17	112245,112217
17	112247,112225
18	112246,112221
18	112246,112222
18	112248,112232
19	112246,112220
19	112248,112231
20	112250,128140,128145,128153
20	112250,128141,128146,128153
20	112249,128149
21	112250,128140,128145,128154
21	112250,128141,128146,128154
21	112249,128150
22	128141,128146
22	128140,128145
23	128144,128142
23	128143,128139
24	128148,128144,128142,112245
24	128148,128143,128139,112245
24	128147,112239
25	128148,128144,128142,112246
25	128148,128143,128139,112246
25	128147,112240
26	128148,128144,128142,112247
26	128148,128143,128139,112247
26	128147,112241
27	128147,112242
27	128148,128144,128142,112248
27	128148,128143,128139,112248
28	128150,128158,128165
28	128149,128156,128161
29	128150,128158,128166
29	128149,128156,128162
30	128151,112239
30	128152,128144,128142,112245
30	128152,128143,128139,112245
31	128151,112240
31	128152,128144,128142,112246
31	128152,128143,128139,112246
32	128151,112241
32	128152,128144,128142,112247
32	128152,128143,128139,112247
33	128151,112242
33	128152,128144,128142,112248
33	128152,128143,128139,112248
34	128153,128156,128161
34	128154,128158,128165
35	128153,128156,128162
35	128154,128158,128166
36	128159,128155,128147
36	128160,128157,128151
37	128159,128155,128148
37	128160,128157,128152
38	128162,128172
38	128161,128169
39	128164,128157,128151
39	128163,128155,128147
40	128164,128157,128152
40	128163,128155,128148
41	128165,128169
41	128166,128172
42	128169,128181
42	128168,128178
43	128169,128182,128189
43	128168,128178,128185
43	128169,128181,128185
44	128169,128182,128190
44	128168,128178,128186
44	128169,128181,128186
45	128170,128159
45	128171,128163
46	128170,128160
46	128171,128164
47	128173,128175
47	128172,128182
48	128173,128175,128189
48	128172,128181,128185
48	128172,128182,128189
49	128173,128175,128190
49	128172,128181,128186
49	128172,128182,128190
50	128176,128167,128159
50	128177,128170,128159
50	128177,128171,128163
51	128176,128167,128160
51	128177,128170,128160
51	128177,128171,128164
52	128176,128167
52	128177,128170
53	128180,128170,128159
53	128180,128171,128163
53	128179,128174,128163
54	128180,128170,128160
54	128180,128171,128164
54	128179,128174,128164
55	128180,128171
55	128179,128174
56	128181,128185
56	128182,128189
57	128181,128186
57	128182,128190
58	128184,128180
58	128183,128177
59	128185,128192,128197
59	128186,128194,128201
60	128185,128192,128198
60	128186,128194,128202
61	128188,128180
61	128187,128177
62	128190,128194,128201
62	128189,128192,128197
63	128190,128194,128202
63	128189,128192,128198
64	128196,128193,128187
64	128195,128191,128183
65	128196,128193,128188
65	128195,128191,128184
66	128197,128205
66	128198,128209
67	128197,128206
67	128198,128210
68	128199,128191,128183
68	128200,128193,128187
69	128199,128191,128184
69	128200,128193,128188
70	128201,128205
70	128202,128209
71	128201,128206
71	128202,128210
72	128204,128199
72	128203,128195
73	128204,128200
73	128203,128196
74	128205,128213
74	128206,128217
75	128205,128214
75	128206,128218
76	128208,128199
76	128207,128195
77	128208,128200
77	128207,128196
78	128210,128217
78	128209,128213
79	128210,128218
79	128209,128214
80	128212,128207
80	128211,128203
81	128212,128208
81	128211,128204
82	128213,128228
82	128214,128234
83	128213,128229
83	128214,128235
84	128213,128230
84	128214,128236
85	128216,128207
85	128215,128203
86	128216,128208
86	128215,128204
87	128217,128228
87	128218,128234
88	128217,128229
88	128218,128235
89	128217,128230
89	128218,128236
90	128224,128215
90	128223,128211
91	128224,128216
91	128223,128212
92	128227,128215
92	128226,128211
93	128227,128216
93	128226,128212
94	128232,128211
94	128233,128215
95	128232,128212
95	128233,128216
