trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129934	106335	8508	true	false	10000000	
129934	106337	8508	true	false	106335	
129934	106342	8508	false	false	106337	
129934	106343	8508	false	false	106337	
129934	106344	8508	true	false	106343	
129934	106345	8508	true	false	106342	
129934	106350	8508	false	false	106345, 106344	
129934	106351	8508	false	false	106345, 106344	
129934	106352	8508	true	false	106351	
129934	106353	8508	true	false	106350	
129934	106358	8508	false	false	106353, 106352	
129934	106361	8508	true	false	106358	
129934	106366	8508	false	false	106361	
129934	106367	8508	false	false	106361	
129934	106368	8508	true	false	106367	
129934	106369	8508	true	false	106366	
129934	106375	8508	false	false	106369, 106368	
129934	106376	8508	true	false	106375	
129934	106382	8508	false	false	106376	
129934	106385	8508	true	false	106382	
129934	106390	8508	false	false	106385	
129934	106391	8508	false	false	106385	
129934	10000000	1	true	true		
129939	106335	9242	true	false	10000000	
129939	106337	9242	true	false	106335	
129939	106342	9242	false	false	106337	
129939	106343	9242	false	false	106337	
129939	106344	9242	true	false	106343	
129939	106345	9242	true	false	106342	
129939	106350	9242	false	false	106345, 106344	
129939	106351	9242	false	false	106345, 106344	
129939	106352	9242	true	false	106351	
129939	106353	9242	true	false	106350	
129939	106358	9242	false	false	106353, 106352	
129939	106359	9242	false	false	106353, 106352	
129939	106360	9242	true	false	106359	
129939	106361	9242	true	false	106358	
129939	106366	9242	false	false	106361, 106360	
129939	106367	9242	false	false	106361, 106360	
129939	106368	9242	true	false	106367	
129939	106369	9242	true	false	106366	
129939	106374	9242	false	false	106369, 106368	
129939	106375	9242	false	false	106369, 106368	
129939	106376	9242	true	false	106375	
129939	106377	9242	true	false	106374	
129939	106382	9242	false	false	106377, 106376	
129939	106383	9242	false	false	106377, 106376	
129939	106384	9242	true	false	106383	
129939	106385	9242	true	false	106382	
129939	106390	9242	false	false	106385, 106384	
129939	106391	9242	false	false	106385, 106384	
129939	106392	9242	true	false	106391	
129939	106393	9242	true	false	106390	
129939	106398	9242	false	false	106393, 106392	
129939	106399	9242	false	false	106393, 106392	
129939	106400	9242	true	false	106399	
129939	106401	9242	true	false	106398	
129939	106407	9242	false	false	106401, 106400	
129939	106408	9242	false	false	106401, 106400	
129939	106409	9242	false	false	106401, 106400	
129939	106411	9242	true	false	106407	
129939	106412	9242	true	false	106408	
129939	106413	9242	true	false	106409	
129939	106418	9242	false	false	106411, 106413, 106412	
129939	106419	9242	false	false	106411, 106413, 106412	
129939	106420	9242	true	false	106419	
129939	106421	9242	true	false	106418	
129939	106426	9242	false	false	106421, 106420	
129939	106429	9242	true	false	106426	
129939	106434	9242	false	false	106429	
129939	106435	9242	false	false	106429	
129939	106436	9242	true	false	106435	
129939	106437	9242	true	false	106434	
129939	106442	9242	false	false	106437, 106436	
129939	106443	9242	false	false	106437, 106436	
129939	106444	9242	true	false	106443	
129939	106445	9242	true	false	106442	
129939	106450	9242	false	false	106445, 106444	
129939	106452	9242	true	false	106450	
129939	106453	9242	true	false	106450	
129939	106457	9242	true	false	106452	
129939	106458	9242	true	false	106453	
129939	106464	9242	false	false	106457, 106458	
129939	106467	9242	true	false	106464	
129939	106472	9242	false	false	106467	
129939	106475	9242	true	false	106472	
129939	106480	9242	false	false	106475	
129939	106483	9242	true	false	106480	
129939	106488	9242	false	false	106483	
129939	106491	9242	true	false	106488	
129939	106496	9242	false	false	106491	
129939	106497	9242	false	false	106491	
129939	10000000	1	true	true		
129940	106335	14637	true	false	10000000	
129940	106337	14637	true	false	106335	
129940	106342	14637	false	false	106337	
129940	106343	14637	false	false	106337	
129940	106344	14637	true	false	106343	
129940	106345	14637	true	false	106342	
129940	106350	14637	false	false	106345, 106344	
129940	106351	14637	false	false	106345, 106344	
129940	106352	14637	true	false	106351	
129940	106353	14637	true	false	106350	
129940	106358	14637	false	false	106353, 106352	
129940	106359	14637	false	false	106353, 106352	
129940	106360	14637	true	false	106359	
129940	106361	14637	true	false	106358	
129940	106366	14637	false	false	106361, 106360	
129940	106367	14637	false	false	106361, 106360	
129940	106368	14637	true	false	106367	
129940	106369	14637	true	false	106366	
129940	106374	14637	false	false	106369, 106368	
129940	106375	14637	false	false	106369, 106368	
129940	106376	14637	true	false	106375	
129940	106377	14637	true	false	106374	
129940	106382	14637	false	false	106377, 106376	
129940	106383	14637	false	false	106377, 106376	
129940	106384	14637	true	false	106383	
129940	106385	14637	true	false	106382	
129940	106390	14637	false	false	106385, 106384	
129940	106391	14637	false	false	106385, 106384	
129940	106392	14637	true	false	106391	
129940	106393	14637	true	false	106390	
129940	106398	14637	false	false	106393, 106392	
129940	106401	14637	true	false	106398	
129940	106407	14637	false	false	106401	
129940	106411	14637	true	false	106407	
129940	106418	14637	false	false	106411	
129940	106421	14637	true	false	106418	
129940	106426	14637	false	false	106421	
129940	106427	14637	false	false	106421	
129940	10000000	1	true	true		
129942	106329	5050	true	false	106336	
129942	106333	5050	true	false	106336	
129942	106336	5050	false	false	106341, 106340	
129942	106340	5050	true	false	106347	
129942	106341	5050	true	false	106346	
129942	106346	5050	false	false	106349, 106348	
129942	106347	5050	false	false	106349, 106348	
129942	106348	5050	true	false	106355	
129942	106349	5050	true	false	106354	
129942	106354	5050	false	false	106357, 106356	
129942	106355	5050	false	false	106357, 106356	
129942	106356	5050	true	false	106363	
129942	106357	5050	true	false	106362	
129942	106362	5050	false	false	106365, 106364	
129942	106363	5050	false	false	106365, 106364	
129942	106364	5050	true	false	106371	
129942	106365	5050	true	false	106370	
129942	106370	5050	false	false	106373, 106372	
129942	106371	5050	false	false	106373, 106372	
129942	106372	5050	true	false	106379	
129942	106373	5050	true	false	106378	
129942	106378	5050	false	false	106380	
129942	106379	5050	false	false	106380	
129942	106380	5050	true	false	106387	
129942	106387	5050	false	false	106389, 106388	
129942	106388	5050	true	false	106395	
129942	106389	5050	true	false	106394	
129942	106394	5050	false	false	106397, 106396	
129942	106395	5050	false	false	106397, 106396	
129942	106396	5050	true	false	106403	
129942	106397	5050	true	false	106402	
129942	106402	5050	false	false	106405, 106404, 106406	
129942	106403	5050	false	false	106405, 106404, 106406	
129942	106404	5050	true	false	106410	
129942	106405	5050	true	false	106414	
129942	106406	5050	true	false	106415	
129942	106410	5050	false	false	106417, 106416	
129942	106414	5050	false	false	106417, 106416	
129942	106415	5050	false	false	106417, 106416	
129942	106416	5050	true	false	106423	
129942	106417	5050	true	false	106422	
129942	106422	5050	false	false	106424	
129942	106423	5050	false	false	106424	
129942	106424	5050	true	false	106431	
129942	106431	5050	false	false	106433, 106432	
129942	106432	5050	true	false	106439	
129942	106433	5050	true	false	106438	
129942	106438	5050	false	false	106441, 106440	
129942	106439	5050	false	false	106441, 106440	
129942	106440	5050	true	false	106447	
129942	106441	5050	true	false	106446	
129942	106446	5050	false	false	106449, 106448	
129942	106447	5050	false	false	106449, 106448	
129942	106448	5050	true	false	106455, 106454	
129942	106449	5050	true	false	106461	
129942	106454	5050	true	false	106456	
129942	106455	5050	true	false	106460	
129942	106456	5050	false	false	106463, 106462	
129942	106460	5050	false	false	106463, 106462	
129942	106461	5050	false	false	106463, 106462	
129942	106462	5050	true	false	106469	
129942	106463	5050	true	false	106468	
129942	106468	5050	false	false	106471, 106470	
129942	106469	5050	false	false	106471, 106470	
129942	106470	5050	true	false	106477	
129942	106471	5050	true	false	106476	
129942	106476	5050	false	false	106479, 106478	
129942	106477	5050	false	false	106479, 106478	
129942	106478	5050	true	false	106485	
129942	106479	5050	true	false	106484	
129942	106484	5050	false	false	106487, 106486	
129942	106485	5050	false	false	106487, 106486	
129942	106486	5050	true	false	106493	
129942	106487	5050	true	false	106492	
129942	106492	5050	false	false	106495, 106494	
129942	106493	5050	false	false	106495, 106494	
129942	106494	5050	true	false	106501	
129942	106495	5050	true	false	106500	
129942	106500	5050	false	false	10000001	
129942	106501	5050	false	false	10000001	
129942	10000001	1	true	true		
