trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv	timeInOpt
129866	126063	15422	true	false	10000149	
129866	126066	15422	true	false	10000149	
129866	126067	15422	true	false	126063	
129866	126068	15422	true	false	126066	
129866	126069	15422	true	false	10000150	
129866	126073	15422	true	false	126063	
129866	126074	15422	true	false	126066	
129866	126075	15422	true	false	10000150	
129866	126091	15422	true	false	126067, 126069, 126068	
129866	126092	15422	true	false	126073, 126075, 126074	
129866	126103	15422	true	false	126091, 126092	
129866	126112	15422	true	false	126103	
129866	126121	15422	true	false	126112	
129866	126128	15422	true	false	126121	
129866	126133	15422	true	false	126128	
129866	10000149	1	true	true		
129866	10000150	1	true	true		
129960	126057	13232	true	false	126064	
129960	126061	13232	true	false	126064	
129960	126064	13232	true	false	126071	
129960	126071	13232	true	false	126094	
129960	126094	13232	true	false	126100	
129960	126100	13232	true	false	126109	
129960	126109	13232	true	false	126119, 126118	
129960	126118	13232	true	false	126125, 126126	
129960	126119	13232	true	false	126129, 126130	
129960	126125	13232	true	false	126132	
129960	126126	13232	true	false	126134	
129960	126129	13232	true	false	126132	
129960	126130	13232	true	false	126134	
129960	126132	13232	true	false	10000147	
129960	126134	13232	true	false	10000148	
129960	10000147	1	true	true		
129960	10000148	1	true	true		
130133	126095	11210	true	false	126110	
130133	126100	11210	true	false	126110	
130133	126105	11210	true	false	126110	
130133	126110	11210	true	false	126120	
130133	126120	11210	true	false	126125, 126126	
130133	126125	11210	true	false	126132	
130133	126126	11210	true	false	126134	
130133	126132	11210	true	false	10000147	
130133	126134	11210	true	false	10000148	
130133	10000147	1	true	true		
130133	10000148	1	true	true		
