railwayRouteId	routeId	isMultiTrain	finalPointId	finalPointContainerId	isFinalPointInStation	isSiding	isUnusable	isNoMeetPass	isOnlyTrackBlocked
R112217	112217	true	17083	45857	false	false	false	false	false
R112218	112218	true	23041	55209	false	false	false	false	false
R112219	112219	true	23040	55211	false	false	false	false	false
R112220	112220	true	-17101	17092	true	false	false	false	false
R112221	112221	true	17124	53964	false	false	false	false	false
R112222	112222	true	17124	53964	false	false	false	false	false
R112223	112223	true	23043	53560	false	false	false	false	false
R112224	112224	true	23042	55213	false	false	false	false	false
R112225	112225	true	17083	45857	false	false	false	false	false
R112226	112226	true	16110	53960	false	false	false	false	false
R112227	112227	true	23043	53560	false	false	false	false	false
R112228	112228	true	23043	53560	false	false	false	false	false
R112229	112229	true	23042	55213	false	false	false	false	false
R112230	112230	true	23040	55211	false	false	false	false	false
R112231	112231	true	-17101	17092	true	false	false	false	false
R112232	112232	true	17124	53964	false	false	false	false	false
R112233	112233	true	16111	53962	false	false	false	false	false
R112234	112234	true	23042	55213	false	false	false	false	false
R112235	112235	true	17253	53556	false	false	false	false	false
R112236	112236	true	17267	53558	false	false	false	false	false
R112237	112237	true	17253	53556	false	false	false	false	false
R112238	112238	true	17267	53558	false	false	false	false	false
R112239	112239	true	17080	55209	false	false	false	false	false
R112240	112240	true	17094	53560	false	false	false	false	false
R112241	112241	true	17081	55211	false	false	false	false	false
R112242	112242	true	17093	55213	false	false	false	false	false
R112243	112243	true	17253	53556	false	false	false	false	false
R112244	112244	true	17267	53558	false	false	false	false	false
R112245	112245	true	17080	55209	false	false	false	false	false
R112246	112246	true	17094	53560	false	false	false	false	false
R112247	112247	true	17081	55211	false	false	false	false	false
R112248	112248	true	17093	55213	false	false	false	false	false
R112249	112249	true	17253	53556	false	false	false	false	false
R112250	112250	true	17267	53558	false	false	false	false	false
R128139	128139	true	23039	53558	false	false	false	false	false
R128140	128140	false	17264	17263	true	false	false	false	false
R128141	128141	false	17265	17263	true	true	false	false	false
R128142	128142	true	23039	53558	false	false	false	false	false
R128143	128143	false	-17264	17263	true	false	false	false	false
R128144	128144	false	-17265	17263	true	true	false	false	false
R128145	128145	true	17254	54002	false	false	false	false	false
R128146	128146	true	17254	54002	false	false	false	false	false
R128147	128147	true	23038	53556	false	false	false	false	false
R128148	128148	true	17266	54002	false	false	false	false	false
R128149	128149	true	40799	59567	false	false	false	false	false
R128150	128150	true	40800	59573	false	false	false	false	false
R128151	128151	true	23038	53556	false	false	false	false	false
R128152	128152	true	17266	54002	false	false	false	false	false
R128153	128153	true	40799	59567	false	false	false	false	false
R128154	128154	true	40800	59573	false	false	false	false	false
R128155	128155	true	17251	59567	false	false	false	false	false
R128156	128156	true	17240	59564	false	false	false	false	false
R128157	128157	true	17252	59573	false	false	false	false	false
R128158	128158	true	17241	59570	false	false	false	false	false
R128159	128159	true	40797	59564	false	false	false	false	false
R128160	128160	true	40798	59570	false	false	false	false	false
R128161	128161	true	17219	53997	false	false	false	false	false
R128162	128162	true	17220	54000	false	false	false	false	false
R128163	128163	true	40797	59564	false	false	false	false	false
R128164	128164	true	40798	59570	false	false	false	false	false
R128165	128165	true	17219	53997	false	false	false	false	false
R128166	128166	true	17220	54000	false	false	false	false	false
R128167	128167	true	17238	53997	false	false	false	false	false
R128168	128168	true	-17214	17213	true	false	false	false	false
R128169	128169	false	-17215	17213	true	true	false	false	false
R128170	128170	true	17238	53997	false	false	false	false	false
R128171	128171	true	17239	54000	false	false	false	false	false
R128172	128172	false	-17215	17213	true	false	false	false	false
R128173	128173	false	17216	17213	true	true	false	false	false
R128174	128174	true	17239	54000	false	false	false	false	false
R128175	128175	true	17204	53994	false	false	false	false	false
R128176	128176	true	17214	17213	true	false	false	false	false
R128177	128177	false	17215	17213	true	true	false	false	false
R128178	128178	true	17203	53991	false	false	false	false	false
R128179	128179	false	-17216	17213	true	true	false	false	false
R128180	128180	false	17215	17213	true	false	false	false	false
R128181	128181	true	17203	53991	false	false	false	false	false
R128182	128182	true	17204	53994	false	false	false	false	false
R128183	128183	true	17217	53991	false	false	false	false	false
R128184	128184	true	17218	53994	false	false	false	false	false
R128185	128185	true	40790	59556	false	false	false	false	false
R128186	128186	true	40791	59561	false	false	false	false	false
R128187	128187	true	17217	53991	false	false	false	false	false
R128188	128188	true	17218	53994	false	false	false	false	false
R128189	128189	true	40790	59556	false	false	false	false	false
R128190	128190	true	40791	59561	false	false	false	false	false
R128191	128191	true	17201	59556	false	false	false	false	false
R128192	128192	true	29237	59554	false	false	false	false	false
R128193	128193	true	17202	59561	false	false	false	false	false
R128194	128194	true	29238	59559	false	false	false	false	false
R128195	128195	true	40788	59554	false	false	false	false	false
R128196	128196	true	40789	59559	false	false	false	false	false
R128197	128197	true	17178	53985	false	false	false	false	false
R128198	128198	true	17177	53988	false	false	false	false	false
R128199	128199	true	40788	59554	false	false	false	false	false
R128200	128200	true	40789	59559	false	false	false	false	false
R128201	128201	true	17178	53985	false	false	false	false	false
R128202	128202	true	17177	53988	false	false	false	false	false
R128203	128203	true	29235	53985	false	false	false	false	false
R128204	128204	true	29236	53988	false	false	false	false	false
R128205	128205	true	17190	53979	false	false	false	false	false
R128206	128206	true	17191	53982	false	false	false	false	false
R128207	128207	true	29235	53985	false	false	false	false	false
R128208	128208	true	29236	53988	false	false	false	false	false
R128209	128209	true	17190	53979	false	false	false	false	false
R128210	128210	true	17191	53982	false	false	false	false	false
R128211	128211	true	17176	53979	false	false	false	false	false
R128212	128212	true	17175	53982	false	false	false	false	false
R128213	128213	true	22925	53492	false	false	false	false	false
R128214	128214	true	22926	53496	false	false	false	false	false
