groupId	routeIdSequence
0	120719,120724
0	120718,120725
1	120723,120720
1	120722,120721
2	120727,120732
2	120726,120733
3	120731,120728
3	120730,120729
4	120735,120740
4	120734,120741
5	120739,120736
5	120738,120737
6	120743,120758
6	120742,120747,120752,120754
6	120742,120746,120753,120754
7	120743,120759
7	120742,120747,120752,120755
7	120742,120746,120753,120755
8	120747,120752
8	120746,120753
9	120751,120748
9	120750,120749
10	120755,120767
10	120754,120763
11	120755,120766
11	120754,120762
12	120756,120751,120748,120744
12	120757,120745
12	120756,120750,120749,120744
13	120759,120767
13	120758,120763
14	120759,120766
14	120758,120762
15	120760,120750,120749,120744
15	120760,120751,120748,120744
15	120761,120745
16	120762,120780
16	120763,120770,120776
17	120762,120781
17	120763,120770,120777
18	120764,120757
18	120765,120761
19	120764,120756
19	120765,120760
20	120767,120770,120776
20	120766,120780
21	120767,120770,120777
21	120766,120781
22	120768,120757
22	120769,120761
23	120768,120756
23	120769,120760
24	120774,120771,120768
24	120775,120764
25	120774,120771,120769
25	120775,120765
26	120777,120793
26	120776,120788
27	120777,120794
27	120776,120789
28	120778,120771,120768
28	120779,120764
29	120778,120771,120769
29	120779,120765
30	120781,120793
30	120780,120788
31	120781,120794
31	120780,120789
32	120787,120802
32	120786,120798
33	120787,120803
33	120786,120799
34	120789,120802
34	120788,120798
35	120789,120803
35	120788,120799
36	120792,120779
36	120791,120775
37	120792,120778
37	120791,120774
38	120794,120802
38	120793,120798
39	120794,120803
39	120793,120799
40	120796,120775
40	120797,120779
41	120796,120774
41	120797,120778
42	120799,120809
42	120798,120806
43	120800,120790
43	120801,120795
44	120800,120791
44	120801,120796
45	120800,120792
45	120801,120797
46	120803,120809
46	120802,120806
47	120804,120790
47	120805,120795
48	120804,120791
48	120805,120796
49	120804,120792
49	120805,120797
50	120808,120804
50	120807,120800
51	120808,120805
51	120807,120801
