routeId	length	incompRouteIdsCsv
120365	25872	120369, 120375, 120379, 120365
120365	27192	120368, 120371, 120367, 120366
120366	25872	120370, 120376, 120380, 120366
120366	27191	120369, 120368, 120371, 120372, 120365, 120367
120369	25872	120369, 120375, 120379, 120365
120369	27191	120368, 120371, 120370, 120372, 120367, 120366
120370	25872	120370, 120376, 120380, 120366
120370	27192	120369, 120368, 120371, 120372
120373	32682	120387, 120373, 120377, 120383
120373	34107	120375, 120374, 120376, 120379
120374	32682	120384, 120388, 120374, 120378
120374	34106	120373, 120375, 120377, 120376, 120379, 120380
120375	25872	120369, 120375, 120379, 120365
120375	27297	120373, 120374, 120377, 120376
120376	25872	120370, 120376, 120380, 120366
120376	27297	120373, 120375, 120374, 120377, 120379, 120378
120377	32682	120387, 120373, 120377, 120383
120377	34107	120375, 120374, 120376, 120379, 120378, 120380
120378	32682	120384, 120388, 120374, 120378
120378	34107	120377, 120376, 120379, 120380
120379	25872	120369, 120375, 120379, 120365
120379	27296	120373, 120374, 120377, 120376, 120378, 120380
120380	25872	120370, 120376, 120380, 120366
120380	27297	120374, 120377, 120379, 120378
120381	29092	120385, 120394, 120381, 120398
120381	30464	120384, 120387, 120383, 120382
120382	17212	120386, 120391, 120392, 120382
120382	18584	120385, 120384, 120387, 120388, 120381, 120383
120383	32682	120387, 120373, 120377, 120383
120383	34054	120385, 120384, 120381, 120382
120384	32682	120384, 120388, 120374, 120378
120384	34054	120385, 120387, 120386, 120381, 120383, 120382
120385	29092	120385, 120394, 120381, 120398
120385	30464	120384, 120387, 120386, 120388, 120383, 120382
120386	17212	120386, 120391, 120392, 120382
120386	18584	120385, 120384, 120387, 120388
120387	32682	120387, 120373, 120377, 120383
120387	34054	120385, 120384, 120386, 120388, 120381, 120382
120388	32682	120384, 120388, 120374, 120378
120388	34054	120385, 120387, 120386, 120382
120389	11510	120389, 120393, 120397
120389	11879	120391, 120390, 120392
120390	1	120390
120390	1214	120389, 120391, 120392
120391	17212	120386, 120391, 120392, 120382
120391	17581	120389, 120390
120392	17212	120386, 120391, 120392, 120382
120392	17634	120389, 120390
120393	11510	120389, 120393, 120397
120393	12935	120400, 120395, 120394, 120396, 120399, 120398
120394	29092	120385, 120394, 120381, 120398
120394	30517	120400, 120393, 120395, 120399
120395	38279	120403, 120407, 120395, 120399
120395	39704	120400, 120393, 120394, 120397, 120396, 120398
120396	38279	120400, 120404, 120408, 120396
120396	39704	120393, 120395, 120397, 120398
120397	11510	120389, 120393, 120397
120397	12935	120400, 120395, 120396, 120398
120398	29092	120385, 120394, 120381, 120398
120398	30516	120400, 120393, 120395, 120397, 120396, 120399
120399	38279	120403, 120407, 120395, 120399
120399	39704	120400, 120393, 120394, 120398
120400	38279	120400, 120404, 120408, 120396
120400	39703	120393, 120395, 120394, 120397, 120399, 120398
120401	37012	120401, 120405, 120420, 120415
