trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	24	false	false	111121,111123
0	111121	24	true	false	121131
0	111123	24	true	false	123131
0	121131	24	false	false	131143,131141
0	123131	24	false	false	131143,131141
0	131141	24	true	false	141153,141151
0	131143	24	true	false	143153,143151
0	141151	24	true	false	151161
0	141153	24	true	false	153161
0	143151	24	true	false	151161
0	143153	24	true	false	153161
0	151161	24	false	false	161171,161173
0	153161	24	false	false	161171,161173
0	161171	24	true	false	171181
0	161173	24	true	false	173181
0	171181	24	false	false	181191,181193
0	173181	24	false	false	181191,181193
0	181191	24	true	false	191201
0	181193	24	true	false	193201
0	191201	24	false	false	201211,201213
0	193201	24	false	false	201211,201213
0	201211	24	true	false	211223,211221
0	201213	24	true	false	213223,213221
0	211221	24	true	false	221231
0	211223	24	true	false	223231
0	213221	24	true	false	221231
0	213223	24	true	false	223231
0	221231	24	false	false	231241
0	223231	24	false	false	231241
0	231241	24	false	true	
1	110100	24	false	true	
1	120110	24	false	false	110100
1	122110	24	false	false	110100
1	130120	24	true	false	120110
1	130122	24	true	false	122110
1	140130	24	false	false	130120,130122
1	142130	24	false	false	130120,130122
1	150140	24	true	false	140130
1	150142	24	true	false	142130
1	152140	24	true	false	140130
1	152142	24	true	false	142130
1	160150	24	true	false	150142,150140
1	160152	24	true	false	152142,152140
1	170160	24	false	false	160150,160152
1	172160	24	false	false	160150,160152
1	180170	24	true	false	170160
1	180172	24	true	false	172160
1	190180	24	false	false	180170,180172
1	192180	24	false	false	180170,180172
1	200190	24	true	false	190180
1	200192	24	true	false	192180
1	210200	24	false	false	200192,200190
1	212200	24	false	false	200192,200190
1	220210	24	true	false	210200
1	220212	24	true	false	212200
1	222210	24	true	false	210200
1	222212	24	true	false	212200
1	230220	24	true	false	220210,220212
1	230222	24	true	false	222210,222212
1	240230	24	false	false	230222,230220
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141153,141151
101	131143	1	true	false	143153,143151
101	141151	1	true	false	151161
101	141153	1	true	false	153161
101	143151	1	true	false	151161
101	143153	1	true	false	153161
101	151161	1	false	false	161171,161173
101	153161	1	false	false	161171,161173
101	161171	1	true	false	171181
101	161173	1	true	false	173181
101	171181	1	false	false	181191,181193
101	173181	1	false	false	181191,181193
101	181191	1	true	false	191201
101	181193	1	true	false	193201
101	191201	1	false	false	201211,201213
101	193201	1	false	false	201211,201213
101	201211	1	true	false	211223,211221
101	201213	1	true	false	213223,213221
101	211221	1	true	false	221231
101	211223	1	true	false	223231
101	213221	1	true	false	221231
101	213223	1	true	false	223231
101	221231	1	false	false	231241
101	223231	1	false	false	231241
101	231241	1	false	true	
240	110100	1	false	true	
240	120110	1	false	false	110100
240	122110	1	false	false	110100
240	130120	1	true	false	120110
240	130122	1	true	false	122110
240	140130	1	false	false	130120,130122
240	142130	1	false	false	130120,130122
240	150140	1	true	false	140130
240	150142	1	true	false	142130
240	152140	1	true	false	140130
240	152142	1	true	false	142130
240	160150	1	true	false	150142,150140
240	160152	1	true	false	152142,152140
240	170160	1	false	false	160150,160152
240	172160	1	false	false	160150,160152
240	180170	1	true	false	170160
240	180172	1	true	false	172160
240	190180	1	false	false	180170,180172
240	192180	1	false	false	180170,180172
240	200190	1	true	false	190180
240	200192	1	true	false	192180
240	210200	1	false	false	200192,200190
240	212200	1	false	false	200192,200190
240	220210	1	true	false	210200
240	220212	1	true	false	212200
240	222210	1	true	false	210200
240	222212	1	true	false	212200
240	230220	1	true	false	220210,220212
240	230222	1	true	false	222210,222212
240	240230	1	false	false	230222,230220
240	242240	1	false	true	240230
