routeId	length	incompRouteIdsCsv
101111	20	101111,120110,122110
101111	21	111121,111123
103101	2147483646	
103101	2147483647	
110100	2147483646	
110100	2147483647	
111121	10	111121,130120
111121	11	101111,121131,120110,122110
111123	12	111123,130122
111123	13	101111,123131,120110,122110
120110	20	101111,120110,122110
120110	21	111121,111123,130120
121131	20	140130,142130,121131,123131
121131	21	111121,131143,131141,130120,130122
122110	20	101111,120110,122110
122110	21	111121,111123,130122
123131	20	140130,142130,121131,123131
123131	21	111123,131143,131141,130120,130122
130120	10	111121,130120
130120	11	140130,142130,121131,123131,120110
130122	12	111123,130122
130122	13	140130,142130,121131,123131,122110
131141	3	131141,150140
131141	4	140130,142130,121131,123131,141151
131143	5	131143,150142
131143	6	140130,142130,121131,123131,143151
140130	20	140130,142130,121131,123131
140130	21	131143,131141,130120,130122,150140
141151	20	160150,162150,141151,143151
141151	21	131141,151163,151161,150142,150140
142130	20	140130,142130,121131,123131
142130	21	131143,131141,130120,130122,150142
143151	20	160150,162150,141151,143151
143151	21	131143,151163,151161,150142,150140
150140	3	131141,150140
150140	4	140130,160150,162150,141151,143151
150142	5	131143,150142
150142	6	142130,160150,162150,141151,143151
151161	3	170160,151161
151161	4	161171,160150,162150,141151,143151
151163	5	170162,151163
151163	6	163171,160150,162150,141151,143151
160150	20	160150,162150,141151,143151
160150	21	170160,151163,151161,150142,150140
161171	20	161171,163171,180170,182170
161171	21	170162,170160,151161,171183,171181
162150	20	160150,162150,141151,143151
162150	21	170162,151163,151161,150142,150140
163171	20	161171,163171,180170,182170
163171	21	170162,170160,151163,171183,171181
170160	3	170160,151161
170160	4	161171,163171,160150,180170,182170
170162	5	170162,151163
170162	6	161171,163171,162150,180170,182170
171181	3	190180,171181
171181	4	161171,163171,181191,180170,182170
171183	5	190182,171183
171183	6	161171,163171,183191,180170,182170
180170	20	161171,163171,180170,182170
180170	21	170162,170160,190180,171183,171181
181191	20	181191,183191,202190,200190
181191	21	191203,191201,190182,190180,171181
182170	20	161171,163171,180170,182170
182170	21	170162,170160,190182,171183,171181
183191	20	181191,183191,202190,200190
183191	21	191203,191201,190182,190180,171183
190180	3	190180,171181
190180	4	181191,183191,180170,202190,200190
190182	5	190182,171183
190182	6	181191,183191,182170,202190,200190
191201	12	191201,210200
191201	13	181191,183191,201211,202190,200190
191203	14	191203,210202
191203	15	181191,183191,203211,202190,200190
200190	20	181191,183191,202190,200190
200190	21	191203,191201,190182,190180,210200
201211	20	220210,203211,201211
201211	21	191201,210202,210200
202190	20	181191,183191,202190,200190
202190	21	191203,191201,190182,190180,210202
203211	20	220210,203211,201211
203211	21	191203,210202,210200
210200	12	191201,210200
210200	13	220210,203211,201211,200190
210202	14	191203,210202
210202	15	220210,203211,201211,202190
211221	2147483646	
211221	2147483647	
220210	20	220210,203211,201211
220210	21	210202,210200
222220	2147483646	
222220	2147483647	
