railwayRouteId	routeId	isMultiTrain	stationOrTrackId	isFinalPointInStation	isSiding	isUnusable
101111	101111	false	110	false	false	false
103101	103101	false	100	false	false	false
110100	110100	false	100	false	false	false
111121	111121	false	120	true	false	false
111123	111123	false	120	true	false	false
120110	120110	false	110	false	false	false
121131	121131	false	130	false	false	false
122110	122110	false	110	false	false	false
123131	123131	false	130	false	false	false
130120	130120	false	120	true	false	false
130122	130122	false	120	true	false	false
131141	131141	false	140	true	false	false
131143	131143	false	140	true	false	false
140130	140130	false	130	false	false	false
141151	141151	false	150	true	false	false
141153	141153	false	150	true	false	false
142130	142130	false	130	false	false	false
143151	143151	false	150	true	false	false
143153	143153	false	150	true	false	false
150140	150140	false	140	true	false	false
150142	150142	false	140	true	false	false
151161	151161	false	160	false	false	false
152140	152140	false	140	true	false	false
152142	152142	false	140	true	false	false
153161	153161	false	160	false	false	false
160150	160150	false	150	true	false	false
160152	160152	false	150	true	false	false
161171	161171	false	170	true	false	false
161173	161173	false	170	true	false	false
170160	170160	false	160	false	false	false
171181	171181	false	180	false	false	false
172160	172160	false	160	false	false	false
173181	173181	false	180	false	false	false
180170	180170	false	170	true	false	false
180172	180172	false	170	true	false	false
181191	181191	false	190	true	false	false
181193	181193	false	190	true	false	false
190180	190180	false	180	false	false	false
191201	191201	false	200	false	false	false
192180	192180	false	180	false	false	false
193201	193201	false	200	false	false	false
200190	200190	false	190	true	false	false
200192	200192	false	190	true	false	false
201211	201211	false	210	false	false	false
210200	210200	false	200	false	false	false
212210	212210	false	210	false	false	false
