trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	20	false	false	111121,111123
0	111121	20	true	false	121131
0	111123	20	true	false	123131
0	121131	20	false	false	131143,131141
0	123131	20	false	false	131143,131141
0	131141	20	true	false	141153,141151
0	131143	20	true	false	143153,143151
0	141151	20	true	false	151161
0	141153	20	true	false	153161
0	143151	20	true	false	151161
0	143153	20	true	false	153161
0	151161	20	false	false	161171,161173
0	153161	20	false	false	161171,161173
0	161171	20	true	false	171181
0	161173	20	true	false	173181
0	171181	20	false	false	181191,181193
0	173181	20	false	false	181191,181193
0	181191	20	true	false	191201
0	181193	20	true	false	193201
0	191201	20	false	false	201211,201213
0	193201	20	false	false	201211,201213
0	201211	20	true	false	211221
0	201213	20	true	false	213221
0	211221	20	false	false	221233,221231
0	213221	20	false	false	221233,221231
0	221231	20	true	false	231241
0	221233	20	true	false	233241
0	231241	20	false	false	241251,241253
0	233241	20	false	false	241251,241253
0	241251	20	true	false	251261
0	241253	20	true	false	253261
0	251261	20	false	false	261271
0	253261	20	false	false	261271
0	261271	20	false	true	
1	121131	10	false	false	131143,131141
1	131141	10	true	false	141153,141151
1	131143	10	true	false	143153,143151
1	141151	10	true	false	151161
1	141153	10	true	false	153161
1	143151	10	true	false	151161
1	143153	10	true	false	153161
1	151161	10	false	false	161171,161173
1	153161	10	false	false	161171,161173
1	161171	10	true	false	171181
1	161173	10	true	false	173181
1	171181	10	false	false	181191,181193
1	173181	10	false	false	181191,181193
1	181191	10	true	false	191201
1	181193	10	true	false	193201
1	191201	10	false	false	201211,201213
1	193201	10	false	false	201211,201213
1	201211	10	true	false	211221
1	201213	10	true	false	213221
1	211221	10	false	false	221233,221231
1	213221	10	false	false	221233,221231
1	221231	10	true	false	231241
1	221233	10	true	false	233241
1	231241	10	false	false	241251,241253
1	233241	10	false	false	241251,241253
1	241251	10	true	false	251261
1	241253	10	true	false	253261
1	251261	10	false	false	261271
1	253261	10	false	false	261271
1	261271	10	false	true	
2	110100	20	false	true	
2	120110	20	false	false	110100
2	122110	20	false	false	110100
2	130120	20	true	false	120110
2	130122	20	true	false	122110
2	140130	20	false	false	130120,130122
2	142130	20	false	false	130120,130122
2	150140	20	true	false	140130
2	150142	20	true	false	142130
2	160150	20	false	false	150142,150140
3	181191	12	false	false	191201
3	191201	12	false	false	201211,201213
3	201211	12	true	false	211221
3	201213	12	true	false	213221
3	211221	12	false	false	221233,221231
3	213221	12	false	false	221233,221231
3	221231	12	true	false	231241
3	221233	12	true	false	233241
3	231241	12	false	false	241251,241253
3	233241	12	false	false	241251,241253
3	241251	12	true	false	251261
3	241253	12	true	false	253261
3	251261	12	false	false	261271
3	253261	12	false	false	261271
3	261271	12	false	true	
4	110100	5	false	true	
4	120110	5	false	false	110100
4	122110	5	false	false	110100
4	130120	5	true	false	120110
4	130122	5	true	false	122110
4	140130	5	false	false	130120,130122
4	142130	5	false	false	130120,130122
4	150140	5	true	false	140130
4	150142	5	true	false	142130
4	152140	5	true	false	140130
4	152142	5	true	false	142130
4	160150	5	true	false	150142,150140
4	160152	5	true	false	152142,152140
4	170160	5	false	false	160150,160152
4	172160	5	false	false	160150,160152
4	180170	5	true	false	170160
4	180172	5	true	false	172160
4	190180	5	false	false	180170,180172
4	192180	5	false	false	180170,180172
4	200190	5	true	false	190180
4	200192	5	true	false	192180
4	210200	5	false	false	200192,200190
4	212200	5	false	false	200192,200190
4	220210	5	true	false	210200
4	220212	5	true	false	212200
4	230220	5	false	false	220210,220212
4	240230	5	false	false	230220
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141153,141151
101	131143	1	true	false	143153,143151
101	141151	1	true	false	151161
101	141153	1	true	false	153161
101	143151	1	true	false	151161
101	143153	1	true	false	153161
101	151161	1	false	false	161171,161173
101	153161	1	false	false	161171,161173
101	161171	1	true	false	171181
101	161173	1	true	false	173181
101	171181	1	false	false	181191,181193
101	173181	1	false	false	181191,181193
101	181191	1	true	false	191201
101	181193	1	true	false	193201
101	191201	1	false	false	201211,201213
101	193201	1	false	false	201211,201213
101	201211	1	true	false	211221
101	201213	1	true	false	213221
101	211221	1	false	false	221233,221231
101	213221	1	false	false	221233,221231
101	221231	1	true	false	231241
101	221233	1	true	false	233241
101	231241	1	false	false	241251,241253
101	233241	1	false	false	241251,241253
101	241251	1	true	false	251261
101	241253	1	true	false	253261
101	251261	1	false	false	261271
101	253261	1	false	false	261271
101	261271	1	false	true	
270	110100	1	false	true	
270	120110	1	false	false	110100
270	122110	1	false	false	110100
270	130120	1	true	false	120110
270	130122	1	true	false	122110
270	140130	1	false	false	130120,130122
