routeStr	routeId	isMultiTrain	stationOrTrackId	isFinalPointInStation	isSiding	isUnusuable
XXX1	101111	false	110	false	false	false
XXX2	103101	false	100	false	false	false
XXX3	110100	false	100	false	false	false
XXX4	111121	false	120	true	false	false
XXX5	111123	false	120	true	false	false
XXX6	120110	false	110	false	false	false
XXX7	121131	false	130	false	false	false
XXX8	122110	false	110	false	false	false
XXX9	123131	false	130	false	false	false
XXX10	130120	false	120	true	false	false
XXX11	130122	false	120	true	false	false
XXX12	131141	false	140	true	false	false
XXX13	131143	false	140	true	false	false
XXX14	140130	false	130	false	false	false
XXX15	141151	false	150	true	false	false
XXX16	141153	false	150	true	false	false
XXX17	142130	false	130	false	false	false
XXX18	143151	false	150	true	false	false
XXX19	143153	false	150	true	false	false
XXX20	150140	false	140	true	false	false
XXX21	150142	false	140	true	false	false
XXX22	151161	false	160	false	false	false
XXX23	152140	false	140	true	false	false
XXX24	152142	false	140	true	false	false
XXX25	153161	false	160	false	false	false
XXX26	160150	false	150	true	false	false
XXX27	160152	false	150	true	false	false
XXX28	161171	false	170	true	false	false
XXX29	161173	false	170	true	false	false
XXX30	170160	false	160	false	false	false
XXX31	171181	false	180	false	false	false
XXX32	172160	false	160	false	false	false
XXX33	173181	false	180	false	false	false
XXX34	180170	false	170	true	false	false
XXX35	180172	false	170	true	false	false
XXX36	181191	false	190	true	false	false
XXX37	181193	false	190	true	false	false
XXX38	190180	false	180	false	false	false
XXX39	191201	false	200	false	false	false
XXX40	192180	false	180	false	false	false
XXX41	193201	false	200	false	false	false
XXX42	200190	false	190	true	false	false
XXX43	200192	false	190	true	false	false
XXX44	201211	false	210	true	false	false
XXX45	201213	false	210	true	false	false
XXX46	210200	false	200	false	false	false
XXX47	211221	false	220	true	false	false
XXX48	211223	false	220	true	false	false
XXX49	212200	false	200	false	false	false
XXX50	213221	false	220	true	false	false
XXX51	213223	false	220	true	false	false
XXX52	220210	false	210	true	false	false
XXX53	220212	false	210	true	false	false
XXX54	221231	false	230	false	false	false
XXX55	222210	false	210	true	false	false
XXX56	222212	false	210	true	false	false
XXX57	223231	false	230	false	false	false
XXX58	230220	false	220	true	false	false
XXX59	230222	false	220	true	false	false
XXX60	231241	false	240	false	false	false
XXX61	240230	false	230	false	false	false
XXX62	242240	false	240	false	false	false
