routeId	length	incompRouteIdsCsv
101111	16	101111,120110,122110
101111	17	111121,111123
103101	2147483646	
103101	2147483647	
110100	2147483646	
110100	2147483647	
111121	8	111121,130120
111121	9	101111,121131,120110,122110
111123	10	111123,130122
111123	11	101111,123131,120110,122110
120110	16	101111,120110,122110
120110	17	111121,111123,130120
121131	16	140130,142130,121131,123131
121131	17	111121,131143,131141,130120,130122
122110	16	101111,120110,122110
122110	17	111121,111123,130122
123131	16	140130,142130,121131,123131
123131	17	111123,131143,131141,130120,130122
130120	8	111121,130120
130120	9	140130,142130,121131,123131,120110
130122	10	111123,130122
130122	11	140130,142130,121131,123131,122110
131141	1	131141,152140,150140
131141	2	140130,142130,141153,121131,123131,141151
131143	3	131143,152142,150142
131143	4	140130,142130,143153,121131,123131,143151
140130	16	140130,142130,121131,123131
140130	17	131143,131141,130120,130122,152140,150140
141151	1	160150,141151,143151
141151	2	131141,151161,150142,152140,150140
141153	3	141153,143153,160152
141153	4	131141,153161,152142,152140,150140
142130	16	140130,142130,121131,123131
142130	17	131143,131141,130120,130122,152142,150142
143151	1	160150,141151,143151
143151	2	131143,151161,152142,150142,150140
143153	3	141153,143153,160152
143153	4	131143,153161,152142,150142,152140
150140	1	131141,152140,150140
150140	2	140130,141153,160150,141151,143151
150142	3	131143,152142,150142
150142	4	142130,143153,160150,141151,143151
151161	16	172160,170160,153161,151161
151161	17	161171,160150,161173,160152,141151,143151
152140	1	131141,152140,150140
152140	2	140130,141153,143153,160152,141151
152142	3	131143,152142,150142
152142	4	142130,141153,143153,160152,143151
153161	16	172160,170160,153161,151161
153161	17	161171,141153,143153,160150,161173,160152
160150	1	160150,141151,143151
160150	2	172160,170160,153161,151161,150142,150140
160152	3	141153,143153,160152
160152	4	172160,170160,153161,151161,152142,152140
161171	3	161171,180170
161171	4	172160,170160,153161,151161,171181
161173	3	161173,180172
161173	4	172160,170160,153161,151161,173181
170160	16	172160,170160,153161,151161
170160	17	161171,160150,161173,180170,160152
171181	16	190180,192180,171181,173181
171181	17	161171,181191,180170,181193,180172
172160	16	172160,170160,153161,151161
172160	17	161171,160150,161173,160152,180172
173181	16	190180,192180,171181,173181
173181	17	181191,161173,180170,181193,180172
180170	3	161171,180170
180170	4	170160,190180,192180,171181,173181
180172	3	161173,180172
180172	4	172160,190180,192180,171181,173181
181191	8	181191,200190
181191	9	191201,190180,192180,171181,173181
181193	10	200192,181193
181193	11	193201,190180,192180,171181,173181
190180	16	190180,192180,171181,173181
190180	17	181191,180170,181193,200190,180172
191201	16	191201,193201,210200
191201	17	200192,181191,200190
192180	16	190180,192180,171181,173181
192180	17	200192,181191,180170,181193,180172
193201	16	191201,193201,210200
193201	17	200192,181193,200190
200190	8	181191,200190
200190	9	191201,193201,190180,210200
200192	10	200192,181193
200192	11	191201,193201,192180,210200
201211	2147483646	
201211	2147483647	
210200	16	191201,193201,210200
210200	17	200192,200190
212210	2147483646	
212210	2147483647	
