trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	10	false	false	111121,111123
0	111121	10	true	false	121131
0	111123	10	true	false	123131
0	121131	10	false	false	131143,131141
0	123131	10	false	false	131143,131141
0	131141	10	true	false	141151
0	131143	10	true	false	143151
0	141151	10	false	false	151163,151161
0	143151	10	false	false	151163,151161
0	151161	10	true	false	161171
0	151163	10	true	false	163171
0	161171	10	false	false	171183,171181
0	163171	10	false	false	171183,171181
0	171181	10	true	false	181191
0	171183	10	true	false	183191
0	181191	10	false	false	191203,191201
0	183191	10	false	false	191203,191201
0	191201	10	true	false	201211
0	191203	10	true	false	203211
0	201211	10	false	false	211223,211221
0	203211	10	false	false	211223,211221
0	211221	10	true	false	221231
0	211223	10	true	false	223231
0	221231	10	false	false	231243,231241
0	223231	10	false	false	231243,231241
0	231241	10	true	false	241251
0	231243	10	true	false	243251
0	241251	10	false	false	251261
0	243251	10	false	false	251261
0	251261	10	false	true	
1	131141	10	false	false	141151
1	141151	10	false	false	151163,151161
1	151161	10	true	false	161171
1	151163	10	true	false	163171
1	161171	10	false	false	171183,171181
1	163171	10	false	false	171183,171181
1	171181	10	true	false	181191
1	171183	10	true	false	183191
1	181191	10	false	false	191203,191201
1	183191	10	false	false	191203,191201
1	191201	10	true	false	201211
1	191203	10	true	false	203211
1	201211	10	false	false	211223,211221
1	203211	10	false	false	211223,211221
1	211221	10	true	false	221231
1	211223	10	true	false	223231
1	221231	10	false	false	231243,231241
1	223231	10	false	false	231243,231241
1	231241	10	true	false	241251
1	231243	10	true	false	243251
1	241251	10	false	false	251261
1	243251	10	false	false	251261
1	251261	10	false	true	
2	110100	12	false	true	
2	120110	12	false	false	110100
2	122110	12	false	false	110100
2	130120	12	true	false	120110
2	130122	12	true	false	122110
2	140130	12	false	false	130120,130122
2	142130	12	false	false	130120,130122
2	150140	12	true	false	140130
2	150142	12	true	false	142130
2	160150	12	false	false	150142,150140
2	162150	12	false	false	150142,150140
2	170160	12	true	false	160150
2	170162	12	true	false	162150
2	180170	12	false	false	170162,170160
2	182170	12	false	false	170162,170160
2	190180	12	true	false	180170
2	190182	12	true	false	182170
2	200190	12	false	false	190182,190180
3	110100	12	false	true	
3	120110	12	false	false	110100
3	122110	12	false	false	110100
3	130120	12	true	false	120110
3	130122	12	true	false	122110
3	140130	12	false	false	130120,130122
3	142130	12	false	false	130120,130122
3	150140	12	true	false	140130
3	150142	12	true	false	142130
3	160150	12	false	false	150142,150140
3	162150	12	false	false	150142,150140
3	170160	12	true	false	160150
3	170162	12	true	false	162150
3	180170	12	false	false	170162,170160
3	182170	12	false	false	170162,170160
3	190180	12	true	false	180170
3	190182	12	true	false	182170
3	200190	12	false	false	190182,190180
3	202190	12	false	false	190182,190180
3	210200	12	true	false	200190
3	210202	12	true	false	202190
3	220210	12	false	false	210202,210200
3	222210	12	false	false	210202,210200
3	230220	12	true	false	220210
3	230222	12	true	false	222210
3	240230	12	false	false	230222,230220
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141151
101	131143	1	true	false	143151
101	141151	1	false	false	151163,151161
101	143151	1	false	false	151163,151161
101	151161	1	true	false	161171
101	151163	1	true	false	163171
101	161171	1	false	false	171183,171181
101	163171	1	false	false	171183,171181
101	171181	1	true	false	181191
101	171183	1	true	false	183191
101	181191	1	false	false	191203,191201
101	183191	1	false	false	191203,191201
101	191201	1	true	false	201211
101	191203	1	true	false	203211
101	201211	1	false	false	211223,211221
101	203211	1	false	false	211223,211221
101	211221	1	true	false	221231
101	211223	1	true	false	223231
101	221231	1	false	false	231243,231241
101	223231	1	false	false	231243,231241
101	231241	1	true	false	241251
101	231243	1	true	false	243251
101	241251	1	false	false	251261
101	243251	1	false	false	251261
101	251261	1	false	true	
260	110100	1	false	true	
260	120110	1	false	false	110100
260	122110	1	false	false	110100
260	130120	1	true	false	120110
260	130122	1	true	false	122110
260	140130	1	false	false	130120,130122
260	142130	1	false	false	130120,130122
260	150140	1	true	false	140130
260	150142	1	true	false	142130
260	160150	1	false	false	150142,150140
260	162150	1	false	false	150142,150140
260	170160	1	true	false	160150
260	170162	1	true	false	162150
260	180170	1	false	false	170162,170160
260	182170	1	false	false	170162,170160
260	190180	1	true	false	180170
260	190182	1	true	false	182170
260	200190	1	false	false	190182,190180
260	202190	1	false	false	190182,190180
260	210200	1	true	false	200190
260	210202	1	true	false	202190
260	220210	1	false	false	210202,210200
260	222210	1	false	false	210202,210200
260	230220	1	true	false	220210
260	230222	1	true	false	222210
260	240230	1	false	false	230222,230220
260	242230	1	false	false	230222,230220
260	250240	1	true	false	240230
260	250242	1	true	false	242230
260	260250	1	false	false	250242,250240
260	262260	1	false	true	260250
