routeId	length	incompRouteIdsCsv
101111	20	101111,120110,122110
101111	21	111121,111123
103101	2147483646	
103101	2147483647	
110100	2147483646	
110100	2147483647	
111121	5	111121,130120
111121	6	101111,121131,120110,122110
111123	7	111123,130122
111123	8	101111,123131,120110,122110
120110	20	101111,120110,122110
120110	21	111121,111123,130120
121131	20	140130,142130,121131,123131
121131	21	111121,131143,131141,130120,130122
122110	20	101111,120110,122110
122110	21	111121,111123,130122
123131	20	140130,142130,121131,123131
123131	21	111123,131143,131141,130120,130122
130120	5	111121,130120
130120	6	140130,142130,121131,123131,120110
130122	7	111123,130122
130122	8	140130,142130,121131,123131,122110
131141	3	131141,150140
131141	4	140130,142130,121131,123131,141151
131143	5	131143,150142
131143	6	140130,142130,121131,123131,143151
140130	20	140130,142130,121131,123131
140130	21	131143,131141,130120,130122,150140
141151	20	160150,162150,141151,143151
141151	21	131141,151163,151161,150142,150140
142130	20	140130,142130,121131,123131
142130	21	131143,131141,130120,130122,150142
143151	20	160150,162150,141151,143151
143151	21	131143,151163,151161,150142,150140
150140	3	131141,150140
150140	4	140130,160150,162150,141151,143151
150142	5	131143,150142
150142	6	142130,160150,162150,141151,143151
151161	7	170160,151161
151161	8	161171,160150,162150,141151,143151
151163	9	170162,151163
151163	10	163171,160150,162150,141151,143151
160150	20	160150,162150,141151,143151
160150	21	170160,151163,151161,150142,150140
161171	20	161171,163171,180170,182170
161171	21	170162,170160,151161,171183,171181
162150	20	160150,162150,141151,143151
162150	21	170162,151163,151161,150142,150140
163171	20	161171,163171,180170,182170
163171	21	170162,170160,151163,171183,171181
170160	7	170160,151161
170160	8	161171,163171,160150,180170,182170
170162	9	170162,151163
170162	10	161171,163171,162150,180170,182170
171181	5	190180,171181
171181	6	161171,163171,181191,180170,182170
171183	7	190182,171183
171183	8	161171,163171,183191,180170,182170
180170	20	161171,163171,180170,182170
180170	21	170162,170160,190180,171183,171181
181191	20	181191,183191,200190
181191	21	190182,190180,171181
182170	20	161171,163171,180170,182170
182170	21	170162,170160,190182,171183,171181
183191	20	181191,183191,200190
183191	21	190182,190180,171183
190180	5	190180,171181
190180	6	181191,183191,180170,200190
190182	7	190182,171183
190182	8	181191,183191,182170,200190
191201	2147483646	
191201	2147483647	
200190	20	181191,183191,200190
200190	21	190182,190180
202200	2147483646	
202200	2147483647	
