trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	111121	18	false	false	121131
0	121131	18	false	false	131143,131141
0	131141	18	true	false	141153,141151
0	131143	18	true	false	143153,143151
0	141151	18	true	false	151161
0	141153	18	true	false	153161
0	143151	18	true	false	151161
0	143153	18	true	false	153161
0	151161	18	false	false	161171,161173
0	153161	18	false	false	161171,161173
0	161171	18	true	false	171181
0	161173	18	true	false	173181
0	171181	18	false	false	181191,181193
0	173181	18	false	false	181191,181193
0	181191	18	true	false	191201
0	181193	18	true	false	193201
0	191201	18	false	false	201211,201213
0	193201	18	false	false	201211,201213
0	201211	18	true	false	211223,211221
0	201213	18	true	false	213223,213221
0	211221	18	true	false	221231
0	211223	18	true	false	223231
0	213221	18	true	false	221231
0	213223	18	true	false	223231
0	221231	18	false	false	231241
0	223231	18	false	false	231241
0	231241	18	false	true	
1	141151	8	false	false	151161
1	151161	8	false	false	161171,161173
1	161171	8	true	false	171181
1	161173	8	true	false	173181
1	171181	8	false	false	181191,181193
1	173181	8	false	false	181191,181193
1	181191	8	true	false	191201
1	181193	8	true	false	193201
1	191201	8	false	false	201211,201213
1	193201	8	false	false	201211,201213
1	201211	8	true	false	211223,211221
1	201213	8	true	false	213223,213221
1	211221	8	true	false	221231
1	211223	8	true	false	223231
1	213221	8	true	false	221231
1	213223	8	true	false	223231
1	221231	8	false	false	231241
1	223231	8	false	false	231241
1	231241	8	false	true	
2	110100	18	false	true	
2	120110	18	false	false	110100
2	122110	18	false	false	110100
2	130120	18	true	false	120110
2	130122	18	true	false	122110
2	140130	18	false	false	130120,130122
2	142130	18	false	false	130120,130122
2	150140	18	true	false	140130
2	150142	18	true	false	142130
2	152140	18	true	false	140130
2	152142	18	true	false	142130
2	160150	18	true	false	150142,150140
2	160152	18	true	false	152142,152140
2	170160	18	false	false	160150,160152
2	172160	18	false	false	160150,160152
2	180170	18	true	false	170160
2	180172	18	true	false	172160
2	190180	18	false	false	180170,180172
3	110100	18	false	true	
3	120110	18	false	false	110100
3	122110	18	false	false	110100
3	130120	18	true	false	120110
3	130122	18	true	false	122110
3	140130	18	false	false	130120,130122
3	142130	18	false	false	130120,130122
3	150140	18	true	false	140130
3	150142	18	true	false	142130
3	152140	18	true	false	140130
3	152142	18	true	false	142130
3	160150	18	true	false	150142,150140
3	160152	18	true	false	152142,152140
3	170160	18	false	false	160150,160152
3	172160	18	false	false	160150,160152
3	180170	18	true	false	170160
3	180172	18	true	false	172160
3	190180	18	false	false	180170,180172
3	192180	18	false	false	180170,180172
3	200190	18	true	false	190180
3	200192	18	true	false	192180
3	210200	18	false	false	200192,200190
3	220210	18	false	false	210200
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141153,141151
101	131143	1	true	false	143153,143151
101	141151	1	true	false	151161
101	141153	1	true	false	153161
101	143151	1	true	false	151161
101	143153	1	true	false	153161
101	151161	1	false	false	161171,161173
101	153161	1	false	false	161171,161173
101	161171	1	true	false	171181
101	161173	1	true	false	173181
101	171181	1	false	false	181191,181193
101	173181	1	false	false	181191,181193
101	181191	1	true	false	191201
101	181193	1	true	false	193201
101	191201	1	false	false	201211,201213
101	193201	1	false	false	201211,201213
101	201211	1	true	false	211223,211221
101	201213	1	true	false	213223,213221
101	211221	1	true	false	221231
101	211223	1	true	false	223231
101	213221	1	true	false	221231
101	213223	1	true	false	223231
101	221231	1	false	false	231241
101	223231	1	false	false	231241
101	231241	1	false	true	
240	110100	1	false	true	
240	120110	1	false	false	110100
240	122110	1	false	false	110100
240	130120	1	true	false	120110
240	130122	1	true	false	122110
240	140130	1	false	false	130120,130122
240	142130	1	false	false	130120,130122
240	150140	1	true	false	140130
240	150142	1	true	false	142130
240	152140	1	true	false	140130
240	152142	1	true	false	142130
240	160150	1	true	false	150142,150140
240	160152	1	true	false	152142,152140
240	170160	1	false	false	160150,160152
240	172160	1	false	false	160150,160152
240	180170	1	true	false	170160
240	180172	1	true	false	172160
240	190180	1	false	false	180170,180172
240	192180	1	false	false	180170,180172
240	200190	1	true	false	190180
240	200192	1	true	false	192180
240	210200	1	false	false	200192,200190
240	212200	1	false	false	200192,200190
240	220210	1	true	false	210200
240	220212	1	true	false	212200
240	222210	1	true	false	210200
240	222212	1	true	false	212200
240	230220	1	true	false	220210,220212
240	230222	1	true	false	222210,222212
240	240230	1	false	false	230222,230220
240	242240	1	false	true	240230
