routeId	length	incompRouteIdsCsv
101111	16	101111,120110,122110
101111	17	111121,111123
103101	2147483646	
103101	2147483647	
110100	2147483646	
110100	2147483647	
111121	8	111121,130120
111121	9	101111,121131,120110,122110
111123	10	111123,130122
111123	11	101111,123131,120110,122110
120110	16	101111,120110,122110
120110	17	111121,111123,130120
121131	16	142130,140130,121131,123131
121131	17	111121,131143,131141,130120,130122
122110	16	101111,120110,122110
122110	17	111121,111123,130122
123131	16	142130,140130,121131,123131
123131	17	111123,131143,131141,130120,130122
130120	8	111121,130120
130120	9	142130,140130,121131,123131,120110
130122	10	111123,130122
130122	11	142130,140130,121131,123131,122110
131141	4	131141,152140,150140
131141	5	142130,140130,141153,121131,123131,141151
131143	6	131143,152142,150142
131143	7	142130,140130,143153,121131,123131,143151
140130	16	142130,140130,121131,123131
140130	17	131143,131141,130120,130122,152140,150140
141151	6	160150,143151,141151
141151	7	131141,151161,150142,152140,150140
141153	6	143153,141153,160152
141153	7	131141,153161,152142,152140,150140
142130	16	142130,140130,121131,123131
142130	17	131143,131141,130120,130122,152142,150142
143151	6	160150,143151,141151
143151	7	131143,151161,152142,150142,150140
143153	6	143153,141153,160152
143153	7	131143,153161,152142,150142,152140
150140	4	131141,152140,150140
150140	5	140130,141153,160150,143151,141151
150142	6	131143,152142,150142
150142	7	142130,143153,160150,143151,141151
151161	16	172160,170160,153161,151161
151161	17	161171,160150,161173,160152,143151,141151
152140	4	131141,152140,150140
152140	5	140130,143153,141153,160152,141151
152142	6	131143,152142,150142
152142	7	142130,143153,141153,160152,143151
153161	16	172160,170160,153161,151161
153161	17	161171,143153,141153,160150,161173,160152
160150	6	160150,143151,141151
160150	7	172160,170160,153161,151161,150142,150140
160152	6	143153,141153,160152
160152	7	172160,170160,153161,151161,152142,152140
161171	8	161171,180170
161171	9	172160,170160,153161,151161,171181
161173	10	161173,180172
161173	11	172160,170160,153161,151161,173181
170160	16	172160,170160,153161,151161
170160	17	161171,160150,161173,180170,160152
171181	16	192180,190180,171181,173181
171181	17	161171,181191,180170,181193,180172
172160	16	172160,170160,153161,151161
172160	17	161171,160150,161173,160152,180172
173181	16	192180,190180,171181,173181
173181	17	181191,161173,180170,181193,180172
180170	8	161171,180170
180170	9	170160,192180,190180,171181,173181
180172	10	161173,180172
180172	11	172160,192180,190180,171181,173181
181191	10	181191,200190
181191	11	191201,192180,190180,171181,173181
181193	12	200192,181193
181193	13	193201,192180,190180,171181,173181
190180	16	192180,190180,171181,173181
190180	17	181191,180170,181193,200190,180172
191201	16	193201,191201,210200,212200
191201	17	200192,181191,201211,200190,201213
192180	16	192180,190180,171181,173181
192180	17	200192,181191,180170,181193,180172
193201	16	193201,191201,210200,212200
193201	17	200192,201211,181193,200190,201213
200190	10	181191,200190
200190	11	193201,191201,190180,210200,212200
200192	12	200192,181193
200192	13	193201,191201,192180,210200,212200
201211	6	222210,220210,201211
201211	7	193201,191201,211223,211221,210200,212200
201213	8	222212,220212,201213
201213	9	193201,191201,213223,213221,210200,212200
210200	16	193201,191201,210200,212200
210200	17	222210,220210,200192,201211,200190,201213
211221	6	211221,213221,230220
211221	7	222210,220210,220212,201211,221231
211223	8	211223,213223,230222
211223	9	222210,220210,222212,201211,223231
212200	16	193201,191201,210200,212200
212200	17	200192,222212,220212,201211,200190,201213
213221	6	211221,213221,230220
213221	7	220210,222212,220212,221231,201213
213223	8	211223,213223,230222
213223	9	222210,222212,220212,223231,201213
220210	6	222210,220210,201211
220210	7	211223,211221,213221,210200,230220
220212	8	222212,220212,201213
220212	9	213223,211221,213221,212200,230220
221231	16	240230,221231,223231
221231	17	211221,213221,230222,230220
222210	6	222210,220210,201211
222210	7	211223,213223,211221,210200,230222
222212	8	222212,220212,201213
222212	9	211223,213223,213221,212200,230222
223231	16	240230,221231,223231
223231	17	211223,213223,230222,230220
230220	6	211221,213221,230220
230220	7	220210,240230,220212,221231,223231
230222	8	211223,213223,230222
230222	9	222210,240230,222212,221231,223231
231241	2147483646	
231241	2147483647	
240230	16	240230,221231,223231
240230	17	230222,230220
242240	2147483646	
242240	2147483647	
