trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	10	false	false	111121,111123
0	111121	10	true	false	121131
0	111123	10	true	false	123131
0	121131	10	false	false	131143,131141
0	123131	10	false	false	131143,131141
0	131141	10	true	false	141151
0	131143	10	true	false	143151
0	141151	10	false	false	151163,151161
0	143151	10	false	false	151163,151161
0	151161	10	true	false	161171
0	151163	10	true	false	163171
0	161171	10	false	false	171183,171181
0	163171	10	false	false	171183,171181
0	171181	10	true	false	181191
0	171183	10	true	false	183191
0	181191	10	false	false	191203,191201
0	183191	10	false	false	191203,191201
0	191201	10	true	false	201211
0	191203	10	true	false	203211
0	201211	10	false	false	211223,211221
0	203211	10	false	false	211223,211221
0	211221	10	true	false	221231
0	211223	10	true	false	223231
0	221231	10	false	false	231243,231241
0	223231	10	false	false	231243,231241
0	231241	10	true	false	241251
0	231243	10	true	false	243251
0	241251	10	false	false	251261
0	243251	10	false	false	251261
0	251261	10	false	true	
1	110100	8	false	true	
1	120110	8	false	false	110100
1	130120	8	false	false	120110
2	141151	12	false	false	151163,151161
2	151161	12	true	false	161171
2	151163	12	true	false	163171
2	161171	12	false	false	171183,171181
2	163171	12	false	false	171183,171181
2	171181	12	true	false	181191
2	171183	12	true	false	183191
2	181191	12	false	false	191203,191201
2	183191	12	false	false	191203,191201
2	191201	12	true	false	201211
2	191203	12	true	false	203211
2	201211	12	false	false	211223,211221
2	203211	12	false	false	211223,211221
2	211221	12	true	false	221231
2	211223	12	true	false	223231
2	221231	12	false	false	231243,231241
2	223231	12	false	false	231243,231241
2	231241	12	true	false	241251
2	231243	12	true	false	243251
2	241251	12	false	false	251261
2	243251	12	false	false	251261
2	251261	12	false	true	
3	110100	12	false	true	
3	120110	12	false	false	110100
3	122110	12	false	false	110100
3	130120	12	true	false	120110
3	130122	12	true	false	122110
3	140130	12	false	false	130120,130122
3	142130	12	false	false	130120,130122
3	150140	12	true	false	140130
3	150142	12	true	false	142130
3	160150	12	false	false	150142,150140
3	162150	12	false	false	150142,150140
3	170160	12	true	false	160150
3	170162	12	true	false	162150
3	180170	12	false	false	170162,170160
3	182170	12	false	false	170162,170160
3	190180	12	true	false	180170
3	190182	12	true	false	182170
3	200190	12	false	false	190182,190180
4	110100	15	false	true	
4	120110	15	false	false	110100
4	122110	15	false	false	110100
4	130120	15	true	false	120110
4	130122	15	true	false	122110
4	140130	15	false	false	130120,130122
4	142130	15	false	false	130120,130122
4	150140	15	true	false	140130
4	150142	15	true	false	142130
4	160150	15	false	false	150142,150140
4	162150	15	false	false	150142,150140
4	170160	15	true	false	160150
4	170162	15	true	false	162150
4	180170	15	false	false	170162,170160
4	182170	15	false	false	170162,170160
4	190180	15	true	false	180170
4	190182	15	true	false	182170
4	200190	15	false	false	190182,190180
4	202190	15	false	false	190182,190180
4	210200	15	true	false	200190
4	210202	15	true	false	202190
4	220210	15	false	false	210202,210200
4	222210	15	false	false	210202,210200
4	230220	15	true	false	220210
4	230222	15	true	false	222210
4	240230	15	false	false	230222,230220
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141151
101	131143	1	true	false	143151
101	141151	1	false	false	151163,151161
101	143151	1	false	false	151163,151161
101	151161	1	true	false	161171
101	151163	1	true	false	163171
101	161171	1	false	false	171183,171181
101	163171	1	false	false	171183,171181
101	171181	1	true	false	181191
101	171183	1	true	false	183191
101	181191	1	false	false	191203,191201
101	183191	1	false	false	191203,191201
101	191201	1	true	false	201211
101	191203	1	true	false	203211
101	201211	1	false	false	211223,211221
101	203211	1	false	false	211223,211221
101	211221	1	true	false	221231
101	211223	1	true	false	223231
101	221231	1	false	false	231243,231241
101	223231	1	false	false	231243,231241
101	231241	1	true	false	241251
101	231243	1	true	false	243251
101	241251	1	false	false	251261
101	243251	1	false	false	251261
101	251261	1	false	true	
260	110100	1	false	true	
260	120110	1	false	false	110100
260	122110	1	false	false	110100
260	130120	1	true	false	120110
260	130122	1	true	false	122110
260	140130	1	false	false	130120,130122
260	142130	1	false	false	130120,130122
260	150140	1	true	false	140130
260	150142	1	true	false	142130
260	160150	1	false	false	150142,150140
260	162150	1	false	false	150142,150140
260	170160	1	true	false	160150
260	170162	1	true	false	162150
260	180170	1	false	false	170162,170160
260	182170	1	false	false	170162,170160
260	190180	1	true	false	180170
260	190182	1	true	false	182170
260	200190	1	false	false	190182,190180
260	202190	1	false	false	190182,190180
260	210200	1	true	false	200190
260	210202	1	true	false	202190
260	220210	1	false	false	210202,210200
260	222210	1	false	false	210202,210200
260	230220	1	true	false	220210
260	230222	1	true	false	222210
260	240230	1	false	false	230222,230220
260	242230	1	false	false	230222,230220
260	250240	1	true	false	240230
260	250242	1	true	false	242230
260	260250	1	false	false	250242,250240
260	262260	1	false	true	260250
