trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	5	false	false	111121,111123
0	111121	5	true	false	121131
0	111123	5	true	false	123131
0	121131	5	false	false	131143,131141
0	123131	5	false	false	131143,131141
0	131141	5	true	false	141153,141151
0	131143	5	true	false	143153,143151
0	141151	5	true	false	151161
0	141153	5	true	false	153161
0	143151	5	true	false	151161
0	143153	5	true	false	153161
0	151161	5	false	false	161171,161173
0	153161	5	false	false	161171,161173
0	161171	5	true	false	171181
0	161173	5	true	false	173181
0	171181	5	false	false	181191,181193
0	173181	5	false	false	181191,181193
0	181191	5	true	false	191201
0	181193	5	true	false	193201
0	191201	5	false	false	201211
0	193201	5	false	false	201211
0	201211	5	false	true	
1	121131	10	false	false	131143,131141
1	131141	10	true	false	141153,141151
1	131143	10	true	false	143153,143151
1	141151	10	true	false	151161
1	141153	10	true	false	153161
1	143151	10	true	false	151161
1	143153	10	true	false	153161
1	151161	10	false	false	161171,161173
1	153161	10	false	false	161171,161173
1	161171	10	true	false	171181
1	161173	10	true	false	173181
1	171181	10	false	false	181191,181193
1	173181	10	false	false	181191,181193
1	181191	10	true	false	191201
1	181193	10	true	false	193201
1	191201	10	false	false	201211
1	193201	10	false	false	201211
1	201211	10	false	true	
2	110100	5	false	true	
2	120110	5	false	false	110100
2	122110	5	false	false	110100
2	130120	5	true	false	120110
2	130122	5	true	false	122110
2	140130	5	false	false	130120,130122
2	142130	5	false	false	130120,130122
2	150140	5	true	false	140130
2	150142	5	true	false	142130
2	160150	5	false	false	150142,150140
3	171181	12	false	false	181191,181193
3	181191	12	true	false	191201
3	181193	12	true	false	193201
3	191201	12	false	false	201211
3	193201	12	false	false	201211
3	201211	12	false	true	
4	110100	5	false	true	
4	120110	5	false	false	110100
4	122110	5	false	false	110100
4	130120	5	true	false	120110
4	130122	5	true	false	122110
4	140130	5	false	false	130120,130122
4	142130	5	false	false	130120,130122
4	150140	5	true	false	140130
4	150142	5	true	false	142130
4	152140	5	true	false	140130
4	152142	5	true	false	142130
4	160150	5	true	false	150142,150140
4	160152	5	true	false	152142,152140
4	170160	5	false	false	160150,160152
4	172160	5	false	false	160150,160152
4	180170	5	true	false	170160
4	180172	5	true	false	172160
4	190180	5	false	false	180170,180172
4	200190	5	false	false	190180
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141153,141151
101	131143	1	true	false	143153,143151
101	141151	1	true	false	151161
101	141153	1	true	false	153161
101	143151	1	true	false	151161
101	143153	1	true	false	153161
101	151161	1	false	false	161171,161173
101	153161	1	false	false	161171,161173
101	161171	1	true	false	171181
101	161173	1	true	false	173181
101	171181	1	false	false	181191,181193
101	173181	1	false	false	181191,181193
101	181191	1	true	false	191201
101	181193	1	true	false	193201
101	191201	1	false	false	201211
101	193201	1	false	false	201211
101	201211	1	false	true	
210	110100	1	false	true	
210	120110	1	false	false	110100
210	122110	1	false	false	110100
210	130120	1	true	false	120110
210	130122	1	true	false	122110
210	140130	1	false	false	130120,130122
210	142130	1	false	false	130120,130122
210	150140	1	true	false	140130
210	150142	1	true	false	142130
210	152140	1	true	false	140130
210	152142	1	true	false	142130
210	160150	1	true	false	150142,150140
210	160152	1	true	false	152142,152140
210	170160	1	false	false	160150,160152
210	172160	1	false	false	160150,160152
210	180170	1	true	false	170160
210	180172	1	true	false	172160
210	190180	1	false	false	180170,180172
210	192180	1	false	false	180170,180172
210	200190	1	true	false	190180
210	200192	1	true	false	192180
210	210200	1	false	false	200192,200190
210	212210	1	false	true	210200
