routeId	length	incompRouteIdsCsv
1121	20	1121,3220,3020
1121	21	2131,2133
1311	2147483646	
1311	2147483647	
2010	2147483646	
2010	2147483647	
2131	3	2131,4030
2131	4	1121,3220,3141,3020
2133	5	4032,2133
2133	6	1121,3220,3020,3341
3020	20	1121,3220,3020
3020	21	2131,2133,4030
3141	20	5040,3141,3341
3141	21	4032,2131,4030
3220	20	1121,3220,3020
3220	21	4032,2131,2133
3341	20	5040,3141,3341
3341	21	4032,2133,4030
4030	3	2131,4030
4030	4	5040,3141,3020,3341
4032	5	4032,2133
4032	6	5040,3220,3141,3341
4151	2147483646	5040,5250
4151	2147483647	
5040	20	5040,3141,3341,4151
5040	21	4032,4030
5250	2147483646	4151
5250	2147483647	
