trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	1121	15	false	false	2131,2133
0	2131	15	true	false	3141
0	2133	15	true	false	3341
0	3141	15	false	false	4151,4153
0	3341	15	false	false	4151,4153
0	4151	15	true	false	5161
0	4153	15	true	false	5361
0	5161	15	false	false	6171,6173
0	5361	15	false	false	6171,6173
0	6171	15	true	false	7181
0	6173	15	true	false	7381
0	7181	15	false	false	8191
0	7381	15	false	false	8191
0	8191	10	false	true	
1	2010	10	false	true	
1	3020	10	false	false	2010
1	3220	10	false	false	2010
1	4030	10	true	false	3020
1	4032	10	true	false	3220
1	5040	10	false	false	4032,4030
1	5240	10	false	false	4032,4030
1	6050	10	true	false	5040
1	6052	10	true	false	5240
1	7060	10	false	false	6050,6052
1	7260	10	false	false	6050,6052
1	8070	10	true	false	7060
1	8072	10	true	false	7260
1	9080	10	false	false	8070,8072
11	1121	1	false	false	2131,2133
11	1311	1	false	true	1121
11	2131	1	true	false	3141
11	2133	1	true	false	3341
11	3141	1	false	false	4151,4153
11	3341	1	false	false	4151,4153
11	4151	1	true	false	5161
11	4153	1	true	false	5361
11	5161	1	false	false	6171,6173
11	5361	1	false	false	6171,6173
11	6171	1	true	false	7181
11	6173	1	true	false	7381
11	7181	1	false	false	8191
11	7381	1	false	false	8191
11	8191	1	false	true	
90	2010	1	false	true	
90	3020	1	false	false	2010
90	3220	1	false	false	2010
90	4030	1	true	false	3020
90	4032	1	true	false	3220
90	5040	1	false	false	4032,4030
90	5240	1	false	false	4032,4030
90	6050	1	true	false	5040
90	6052	1	true	false	5240
90	7060	1	false	false	6050,6052
90	7260	1	false	false	6050,6052
90	8070	1	true	false	7060
90	8072	1	true	false	7260
90	9080	1	false	false	8070,8072
90	9290	1	false	true	9080
