trainId	routeId	trainLength	isPotentialSafePlace	isBlackHole	nextRouteIdCsv
0	101111	10	false	false	111121,111123
0	111121	10	true	false	121131
0	111123	10	true	false	123131
0	121131	10	false	false	131143,131141
0	123131	10	false	false	131143,131141
0	131141	10	true	false	141151
0	131143	10	true	false	143151
0	141151	10	false	false	151163,151161
0	143151	10	false	false	151163,151161
0	151161	10	true	false	161171
0	151163	10	true	false	163171
0	161171	10	false	false	171183,171181
0	163171	10	false	false	171183,171181
0	171181	10	true	false	181191
0	171183	10	true	false	183191
0	181191	10	false	false	191201
0	183191	10	false	false	191201
0	191201	10	false	true	
1	131143	10	false	false	143151
1	143151	10	false	false	151163,151161
1	151161	10	true	false	161171
1	151163	10	true	false	163171
1	161171	10	false	false	171183,171181
1	163171	10	false	false	171183,171181
1	171181	10	true	false	181191
1	171183	10	true	false	183191
1	181191	10	false	false	191201
1	183191	10	false	false	191201
1	191201	10	false	true	
2	110100	5	false	true	
2	120110	5	false	false	110100
2	122110	5	false	false	110100
2	130120	5	true	false	120110
2	130122	5	true	false	122110
2	140130	5	false	false	130120,130122
3	141151	12	false	false	151163,151161
3	151161	12	true	false	161171
3	151163	12	true	false	163171
3	161171	12	false	false	171183,171181
3	163171	12	false	false	171183,171181
3	171181	12	true	false	181191
3	171183	12	true	false	183191
3	181191	12	false	false	191201
3	183191	12	false	false	191201
3	191201	12	false	true	
4	110100	5	false	true	
4	120110	5	false	false	110100
4	122110	5	false	false	110100
4	130120	5	true	false	120110
4	130122	5	true	false	122110
4	140130	5	false	false	130120,130122
4	142130	5	false	false	130120,130122
4	150140	5	true	false	140130
4	150142	5	true	false	142130
4	160150	5	false	false	150142,150140
4	170160	5	false	false	160150
5	110100	10	false	true	
5	120110	10	false	false	110100
5	122110	10	false	false	110100
5	130120	10	true	false	120110
5	130122	10	true	false	122110
5	140130	10	false	false	130120,130122
5	142130	10	false	false	130120,130122
5	150140	10	true	false	140130
5	150142	10	true	false	142130
5	160150	10	false	false	150142,150140
5	162150	10	false	false	150142,150140
5	170160	10	true	false	160150
5	170162	10	true	false	162150
5	180170	10	false	false	170162,170160
5	190180	10	false	false	180170
6	110100	5	false	true	
6	120110	5	false	false	110100
6	122110	5	false	false	110100
6	130120	5	true	false	120110
6	130122	5	true	false	122110
6	140130	5	false	false	130120,130122
6	142130	5	false	false	130120,130122
6	150140	5	true	false	140130
6	150142	5	true	false	142130
6	160150	5	false	false	150142,150140
101	101111	1	false	false	111121,111123
101	103101	1	false	true	101111
101	111121	1	true	false	121131
101	111123	1	true	false	123131
101	121131	1	false	false	131143,131141
101	123131	1	false	false	131143,131141
101	131141	1	true	false	141151
101	131143	1	true	false	143151
101	141151	1	false	false	151163,151161
101	143151	1	false	false	151163,151161
101	151161	1	true	false	161171
101	151163	1	true	false	163171
101	161171	1	false	false	171183,171181
101	163171	1	false	false	171183,171181
101	171181	1	true	false	181191
101	171183	1	true	false	183191
101	181191	1	false	false	191201
101	183191	1	false	false	191201
101	191201	1	false	true	
200	110100	1	false	true	
200	120110	1	false	false	110100
200	122110	1	false	false	110100
200	130120	1	true	false	120110
200	130122	1	true	false	122110
200	140130	1	false	false	130120,130122
200	142130	1	false	false	130120,130122
200	150140	1	true	false	140130
200	150142	1	true	false	142130
200	160150	1	false	false	150142,150140
200	162150	1	false	false	150142,150140
200	170160	1	true	false	160150
200	170162	1	true	false	162150
200	180170	1	false	false	170162,170160
200	182170	1	false	false	170162,170160
200	190180	1	true	false	180170
200	190182	1	true	false	182170
200	200190	1	false	false	190182,190180
200	202200	1	false	true	200190
