routeId	length	incompRouteIdsCsv
101111	20	101111,120110,122110
101111	21	111121,111123
103101	2147483646	
103101	2147483647	
110100	2147483646	
110100	2147483647	
111121	10	111121,130120
111121	11	101111,121131,120110,122110
111123	12	111123,130122
111123	13	101111,123131,120110,122110
120110	20	101111,120110,122110
120110	21	111121,111123,130120
121131	20	142130,140130,121131,123131
121131	21	111121,131143,131141,130120,130122
122110	20	101111,120110,122110
122110	21	111121,111123,130122
123131	20	142130,140130,121131,123131
123131	21	111123,131143,131141,130120,130122
130120	10	111121,130120
130120	11	142130,140130,121131,123131,120110
130122	12	111123,130122
130122	13	142130,140130,121131,123131,122110
131141	3	131141,150140
131141	4	142130,140130,121131,123131,141151
131143	5	131143,150142
131143	6	142130,140130,121131,123131,143151
140130	20	142130,140130,121131,123131
140130	21	131143,131141,130120,130122,150140
141151	20	160150,162150,143151,141151
141151	21	131141,151163,151161,150142,150140
142130	20	142130,140130,121131,123131
142130	21	131143,131141,130120,130122,150142
143151	20	160150,162150,143151,141151
143151	21	131143,151163,151161,150142,150140
150140	3	131141,150140
150140	4	140130,160150,162150,143151,141151
150142	5	131143,150142
150142	6	142130,160150,162150,143151,141151
151161	3	170160,151161
151161	4	161171,160150,162150,143151,141151
151163	5	170162,151163
151163	6	163171,160150,162150,143151,141151
160150	20	160150,162150,143151,141151
160150	21	170160,151163,151161,150142,150140
161171	20	161171,163171,182170,180170
161171	21	170162,170160,151161,171183,171181
162150	20	160150,162150,143151,141151
162150	21	170162,151163,151161,150142,150140
163171	20	161171,163171,182170,180170
163171	21	170162,170160,151163,171183,171181
170160	3	170160,151161
170160	4	161171,163171,160150,182170,180170
170162	5	170162,151163
170162	6	161171,163171,162150,182170,180170
171181	8	190180,171181
171181	9	161171,163171,181191,182170,180170
171183	10	190182,171183
171183	11	161171,163171,183191,182170,180170
180170	20	161171,163171,182170,180170
180170	21	170162,170160,190180,171183,171181
181191	20	183191,181191,202190,200190
181191	21	191203,191201,190182,190180,171181
182170	20	161171,163171,182170,180170
182170	21	170162,170160,190182,171183,171181
183191	20	183191,181191,202190,200190
183191	21	191203,191201,190182,190180,171183
190180	8	190180,171181
190180	9	183191,181191,180170,202190,200190
190182	10	190182,171183
190182	11	183191,181191,182170,202190,200190
191201	3	191201,210200
191201	4	183191,181191,201211,202190,200190
191203	5	191203,210202
191203	6	183191,181191,203211,202190,200190
200190	20	183191,181191,202190,200190
200190	21	191203,191201,190182,190180,210200
201211	20	222210,220210,203211,201211
201211	21	191201,211223,211221,210202,210200
202190	20	183191,181191,202190,200190
202190	21	191203,191201,190182,190180,210202
203211	20	222210,220210,203211,201211
203211	21	191203,211223,211221,210202,210200
210200	3	191201,210200
210200	4	222210,220210,203211,201211,200190
210202	5	191203,210202
210202	6	222210,220210,203211,201211,202190
211221	3	211221,230220
211221	4	222210,220210,203211,201211,221231
211223	5	211223,230222
211223	6	222210,220210,203211,201211,223231
220210	20	222210,220210,203211,201211
220210	21	211223,211221,210202,210200,230220
221231	20	242230,240230,221231,223231
221231	21	211221,231243,231241,230222,230220
222210	20	222210,220210,203211,201211
222210	21	211223,211221,210202,210200,230222
223231	20	242230,240230,221231,223231
223231	21	211223,231243,231241,230222,230220
230220	3	211221,230220
230220	4	220210,242230,240230,221231,223231
230222	5	211223,230222
230222	6	222210,242230,240230,221231,223231
231241	12	250240,231241
231241	13	241251,242230,240230,221231,223231
231243	14	250242,231243
231243	15	243251,242230,240230,221231,223231
240230	20	242230,240230,221231,223231
240230	21	250240,231243,231241,230222,230220
241251	20	243251,241251,260250
241251	21	250242,250240,231241
242230	20	242230,240230,221231,223231
242230	21	250242,231243,231241,230222,230220
243251	20	243251,241251,260250
243251	21	250242,250240,231243
250240	12	250240,231241
250240	13	243251,241251,240230,260250
250242	14	250242,231243
250242	15	243251,241251,242230,260250
251261	2147483646	
251261	2147483647	
260250	20	243251,241251,260250
260250	21	250242,250240
262260	2147483646	
262260	2147483647	
