routeId	length	incompRouteIdsCsv
101111	20	101111,120110,122110
101111	21	111121,111123
103101	2147483646	
103101	2147483647	
110100	2147483646	
110100	2147483647	
111121	10	111121,130120
111121	11	101111,121131,120110,122110
111123	12	111123,130122
111123	13	101111,123131,120110,122110
120110	20	101111,120110,122110
120110	21	111121,111123,130120
121131	20	142130,140130,121131,123131
121131	21	111121,131143,131141,130120,130122
122110	20	101111,120110,122110
122110	21	111121,111123,130122
123131	20	142130,140130,121131,123131
123131	21	111123,131143,131141,130120,130122
130120	10	111121,130120
130120	11	142130,140130,121131,123131,120110
130122	12	111123,130122
130122	13	142130,140130,121131,123131,122110
131141	3	131141,152140,150140
131141	4	142130,140130,141153,121131,123131,141151
131143	5	131143,152142,150142
131143	6	142130,140130,143153,121131,123131,143151
140130	20	142130,140130,121131,123131
140130	21	131143,131141,130120,130122,152140,150140
141151	3	160150,143151,141151
141151	4	131141,151161,150142,152140,150140
141153	5	143153,141153,160152
141153	6	131141,153161,152142,152140,150140
142130	20	142130,140130,121131,123131
142130	21	131143,131141,130120,130122,152142,150142
143151	3	160150,143151,141151
143151	4	131143,151161,152142,150142,150140
143153	5	143153,141153,160152
143153	6	131143,153161,152142,150142,152140
150140	3	131141,152140,150140
150140	4	140130,141153,160150,143151,141151
150142	5	131143,152142,150142
150142	6	142130,143153,160150,143151,141151
151161	20	172160,170160,153161,151161
151161	21	161171,160150,161173,160152,143151,141151
152140	3	131141,152140,150140
152140	4	140130,143153,141153,160152,141151
152142	5	131143,152142,150142
152142	6	142130,143153,141153,160152,143151
153161	20	172160,170160,153161,151161
153161	21	161171,143153,141153,160150,161173,160152
160150	3	160150,143151,141151
160150	4	172160,170160,153161,151161,150142,150140
160152	5	143153,141153,160152
160152	6	172160,170160,153161,151161,152142,152140
161171	3	161171,180170
161171	4	172160,170160,153161,151161,171181
161173	5	161173,180172
161173	6	172160,170160,153161,151161,173181
170160	20	172160,170160,153161,151161
170160	21	161171,160150,161173,180170,160152
171181	20	192180,190180,171181,173181
171181	21	161171,181191,180170,181193,180172
172160	20	172160,170160,153161,151161
172160	21	161171,160150,161173,160152,180172
173181	20	192180,190180,171181,173181
173181	21	181191,161173,180170,181193,180172
180170	3	161171,180170
180170	4	170160,192180,190180,171181,173181
180172	5	161173,180172
180172	6	172160,192180,190180,171181,173181
181191	8	181191,200190
181191	9	191201,192180,190180,171181,173181
181193	10	200192,181193
181193	11	193201,192180,190180,171181,173181
190180	20	192180,190180,171181,173181
190180	21	181191,180170,181193,200190,180172
191201	20	193201,191201,210200,212200
191201	21	200192,181191,201211,200190,201213
192180	20	192180,190180,171181,173181
192180	21	200192,181191,180170,181193,180172
193201	20	193201,191201,210200,212200
193201	21	200192,201211,181193,200190,201213
200190	8	181191,200190
200190	9	193201,191201,190180,210200,212200
200192	10	200192,181193
200192	11	193201,191201,192180,210200,212200
201211	3	220210,201211
201211	4	193201,191201,211221,210200,212200
201213	5	220212,201213
201213	6	193201,191201,213221,210200,212200
210200	20	193201,191201,210200,212200
210200	21	220210,200192,201211,200190,201213
211221	20	211221,213221,232220,230220
211221	21	220210,221233,220212,201211,221231
212200	20	193201,191201,210200,212200
212200	21	200192,220212,201211,200190,201213
213221	20	211221,213221,232220,230220
213221	21	220210,221233,220212,221231,201213
220210	3	220210,201211
220210	4	211221,213221,210200,232220,230220
220212	5	220212,201213
220212	6	211221,213221,212200,232220,230220
221231	3	240230,221231
221231	4	211221,213221,231241,232220,230220
221233	5	221233,240232
221233	6	211221,213221,233241,232220,230220
230220	20	211221,213221,232220,230220
230220	21	220210,221233,240230,220212,221231
231241	20	250240,252240,233241,231241
231241	21	241251,240230,241253,240232,221231
232220	20	211221,213221,232220,230220
232220	21	220210,221233,220212,240232,221231
233241	20	250240,252240,233241,231241
233241	21	241251,221233,240230,241253,240232
240230	3	240230,221231
240230	4	250240,252240,233241,231241,230220
240232	5	221233,240232
240232	6	250240,252240,233241,231241,232220
241251	12	241251,260250
241251	13	250240,252240,233241,231241,251261
241253	14	241253,260252
241253	15	250240,252240,233241,231241,253261
250240	20	250240,252240,233241,231241
250240	21	241251,240230,241253,260250,240232
251261	20	270260,253261,251261
251261	21	241251,260250,260252
252240	20	250240,252240,233241,231241
252240	21	241251,240230,241253,240232,260252
253261	20	270260,253261,251261
253261	21	241253,260250,260252
260250	12	241251,260250
260250	13	270260,250240,253261,251261
260252	14	241253,260252
260252	15	270260,252240,253261,251261
261271	2147483646	
261271	2147483647	
270260	20	270260,253261,251261
270260	21	260250,260252
272270	2147483646	
272270	2147483647	
